AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Apetrei, AM; Boukheddaden, K; Stancu, A",Dynamic phase transitions in the one-dimensional spin-phonon coupling model,"Apetrei, AM (corresponding author), Alexandru Ioan Cuza Univ, Res Ctr Adv Mat & Technol, Fac Phys, 11 Blvd Carol 1, Iasi 700506, Romania.",34,PHYS REV B,2013,87,,,014302,10.1103/PhysRevB.87.014302,3,3.0,0,1.342,0.44733333333333336,3.664,1.2213333333333334,9,3.0,0,0.0,0.0,3,1.0,0.0,34.60666666666667
"Oniciuc, E; Stoleriu, L; Stancu, A",Landau-Lifshitz-Bloch-Slonczewski simulations of the spin-transfer-torque driven magnetization switching assisted by Joule heating,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",25,APPL PHYS LETT,2013,102,,,022405,10.1063/1.4775682,3,3.0,1,1.217,0.4056666666666667,3.515,1.1716666666666666,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Salaoru, T; Matau, F; Tascu, S; Curecheriu, L; Stancu, A",EFFECT OF THERMAL TREATMENT ON THE MAGNETIC PROPERTIES OF CERAMIC SAMPLES FROM EASTERN ROMANIA CLAY DEPOSITS,"Tascu, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Res Ctr Adv Mat & Technol, Blvd Carol I,11, Iasi 700506, Romania.",19,DIG J NANOMATER BIOS,2013,8,335,346,,,5,5.0,0,0.209,0.0418,1.123,0.2246,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dobrota, CI; Stancu, A",PKP simulation of size effect on interaction field distribution in highly ordered ferromagnetic nanowire arrays,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",36,PHYSICA B,2012,407,4676,4685,,10.1016/j.physb.2012.08.041,2,2.0,1,0.351,0.1755,1.327,0.6635,4,2.0,0,0.0,0.0,2,1.0,0.0,56.0
"Markou, A; Panagiotopoulos, I; Bakas, T; Postolache, P; Stoleriu, L; Stancu, A",Magnetization reversal in graded anisotropy Co/Pt multilayers: A first order reversal curve study,"Panagiotopoulos, I (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",31,J APPL PHYS,2012,112,,,123914,10.1063/1.4770487,6,5.5,0,0.796,0.14472727272727273,2.21,0.36833333333333335,7,1.2727272727272727,0,0.0,0.0,2,0.36363636363636365,0.0,34.06333333333333
"Enachescu, C; Nishino, M; Miyashita, S; Stoleriu, L; Stancu, A",Monte Carlo Metropolis study of cluster evolution in spin-crossover solids within the framework of a mechanoelastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",39,PHYS REV B,2012,86,,,054114,10.1103/PhysRevB.86.054114,5,5.0,0,1.429,0.2858,3.767,0.7534,56,11.2,0,0.0,0.0,19,3.8,0.0,271.44800000000004
"Ursachi, I; Stancu, A; Vasile, A","Magnetic α-Fe<sub>2</sub>O<sub>3</sub>/MCM-41 nanocomposites: Preparation, characterization, and catalytic activity for methylene blue degradation","Vasile, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Chem, 11 Carol I Bvd, Iasi 700506, Romania.",30,J COLLOID INTERF SCI,2012,377,184,190,,10.1016/j.jcis.2012.03.066,3,3.0,0,0.872,0.2906666666666667,3.172,1.0573333333333335,52,17.333333333333332,0,0.0,0.0,7,2.3333333333333335,0.0,315.7266666666667
"Stoleriu, L; Pinzaru, C; Stancu, A",Micromagnetic analysis of switching and domain structure in amorphous metallic nanowires,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",26,APPL PHYS LETT,2012,100,,,122404,10.1063/1.3696046,3,3.0,0,1.355,0.45166666666666666,3.794,1.2646666666666666,12,4.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chiscan, O; Dumitru, I; Tura, V; Stancu, A",PVC/Fe electrospun nanofibers for high frequency applications,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",12,J MATER SCI,2012,47,2322,2327,,10.1007/s10853-011-6047-x,4,4.0,1,0.59,0.1475,2.163,0.54075,10,2.5,0,0.0,0.0,4,1.0,0.0,80.815
"Chiscan, O; Dumitru, I; Postolache, P; Tura, V; Stancu, A",Electrospun PVC/Fe<sub>3</sub>O<sub>4</sub> composite nanofibers for microwave absorption applications,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",12,MATER LETT,2012,68,251,254,,10.1016/j.matlet.2011.10.084,5,5.0,1,0.538,0.1076,2.224,0.44480000000000003,31,6.2,0,0.0,0.0,11,2.2,0.0,190.936
"Pascariu, P; Postolache, P; Stancu, A; Georgescu, V",Experimental and Micromagnetic First-Order Reversal Curves Analysis in [Ni-Fe/Zn/Co-Ni-N/Ni-Mn] Spin Valves,"Pascariu, P (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",16,J SUPERCOND NOV MAGN,2012,25,481,486,,10.1007/s10948-011-1304-4,4,4.0,0,0.218,0.0545,0.702,0.1755,1,0.25,0,0.0,0.0,0,0.0,0.0,0.0
"Petrila, I; Stancu, A",Asymmetries influence on critical curves of the synthetic antiferromagnetic structures in magnetic random access memory,"Petrila, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bd Carol I 11, Iasi 700506, Romania.",19,COMP MATER SCI,2012,51,122,126,,10.1016/j.commatsci.2011.07.020,2,2.0,0,0.676,0.338,1.878,0.939,5,2.5,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Varret, F; Gindulescu, A; Linares, J; Stancu, A; Létard, JF; Forestier, T; Etrillard, C","Size effect in spin-crossover systems investigated by FORC measurements, for surfacted [Fe(NH<sub>2</sub>-trz)<sub>3</sub>](Br)<sub>2</sub>•3H<sub>2</sub>O nanoparticles: reversible contributions and critical size","Rotaru, A (corresponding author), Univ Versailles St Quentin, Grp Etude Matiere Condensee GEMaC, CNRS, UMR 8635, F-78035 Versailles, France.",38,EUR PHYS J B,2011,84,439,449,,10.1140/epjb/e2011-10903-x,8,6.5,0,0.685,0.1053846153846154,1.534,0.19175,56,8.615384615384615,0,0.0,0.0,8,1.2307692307692308,0.0,137.2925
"Ursachi, I; Vasile, A; Chiriac, H; Postolache, P; Stancu, A",Magnetic properties of magnetite nanoparticles coated with mesoporous silica by sonochemical method,"Stancu, A (corresponding author), Alexandra Ioan Cuza Univ Iasi, Dept Phys, 11 Carol I Blvd, Iasi 700506, Romania.",37,MATER RES BULL,2011,46,2468,2473,,10.1016/j.materresbull.2011.08.033,5,5.0,1,0.547,0.10940000000000001,2.105,0.421,27,5.4,0,0.0,0.0,3,0.6,0.0,78.4
"Chiscan, O; Dumitru, I; Tura, V; Chiriac, H; Stancu, A",High Frequency Absorption of PVC/Iron Oxides and PVC/CoFe<sub>2</sub>O<sub>4</sub>/CoO Nanofibers Produced by Electrospinning Technique,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Fac Phys, Iasi 700506, Romania.",19,IEEE T MAGN,2011,47,4511,4516,,10.1109/TMAG.2011.2158109,5,5.0,1,0.387,0.0774,1.363,0.2726,13,2.6,0,0.0,0.0,2,0.4,0.0,9.751999999999999
"Ursachi, I; Vasile, A; Ianculescu, A; Vasile, E; Stancu, A",Ultrasonic-assisted synthesis and magnetic studies of iron oxide/MCM-41 nanocomposite,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",47,MATER CHEM PHYS,2011,130,1251,1259,,10.1016/j.matchemphys.2011.09.004,5,5.0,1,0.63,0.126,2.234,0.4468,25,5.0,0,0.0,0.0,6,1.2,0.0,136.16
"Tanasa, R; Stancu, A",Deterministic and non-deterministic switching in chains of magnetic hysterons,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Phys, Blvd Carol I 11, R-700506 Iasi, Romania.",31,J PHYS-CONDENS MAT,2011,23,,,426002,10.1088/0953-8984/23/42/426002,2,2.0,0,1.012,0.506,2.546,1.273,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Lim, JH; Lenormand, D; Diaconu, A; Wiley, JB; Postolache, P; Stancu, A; Spinu, L",Interactions and reversal-field memory in complex magnetic nanowire arrays,"Rotaru, A (corresponding author), Univ New Orleans, AMRI, New Orleans, LA 70148 USA.",63,PHYS REV B,2011,84,,,134431,10.1103/PhysRevB.84.134431,8,6.5,0,1.428,0.2196923076923077,3.691,0.461375,50,7.6923076923076925,0,0.0,0.0,19,2.923076923076923,0.0,238.46750000000006
"Stoleriu, L; Chakraborty, P; Hauser, A; Stancu, A; Enachescu, C",Thermal hysteresis in spin-crossover compounds studied within the mechanoelastic model and its potential application to nanoparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",52,PHYS REV B,2011,84,,,134102,10.1103/PhysRevB.84.134102,5,5.0,0,1.428,0.28559999999999997,3.691,0.7382,83,16.6,0,0.0,0.0,21,4.2,0.0,529.26
"Astefanoaei, I; Dumitru, I; Stancu, A",Induced Thermal Stresses in Core Shell Magnetic Particles,"Astefanoaei, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",10,IEEE T MAGN,2011,47,3829,3832,,10.1109/TMAG.2011.2144964,3,3.0,0,0.387,0.129,1.363,0.4543333333333333,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stancu, A",Dynamic and temperature effects in microwave assisted switching: Evidence of chaotic macrospin dynamics,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",23,APPL PHYS LETT,2011,99,,,132503,10.1063/1.3640230,2,2.0,0,1.387,0.6935,3.844,1.922,2,1.0,0,0.0,0.0,1,0.5,0.0,31.0
"Petrila, I; Bodale, I; Rotarescu, C; Stancu, A",Linear and non-linear energy barriers in systems of interacting single-domain ferromagnetic particles,"Petrila, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys & CARPATH, Bd Carol 1,11, Iasi 700506, Romania.",25,PHYS LETT A,2011,375,3478,3482,,10.1016/j.physleta.2011.08.007,4,4.0,0,0.644,0.161,1.632,0.408,11,2.75,0,0.0,0.0,0,0.0,0.0,0.0
"Vasile, A; Ursachi, I; Stancu, A",Magnetic a-Fe<sub>2</sub>O<sub>3</sub>/MCM-41 nanocomposite catalyst for ultrasonic degradation of methylene blue,,0,ABSTR PAP AM CHEM S,2011,242,,,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Petrila, I; Stancu, A",Analytical description of a system of two interacting identical uniaxial ferromagnetic particles,"Petrila, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bd Carol 1,Nr 11, Iasi 700506, Romania.",21,J APPL PHYS,2011,110,,,043923,10.1063/1.3626465,2,2.0,0,0.836,0.418,2.168,1.084,7,3.5,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Linares, J; Varret, F; Codjovi, E; Slimani, A; Tanasa, R; Enachescu, C; Stancu, A; Haasnoot, J","Pressure effect investigated with first-order reversal-curve method on the spin-transition compounds [Fe<i><sub>x</sub></i>Zn<sub>1-<i>x</i></sub>(btr)<sub>2</sub>(NCS)<sub>2</sub>]•H<sub>2</sub>O (<i>x</i>=0.6,1)","Rotaru, A (corresponding author), Univ Versailles, Grp Etude Mat Condensee, CNRS, UMR 8635, F-78035 Versailles, France.",37,PHYS REV B,2011,83,,,224107,10.1103/PhysRevB.83.224107,9,7.0,0,1.428,0.204,3.691,0.4101111111111111,22,3.142857142857143,0,0.0,0.0,8,1.1428571428571428,0.0,74.74222222222222
"Siadou, N; Androutsopoulos, M; Panagiotopoulos, I; Stoleriu, L; Stancu, A; Bakas, T; Alexandrakis, V",Magnetization reversal in [Ni/Pt]<sub>6</sub>/Pt(<i>x</i>)/[Co/Pt]<sub>6</sub> multilayers,"Androutsopoulos, M (corresponding author), Univ Ioannina, Dept Mat Sci & Engn, GR-45110 Ioannina, Greece.",41,J MAGN MAGN MATER,2011,323,1671,1677,,10.1016/j.jmmm.2011.01.035,7,6.0,0,0.476,0.07933333333333333,1.78,0.2542857142857143,13,2.1666666666666665,0,0.0,0.0,3,0.5,0.0,27.737142857142857
"Rotarescu, C; Petrila, I; Stancu, A",Cluster analysis of an Ising-Preisach interacting particle system,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol 1,11, Iasi 700506, Romania.",27,PHYSICA B,2011,406,2177,2181,,10.1016/j.physb.2011.03.026,3,3.0,1,0.324,0.108,1.063,0.35433333333333333,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stancu, A; Klik, I; Chang, CR; Spinu, L",Thermally activated transitions in a system of two single domain ferromagnetic particles,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",16,J APPL PHYS,2011,109,,,07D339,10.1063/1.3562884,5,5.0,0,0.836,0.1672,2.168,0.43360000000000004,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Study of the relaxation in diluted spin crossover molecular magnets in the framework of the mechano-elastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",17,J APPL PHYS,2011,109,,,07B111,10.1063/1.3556702,4,4.0,0,0.836,0.209,2.168,0.542,21,5.25,0,0.0,0.0,6,1.5,0.0,113.76999999999998
"Pavel, M; Tanasa, R; Stancu, A",Magnetic trap effects on nanowire's dynamics within micro-capillary vessels,"Pavel, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",28,MICROFLUID NANOFLUID,2011,10,579,591,,10.1007/s10404-010-0691-3,3,3.0,0,1.026,0.342,3.371,1.1236666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Petrila, I; Stancu, A",Analytical vector generalization of the classical Stoner-Wohlfarth hysteron,"Petrila, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Blvd Carol I, Iasi 700506, Romania.",33,J PHYS-CONDENS MAT,2011,23,,,076002,10.1088/0953-8984/23/7/076002,2,2.0,0,1.012,0.506,2.546,1.273,11,5.5,0,0.0,0.0,0,0.0,0.0,0.0
"Petrila, I; Stancu, A",Hysteresis characteristics of an analytical vector hysteron,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol 1,11, Iasi 700506, Romania.",26,PHYSICA B,2011,406,906,910,,10.1016/j.physb.2010.12.025,2,2.0,1,0.324,0.162,1.063,0.5315,10,5.0,0,0.0,0.0,2,1.0,0.0,118.0
"Bodale, I; Stoleriu, L; Stancu, A",Reversible and Irreversible Components Evaluation in Hysteretic Processes Using First and Second-Order Magnetization Curves,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",28,IEEE T MAGN,2011,47,192,197,,10.1109/TMAG.2010.2083679,3,3.0,1,0.387,0.129,1.363,0.4543333333333333,13,4.333333333333333,0,0.0,0.0,3,1.0,0.0,109.30666666666667
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Competition between photoexcitation and relaxation in spin-crossover complexes in the frame of a mechanoelastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",47,PHYS REV B,2010,82,,,104114,10.1103/PhysRevB.82.104114,4,4.0,0,1.385,0.34625,3.774,0.9435,23,5.75,0,0.0,0.0,10,2.5,0.0,184.915
"Apetrei, AM; Enachescu, C; Tanasa, R; Stoleriu, L; Stancu, A",Monte Carlo simulations of phase transitions and lattice dynamics in an atom-phonon model for spin transition compounds,"Apetrei, AM (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Blvd Carol I, Iasi 700506, Romania.",24,PHYSICA B,2010,405,3673,3678,,10.1016/j.physb.2010.05.063,5,5.0,0,0.323,0.0646,0.856,0.1712,2,0.4,0,0.0,0.0,1,0.2,0.0,21.984
"Enachescu, C; Nishino, M; Miyashita, S; Hauser, A; Stancu, A; Stoleriu, L",Cluster evolution in spin crossover systems observed in the frame of a mechano-elastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",34,EPL-EUROPHYS LETT,2010,91,,,27003,10.1209/0295-5075/91/27003,6,5.5,0,1.304,0.2370909090909091,2.753,0.45883333333333337,58,10.545454545454545,0,0.0,0.0,16,2.909090909090909,0.0,230.48666666666662
"Stoleriu, L; Bodale, I; Apetrei, A; Stancu, A",Realistic Reversible Magnetization Component in Preisach-Type Models,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",15,IEEE T MAGN,2010,46,2341,2344,,10.1109/TMAG.2010.2045643,4,4.0,0,0.349,0.08725,1.053,0.26325,6,1.5,0,0.0,0.0,2,0.5,0.0,289.5
"Enachescu, C; Dobrinescu, A; Stancu, A",Single-domain particle hysteresis for a Random Anisotropy Ising System with exchange and magnetostatic interactions,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",16,J MAGN MAGN MATER,2010,322,1368,1372,,10.1016/j.jmmm.2009.07.062,3,3.0,0,0.511,0.17033333333333334,1.69,0.5633333333333334,2,0.6666666666666666,0,0.0,0.0,1,0.3333333333333333,0.0,14.0
"Stoleriu, L; Postolache, P; Andrei, P; Stancu, A",Rotational first-order reversal curves (rFORC) diagrams,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",14,OPTOELECTRON ADV MAT,2010,4,505,508,,,4,4.0,0,0.078,0.0195,0.477,0.11925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Plamada, AV; Cimpoesu, D; Stancu, A",Activation energy and switching behavior of two interacting identical magnetic particles,"Plamada, AV (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",16,APPL PHYS LETT,2010,96,,,122505,10.1063/1.3339874,3,3.0,0,1.398,0.46599999999999997,3.841,1.2803333333333333,6,2.0,0,0.0,0.0,1,0.3333333333333333,0.0,26.666666666666668
"Stancu, A; Negulescu, B; Tanasa, R; Stoleriu, L",Preisach model for systems with asymmetric First order reversal curve (FORC) distribution,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",15,OPTOELECTRON ADV MAT,2010,4,361,364,,,4,4.0,1,0.078,0.0195,0.477,0.11925,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dobrinescu, A; Enachescu, C; Stancu, A",Ising-like model study of size dependence relaxation in spin crossover complexes,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",25,J MAGN MAGN MATER,2009,321,4132,4138,,10.1016/j.jmmm.2009.08.017,3,3.0,0,0.448,0.14933333333333335,1.204,0.4013333333333333,10,3.3333333333333335,0,0.0,0.0,0,0.0,0.0,0.0
"Olariu, CS; Stancu, A",Saturation Curve for a Synthetic Antiferromagnetic System,"Olariu, CS (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",11,IEEE T MAGN,2009,45,5266,5270,,10.1109/TMAG.2009.2023118,2,2.0,0,0.356,0.178,1.061,0.5305,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pham, H; Cimpoesu, D; Plamada, AV; Stancu, A; Spinu, L",Dynamic critical curve of a synthetic antiferromagnet,"Cimpoesu, D (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",26,APPL PHYS LETT,2009,95,,,222513,10.1063/1.3265739,5,5.0,0,1.348,0.2696,3.554,0.7108,9,1.8,0,0.0,0.0,2,0.4,0.0,35.624
"Pavel, M; Stancu, A",Ferromagnetic Nanoparticles Dose Based on Tumor Size in Magnetic Fluid Hyperthermia Cancer Therapy,"Pavel, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",19,IEEE T MAGN,2009,45,5251,5254,,10.1109/TMAG.2009.2031076,2,2.0,0,0.356,0.178,1.061,0.5305,21,10.5,0,0.0,0.0,8,4.0,0.0,395.55
"Pavel, M; Stancu, A",Study of the Optimum Injection Sites for a Multiple Metastases Region in Cancer Therapy by Using MFH,"Pavel, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",20,IEEE T MAGN,2009,45,4825,4828,,10.1109/TMAG.2009.2024543,2,2.0,0,0.356,0.178,1.061,0.5305,18,9.0,0,0.0,0.0,5,2.5,0.0,342.82
"Plamada, AV; Stancu, A",Energy Surface Analysis and Critical Points of a Symmetric Synthetic Antiferromagnet,"Plamada, AV (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",18,IEEE T MAGN,2009,45,3796,3799,,10.1109/TMAG.2009.2022275,2,2.0,0,0.356,0.178,1.061,0.5305,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Dîrtu, MM; Enachescu, C; Tanasa, R; Linares, J; Stancu, A; Garcia, Y",Calorimetric measurements of diluted spin crossover complexes [Fe<i><sub>x</sub></i>M<sub>1-<i>x</i></sub>(btr)<sub>2</sub>(NCS)<sub>2</sub>]•H<sub>2</sub>O with M<SUP>II</SUP> = Zn and Ni,"Linares, J (corresponding author), UVSQ, CNRS, UMR 8635, Grp Etud Mat Condensee, F-78035 Versailles, France.",31,POLYHEDRON,2009,28,2531,2536,,10.1016/j.poly.2009.04.046,7,6.0,0,0.43,0.07166666666666667,2.207,0.3152857142857143,33,5.5,0,0.0,0.0,11,1.8333333333333333,0.0,120.86285714285714
"Rotaru, A; Varret, F; Codjovi, E; Boukheddaden, K; Linares, J; Stancu, A; Guionneau, P; Létard, JF",Hydrostatic pressure investigation of the spin crossover compound [Fe(PM-BiA)<sub>2</sub>(NCS)<sub>2</sub>] polymorph I using reflectance detection,"Rotaru, A (corresponding author), UVSQ, UMR 8635, CNRS, GEMaC, F-78035 Versailles, France.",25,J APPL PHYS,2009,106,,,053515,10.1063/1.3202385,8,6.5,0,0.877,0.13492307692307692,2.072,0.259,16,2.4615384615384617,0,0.0,0.0,4,0.6153846153846154,0.0,30.4425
"Rotaru, A; Linares, J; Mordelet, S; Stancu, A; Nasser, J",Re-entrance phase and excited metastable electronic spin states in one-dimensional spin crossover compounds explained by atom-phonon coupling model,"Rotaru, A (corresponding author), UVSQ, CNRS, GEMaC, UMR 8635, F-78035 Versailles, France.",23,J APPL PHYS,2009,106,,,043507,10.1063/1.3186055,5,5.0,0,0.877,0.1754,2.072,0.4144,16,3.2,0,0.0,0.0,3,0.6,0.0,32.391999999999996
"Goian, V; Dumitru, I; Astefanoaei, I; Stancu, A",The effect of temperature on magnetostatic interactions in nanowires systems,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",10,J OPTOELECTRON ADV M,2009,11,1100,1105,,,4,4.0,1,0.115,0.02875,0.433,0.10825,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Model for Elastic Relaxation Phenomena in Finite 2D Hexagonal Molecular Lattices,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",28,PHYS REV LETT,2009,102,,,257204,10.1103/PhysRevLett.102.257204,4,4.0,0,3.293,0.82325,7.328,1.832,108,27.0,0,0.0,0.0,21,5.25,0.0,495.26499999999993
"Rotaru, A; Carmona, A; Combaud, F; Linares, J; Stancu, A; Nasser, J",Monte Carlo simulations for 1-and 2D spin crossover compounds using the atom-phonon coupling model,"Linares, J (corresponding author), UVSQ, GEMaC, CNRS UMR 8635, F-78035 Versailles, France.",13,POLYHEDRON,2009,28,1684,1687,,10.1016/j.poly.2008.10.053,6,5.5,0,0.43,0.07818181818181819,2.207,0.3678333333333333,15,2.727272727272727,0,0.0,0.0,3,0.5454545454545454,0.0,23.326666666666664
"Dumitru, I; Astefanoaei, I; Stancu, A",The energy eigenstates of two quantum dots systems placed at the air-semiconductor interface,"Dumitru, I (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi, Romania.",3,J OPTOELECTRON ADV M,2009,11,542,546,,,3,3.0,0,0.115,0.03833333333333334,0.433,0.14433333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Pham, H; Stancu, A; Spinu, L",Dynamic and temperature effects in spin-transfer switching,"Cimpoesu, D (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",38,J APPL PHYS,2008,104,,,113918,10.1063/1.3032415,4,4.0,0,0.945,0.23625,2.201,0.55025,8,2.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pavel, M; Gradinariu, G; Stancu, A",Study of the Optimum Dose of Ferromagnetic Nanoparticles Suitable for Cancer Therapy Using MFH,"Pavel, M (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",18,IEEE T MAGN,2008,44,3205,3208,,10.1109/TMAG.2008.2001661,3,3.0,0,0.384,0.128,1.129,0.37633333333333335,20,6.666666666666667,0,0.0,0.0,3,1.0,0.0,120.30666666666667
"Stoleriu, L; Enachescu, C; Stancu, A; Hauser, A",Elastic Model for Complex Hysteretic Processes in Molecular Magnets,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",19,IEEE T MAGN,2008,44,3052,3055,,10.1109/TMAG.2008.2002793,4,4.0,0,0.384,0.096,1.129,0.28225,6,1.5,0,0.0,0.0,0,0.0,0.0,0.0
"Trusca, OC; Cimpoesu, D; Lim, JH; Zhang, X; Wiley, JB; Diaconu, A; Dumitru, I; Stancu, A; Spinu, L",Interaction Effects in Ni Nanowire Arrays,"Spinu, L (corresponding author), Univ New Orleans, Dept Phys, New Orleans, LA 70148 USA.",10,IEEE T MAGN,2008,44,2730,2733,,10.1109/TMAG.2008.2001501,9,7.0,0,0.384,0.05485714285714286,1.129,0.12544444444444444,15,2.142857142857143,0,0.0,0.0,4,0.5714285714285714,0.0,31.333333333333332
"Radu, C; Cimpoesu, D; Stancu, A; Spinu, L",Measurement of the critical curve of a synthetic antiferromagnet,"Radu, C (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",23,APPL PHYS LETT,2008,93,,,022506,10.1063/1.2953439,4,4.0,0,1.398,0.3495,3.726,0.9315,3,0.75,0,0.0,0.0,1,0.25,0.0,19.5
"Astefanoaei, I; Chiriac, H; Stancu, A",The internal thermal stresses during the cooling process of a nanowire from alumina membrane,"Stancu, A (corresponding author), Alexandria Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",8,J OPTOELECTRON ADV M,2008,10,1763,1766,,,3,3.0,1,0.113,0.03766666666666667,0.577,0.19233333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
