AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Ferbinteanu, M; Cimpoesu, F; Gîrtu, MA; Enachescu, C; Tanase, S",Structure and Magnetism in Fe-Gd Based Dinuclear and Chain Systems. The Interplay of Weak Exchange Coupling and Zero Field Splitting Effects,"Ferbinteanu, M (corresponding author), Univ Bucharest, Fac Chem, Dept Inorgan Chem, Dumbrava Rosie 23, Bucharest 020462, Romania.",52,INORG CHEM,2012,51,40,50,,10.1021/ic1023289,5,5.0,0,0.984,0.1968,4.593,0.9186,22,4.4,0,0.0,0.0,0,0.0,0.0,0.0
"Tissot, A; Enachescu, C; Boillot, ML",Control of the thermal hysteresis of the prototypal spin-transition Fe<SUP>II</SUP>(phen)<sub>2</sub>(NCS)<sub>2</sub> compound <i>via</i> the microcrystallites environment: experiments and mechanoelastic model,"Boillot, ML (corresponding author), Univ Paris 11, CNRS, UMR 8182, ICMMO,ECI, F-91405 Orsay, France.",50,J MATER CHEM,2012,22,20451,20457,,10.1039/c2jm33865c,3,3.0,0,0.0,0.0,0.0,0.0,53,17.666666666666668,0,0.0,0.0,14,4.666666666666667,0.0,632.7733333333333
"Nishino, M; Enachescu, C; Miyashita, S; Rikvold, PA; Boukheddaden, K; Varret, F",Macroscopic nucleation phenomena in continuum media with long-range interactions,"Nishino, M (corresponding author), Natl Inst Mat Sci, Computat Mat Sci Ctr, Tsukuba, Ibaraki 3050047, Japan.",31,SCI REP-UK,2011,1,,,162,10.1038/srep00162,6,5.5,0,1.576,0.28654545454545455,2.927,0.48783333333333334,43,7.818181818181818,0,0.0,0.0,17,3.090909090909091,0.0,209.99666666666667
"Stoleriu, L; Chakraborty, P; Hauser, A; Stancu, A; Enachescu, C",Thermal hysteresis in spin-crossover compounds studied within the mechanoelastic model and its potential application to nanoparticles,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",52,PHYS REV B,2011,84,,,134102,10.1103/PhysRevB.84.134102,5,5.0,1,1.428,0.28559999999999997,3.691,0.7382,62,12.4,0,0.0,0.0,19,3.8,0.0,443.084
"Padurariu, L; Enachescu, C; Mitoseriu, L",Monte Carlo simulations for describing the ferroelectric-relaxor crossover in BaTiO<sub>3</sub>-based solid solutions,"Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol I, Iasi 700506, Romania.",57,J PHYS-CONDENS MAT,2011,23,,,325901,10.1088/0953-8984/23/32/325901,3,3.0,0,1.012,0.3373333333333333,2.546,0.8486666666666666,9,3.0,0,0.0,0.0,2,0.6666666666666666,0.0,77.34666666666666
"Rotaru, A; Linares, J; Varret, F; Codjovi, E; Slimani, A; Tanasa, R; Enachescu, C; Stancu, A; Haasnoot, J","Pressure effect investigated with first-order reversal-curve method on the spin-transition compounds [Fe<i><sub>x</sub></i>Zn<sub>1-<i>x</i></sub>(btr)<sub>2</sub>(NCS)<sub>2</sub>]•H<sub>2</sub>O (<i>x</i>=0.6,1)","Rotaru, A (corresponding author), Univ Versailles, Grp Etude Mat Condensee, CNRS, UMR 8635, F-78035 Versailles, France.",37,PHYS REV B,2011,83,,,224107,10.1103/PhysRevB.83.224107,9,7.0,0,1.428,0.204,3.691,0.4101111111111111,26,3.7142857142857144,0,0.0,0.0,9,1.2857142857142858,0.0,79.98444444444445
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Study of the relaxation in diluted spin crossover molecular magnets in the framework of the mechano-elastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",17,J APPL PHYS,2011,109,,,07B111,10.1063/1.3556702,4,4.0,1,0.836,0.209,2.168,0.542,15,3.75,0,0.0,0.0,3,0.75,0.0,54.385
"Krivokapic, I; Chakraborty, P; Enachescu, C; Bronisz, R; Hauser, A",Low-Spin→High-Spin Relaxation Dynamics in the Highly Diluted Spin-Crossover System [Fe<i><sub>x</sub></i>Zn<sub>1-<i>x</i></sub>(bbtr)<sub>3</sub>](ClO<sub>4</sub>)<sub>2</sub>,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Ansermet, CH-1211 Geneva 4, Switzerland.",40,INORG CHEM,2011,50,1856,1861,,10.1021/ic102269y,5,5.0,0,0.966,0.19319999999999998,4.601,0.9202,17,3.4,0,0.0,0.0,5,1.0,0.0,94.032
"Wiese, B; Böhner, J; Enachescu, C; Würdemann, H; Zimmermann, G","Hydraulic characterisation of the Stuttgart formation at the pilot test site for CO<sub>2</sub> storage, Ketzin, Germany","Wiese, B (corresponding author), GFZ Helmholtz Ctr Potsdam GFZ German, Res Ctr Geosci, Ctr Storage CO2, D-14473 Potsdam, Germany.",35,INT J GREENH GAS CON,2010,4,960,971,,10.1016/j.ijggc.2010.06.013,5,5.0,0,1.214,0.2428,4.081,0.8162,34,6.8,0,0.0,0.0,1,0.2,0.0,13.2
"Gudyma, I; Maksymov, A; Enachescu, C",Decay of a metastable high-spin state in spin-crossover compounds: mean first passage time analysis,"Gudyma, I (corresponding author), Chernivtsi Natl Univ, Dept Gen Phys, UA-58012 Chernovtsy, Ukraine.",31,EUR PHYS J B,2010,78,167,172,,10.1140/epjb/e2010-10036-x,3,3.0,0,0.672,0.224,1.575,0.525,11,3.6666666666666665,0,0.0,0.0,1,0.3333333333333333,0.0,22.0
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Competition between photoexcitation and relaxation in spin-crossover complexes in the frame of a mechanoelastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",47,PHYS REV B,2010,82,,,104114,10.1103/PhysRevB.82.104114,4,4.0,1,1.385,0.34625,3.774,0.9435,14,3.5,0,0.0,0.0,6,1.5,0.0,86.02999999999999
"Apetrei, AM; Enachescu, C; Tanasa, R; Stoleriu, L; Stancu, A",Monte Carlo simulations of phase transitions and lattice dynamics in an atom-phonon model for spin transition compounds,"Apetrei, AM (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Blvd Carol I, Iasi 700506, Romania.",24,PHYSICA B,2010,405,3673,3678,,10.1016/j.physb.2010.05.063,5,5.0,0,0.323,0.0646,0.856,0.1712,3,0.6,0,0.0,0.0,1,0.2,0.0,21.984
"Nishino, M; Enachescu, C; Miyashita, S; Boukheddaden, K; Varret, F",Intrinsic effects of the boundary condition on switching processes in effective long-range interactions originating from local structural change,"Nishino, M (corresponding author), Natl Inst Mat Sci, Computat Mat Sci Ctr, Tsukuba, Ibaraki 3050047, Japan.",37,PHYS REV B,2010,82,,,020409,10.1103/PhysRevB.82.020409,5,5.0,0,1.385,0.277,3.774,0.7548,43,8.6,0,0.0,0.0,12,2.4,0.0,184.70000000000005
"Enachescu, C; Nishino, M; Miyashita, S; Hauser, A; Stancu, A; Stoleriu, L",Cluster evolution in spin crossover systems observed in the frame of a mechano-elastic model,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",34,EPL-EUROPHYS LETT,2010,91,,,27003,10.1209/0295-5075/91/27003,6,5.5,1,1.304,0.2370909090909091,2.753,0.45883333333333337,44,8.0,0,0.0,0.0,12,2.1818181818181817,0.0,169.77999999999994
"Enachescu, C; Dobrinescu, A; Stancu, A",Single-domain particle hysteresis for a Random Anisotropy Ising System with exchange and magnetostatic interactions,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",16,J MAGN MAGN MATER,2010,322,1368,1372,,10.1016/j.jmmm.2009.07.062,3,3.0,1,0.511,0.17033333333333334,1.69,0.5633333333333334,3,1.0,0,0.0,0.0,2,0.6666666666666666,0.0,17.333333333333332
"Krivokapic, I; Chakraborty, P; Bronisz, R; Enachescu, C; Hauser, A",Significant Variation of the Singlet-Quintet Intersystem Crossing Rate Constant in an Iron(II) High-Spin Complex as a Function of Temperature,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Ansermet, CH-1211 Geneva, Switzerland.",31,ANGEW CHEM INT EDIT,2010,49,8509,8512,,10.1002/anie.201004500,5,5.0,0,3.378,0.6756,12.73,2.5460000000000003,11,2.2,0,0.0,0.0,4,0.8,0.0,81.428
"Dobrinescu, A; Enachescu, C; Stancu, A",Ising-like model study of size dependence relaxation in spin crossover complexes,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",25,J MAGN MAGN MATER,2009,321,4132,4138,,10.1016/j.jmmm.2009.08.017,3,3.0,1,0.448,0.14933333333333335,1.204,0.4013333333333333,7,2.3333333333333335,0,0.0,0.0,0,0.0,0.0,0.0
"Rotaru, A; Dîrtu, MM; Enachescu, C; Tanasa, R; Linares, J; Stancu, A; Garcia, Y",Calorimetric measurements of diluted spin crossover complexes [Fe<i><sub>x</sub></i>M<sub>1-<i>x</i></sub>(btr)<sub>2</sub>(NCS)<sub>2</sub>]•H<sub>2</sub>O with M<SUP>II</SUP> = Zn and Ni,"Linares, J (corresponding author), UVSQ, CNRS, UMR 8635, Grp Etud Mat Condensee, F-78035 Versailles, France.",31,POLYHEDRON,2009,28,2531,2536,,10.1016/j.poly.2009.04.046,7,6.0,0,0.43,0.07166666666666667,2.207,0.3152857142857143,28,4.666666666666667,0,0.0,0.0,8,1.3333333333333333,0.0,85.41428571428571
"Enachescu, C; Stoleriu, L; Stancu, A; Hauser, A",Model for Elastic Relaxation Phenomena in Finite 2D Hexagonal Molecular Lattices,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi, Romania.",28,PHYS REV LETT,2009,102,,,257204,10.1103/PhysRevLett.102.257204,4,4.0,1,3.293,0.82325,7.328,1.832,85,21.25,0,0.0,0.0,26,6.5,0.0,526.145
"Mishra, V; Mishra, H; Mukherjee, R; Codjovi, E; Linarès, J; Létard, JF; Desplanches, C; Baldé, C; Enachescu, C; Varret, F",Spin-transition in [Fe<SUP>II</SUP>(L<SUP>5</SUP>)<sub>2</sub>][ClO<sub>4</sub>]<sub>2</sub>[L<SUP>5</SUP>=2-[3-(2′-pyridyl)pyrazol-1-ylmethyl](1-methylimidazole)]: a further example of coexistence of features typical for disorder and cooperativity,"Mukherjee, R (corresponding author), Indian Inst Technol, Dept Chem, Kanpur 208016, Uttar Pradesh, India.",48,DALTON T,2009,,7462,7472,,10.1039/b901397k,10,7.5,0,0.882,0.1176,4.081,0.4081,14,1.8666666666666667,0,0.0,0.0,2,0.26666666666666666,0.0,6.686
"Stoleriu, L; Enachescu, C; Stancu, A; Hauser, A",Elastic Model for Complex Hysteretic Processes in Molecular Magnets,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",19,IEEE T MAGN,2008,44,3052,3055,,10.1109/TMAG.2008.2002793,4,4.0,1,0.384,0.096,1.129,0.28225,5,1.25,0,0.0,0.0,2,0.5,0.0,38.715
"Krivokapic, I; Enachescu, C; Bronisz, R; Hauser, A","The interaction between the spin transition and a crystallographic phase transition in the spin-crossover compound [Fe(bbtr)<sub>3</sub>](ClO<sub>4</sub>)<sub>2</sub>:: Nucleation, formation of domains and fluctuations","Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",39,INORG CHIM ACTA,2008,361,3616,3622,,10.1016/j.ica.2008.03.064,4,4.0,1,0.468,0.117,1.94,0.485,20,5.0,0,0.0,0.0,1,0.25,0.0,22.5
"Krivokapic, I; Enachescu, C; Bronisz, R; Hauser, A",Spin transition and relaxation dynamics coupled to a crystallographic phase transition in a polymeric iron(II) spin-crossover system,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Ansermet, CH-1211 Geneva 4, Switzerland.",17,CHEM PHYS LETT,2008,455,192,196,,10.1016/j.cplett.2008.02.088,4,4.0,0,0.833,0.20825,2.169,0.54225,21,5.25,0,0.0,0.0,3,0.75,0.0,59.620000000000005
"Enachescu, C; Krivokapic, I; Zerara, M; Real, JA; Amstutz, N; Hauser, A",Optical investigation of spin-crossover in cobalt(II) bis-terpy complexes,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, 11 Blvd,Carol, R-700506 Iasi, Romania.",25,INORG CHIM ACTA,2007,360,3945,3950,,10.1016/j.ica.2007.06.022,6,5.5,1,0.439,0.07981818181818182,1.713,0.28550000000000003,34,6.181818181818182,0,0.0,0.0,8,1.4545454545454546,0.0,182.57999999999998
"Tanasa, R; Enachescu, C; Stancu, A; Varret, F; Linares, J; Codjovi, E",Study of impurities effect in spin crossover compounds using first order reversal curves (FORC) method,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, CARPATH, Fac Phys, 11 Blvd Carol 1, Iasi 700506, Romania.",7,POLYHEDRON,2007,26,1820,1824,,10.1016/j.poly.2006.09.079,6,5.5,0,0.46,0.08363636363636363,1.756,0.2926666666666667,6,1.0909090909090908,0,0.0,0.0,2,0.36363636363636365,0.0,23.55
"Krivokapic, I; Zerara, M; Daku, ML; Vargas, A; Enachescu, C; Ambrus, C; Tregenna-Piggott, P; Amstutz, N; Krausz, E; Hauser, A",Spin-crossover in cobalt(II) imine complexes,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, Batiment Sci 2,30 Quai Ernest Ansermet, CH-1211 Geneva 4, Switzerland.",69,COORDIN CHEM REV,2007,251,364,378,,10.1016/j.ccr.2006.05.006,10,7.5,0,3.28,0.4373333333333333,8.568,0.8568,201,26.8,0,0.0,0.0,72,9.6,0.0,903.2119999999999
"Rogers, S; Enachescu, C; Trice, R; Buer, K","Integrating discrete fracture network models and pressure transient data for testing conceptual fracture models of the Valhall chalk reservoir, Norwegian North Sea","Rogers, S (corresponding author), Golder Associates, 4260 Still Creek Dr Suite 500, Burnaby, BC V56 6C6, Canada.",9,GEOL SOC SPEC PUBL,2007,270,193,+,,10.1144/GSL.SP.2007.270.01.13,4,4.0,0,0.0,0.0,0.0,0.0,13,3.25,0,0.0,0.0,4,1.0,0.0,73.575
"Enachescu, C; Stancu, A",FORC analysis of size effects in ising-type models of disordered magnets,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Fac Phys, Iasi 700506, Romania.",8,IEEE T MAGN,2006,42,3156,3158,,10.1109/TMAG.2006.880140,2,2.0,1,0.331,0.1655,0.938,0.469,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Hauser, A; Enachescu, C; Daku, ML; Vargas, A; Amstutz, N",Low-temperature lifetimes of metastable high-spin states in spin-crossover and in low-spin iron(II) compounds: The rule and exceptions to the rule,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Ansermet, CH-1211 Geneva 4, Switzerland.",61,COORDIN CHEM REV,2006,250,1642,1652,,10.1016/j.ccr.2005.12.006,5,5.0,0,3.28,0.6559999999999999,8.815,1.763,169,33.8,0,0.0,0.0,49,9.8,0.0,1626.6680000000003
"Enachescu, C; Hauser, A; Girerd, JJ; Boillot, ML",Photoexcitation and relaxation dynamics of catecholato-iron(III) spin-crossover complexes,"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, Batiment Sci 2 30,Quai Ernest Ansermet, CH-1211 Geneva 4, Switzerland.",41,CHEMPHYSCHEM,2006,7,1127,1135,,10.1002/cphc.200500671,4,4.0,1,1.555,0.38875,3.449,0.86225,46,11.5,0,0.0,0.0,13,3.25,0.0,224.97000000000003
"Enachescu, C; Tanasa, R; Stancu, A; Chastanet, G; Létard, JF; Linares, J; Varret, F",Rate-dependent light-induced thermal hysteresis of [Fe(PM-BiA)<sub>2</sub>(NCS)<sub>2</sub>] spin transition complex,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",17,J APPL PHYS,2006,99,,,08J504,10.1063/1.2167059,7,6.0,1,0.974,0.16233333333333333,2.316,0.33085714285714285,17,2.8333333333333335,0,0.0,0.0,3,0.5,0.0,42.34285714285714
"Enachescu, C; Varret, F; Codjovi, E; Linarès, J; Floquet, S; Manikandan, P; Manoharan, PT",Photoexcitation and relaxation properties of a spin-crossover solid in the case of a stable high-spin state,"Varret, F (corresponding author), Univ Versailles, CNRS, Lab Magnet & Opt, F-78035 Versailles, France.",26,J PHYS CHEM B,2006,110,5883,5888,,10.1021/jp054149e,7,6.0,1,1.474,0.24566666666666667,4.115,0.5878571428571429,10,1.6666666666666667,0,0.0,0.0,2,0.3333333333333333,0.0,45.62571428571428
"Enachescu, C; Tanasa, R; Stancu, A; Varret, F; Linares, J; Codjovi, E",Kinetic hysteresis in spin crossover solids analyzed using FORC diagrams,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Bdul Carol 1,Nr 14, Iasi 700506, Romania.",14,PHYSICA B,2006,372,211,214,,10.1016/j.physb.2005.10.050,6,5.5,1,0.314,0.05709090909090909,0.872,0.14533333333333334,2,0.36363636363636365,0,0.0,0.0,1,0.18181818181818182,0.0,11.256666666666666
"Tanasa, R; Linares, J; Enachescu, C; Varret, F; Stancu, A",Determination of the physical parameters distribution in spin transition compounds using experimental FORC diagram,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Blvd Carol 1,11, Iasi 700506, Romania.",7,PHYSICA B,2006,372,215,218,,10.1016/j.physb.2005.10.051,5,5.0,0,0.314,0.0628,0.872,0.1744,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Varret, F; Linares, J; Codjovi, E",First-order reversal curves analysis of rate-dependent hysteresis: The example of light-induced thermal hysteresis in a spin-crossover solid,"Enachescu, C (corresponding author), Alexandra Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",33,PHYS REV B,2005,72,,,054413,10.1103/PhysRevB.72.054413,6,5.5,1,1.251,0.22745454545454544,3.185,0.5308333333333334,31,5.636363636363637,0,0.0,0.0,6,1.0909090909090908,0.0,73.95333333333333
"Gawali-Salunke, S; Varret, F; Maurin, I; Enachescu, C; Malarova, A; Boukheddaden, K; Codjovi, E; Tokoro, H; Ohkoshi, S; Hashimoto, K",Magnetic and Mossbauer investigation of the photomagnetic prussian blue analogue Na<sub>0.32</sub>CO[Fe(CN)<sub>6</sub>]<sub>0.74</sub>•3.4H<sub>2</sub>O:: Cooperative relaxation of the thermally quenched state,"Maurin, I (corresponding author), Univ Versailles, CNRS, Lab Magnet & Opt, 45 Ave Etats Unis, F-78035 Versailles, France.",51,J PHYS CHEM B,2005,109,8251,8256,,10.1021/jp044739x,10,7.5,0,1.474,0.19653333333333334,4.033,0.40330000000000005,61,8.133333333333333,0,0.0,0.0,12,1.6,0.0,77.094
"Niel, V; Thompson, AL; Goeta, AE; Enachescu, C; Hauser, A; Galet, A; Muñoz, MC; Real, JA",Thermal- and photoinduced spin-state switching in an unprecedented three-dimensional bimetallic coordination polymer,"Goeta, AE (corresponding author), Univ Durham, Dept Chem, South Rd, Durham DH1 3LE, England.",70,CHEM-EUR J,2005,11,2047,2060,,10.1002/chem.200400930,8,6.5,0,1.742,0.268,4.907,0.613375,119,18.307692307692307,0,0.0,0.0,14,2.1538461538461537,0.0,161.29
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Codjovi, E; Varret, F; Haasnoot, J",First-order reversal curve analysis of spin-transition thermal hysteresis in terms of physical-parameter distributions and their correlations,"Tanasa, R (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",33,PHYS REV B,2005,71,,,014431,10.1103/PhysRevB.71.014431,7,6.0,0,1.251,0.2085,3.185,0.455,47,7.833333333333333,0,0.0,0.0,5,0.8333333333333334,0.0,50.074285714285715
"Enachescu, C; Linares, J; Varret, F; Boukheddaden, K; Codjovi, E; Salunke, SG; Mukherjee, R","Nonexponential relaxation of the metastable state of the spin-crossover system [Fe(L)<sub>2</sub>](ClO<sub>4</sub>)<sub>2</sub>•H<sub>2</sub>O [L=2,6-bis(pyrazol-1-ylmethyl)pyridine]","Varret, F (corresponding author), Univ Versailles, CNRS, Lab Magnetisme & Opt, F-78035 Versailles, France.",46,INORG CHEM,2004,43,4880,4888,,10.1021/ic049938+,7,6.0,1,1.061,0.17683333333333331,3.454,0.49342857142857144,32,5.333333333333333,0,0.0,0.0,1,0.16666666666666666,0.0,23.142857142857142
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Varret, F",New statistical method for characterization of structured recording media magnetization processes,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol 1,14, Iasi 700506, Romania.",6,J APPL PHYS,2004,95,6750,6752,,10.1063/1.1682871,5,5.0,0,0.974,0.1948,2.255,0.45099999999999996,7,1.4,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Tanasa, R; Stancu, A; Codjovi, E; Linares, J; Varret, F",FORC method applied to the thermal hysteresis of spin transition solids: first approach of static and kinetic properties,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys, Iasi 6600, Romania.",15,PHYSICA B,2004,343,15,19,,10.1016/j.physb.2003.08.050,6,5.5,1,0.314,0.05709090909090909,0.679,0.11316666666666668,16,2.909090909090909,0,0.0,0.0,5,0.9090909090909091,0.0,87.84333333333333
"Tanasa, R; Enachescu, C; Stancu, A; Linares, J; Varret, F",Quasi-realistic distribution of interaction fields leading to a variant of Ising spin glass model,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Elect & Phys, Fac Phys, BD Copou 11, Iasi 6600, Romania.",7,PHYSICA B,2004,343,314,319,,10.1016/j.physb.2003.08.062,5,5.0,0,0.314,0.0628,0.679,0.1358,8,1.6,0,0.0,0.0,0,0.0,0.0,0.0
"Varret, F; Boukheddaden, K; Codjovi, E; Enachescu, C; Linarès, J",On the competition between relaxation and photoexcitations in spin crossover solids under continuous irradiation,"Varret, F (corresponding author), Univ Versailles, CNRS, Lab Magnetisme & Opt, 45 Ave Etats Unis, F-78035 Versailles, France.",60,TOP CURR CHEM,2004,234,199,+,,10.1007/b95417,5,5.0,0,0.0,0.0,0.0,0.0,33,6.6,0,0.0,0.0,3,0.6,0.0,54.772000000000006
"Sava, A; Enachescu, C; Stancu, A; Boukheddaden, K; Codjovi, E; Maurin, I; Varret, F",Comparsion between effects of pressure on spin transition compounds and Prussian blue analogues,"Sava, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2003,5,977,983,,,7,6.0,0,0.161,0.026833333333333334,0.996,0.1422857142857143,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Linares, J; Enachescu, C; Boukheddaden, K; Varret, F",Monte Carlo entropic sampling applied to spin crossover solids: the squareness of the thermal hysteresis loop,"Linares, J (corresponding author), Univ Versailles, CNRS, UMR 8634, Lab Magnet & Opt, F-78035 Versailles, France.",18,POLYHEDRON,2003,22,2453,2456,,10.1016/S0277-5387(03)00219-5,4,4.0,0,0.46,0.115,1.584,0.396,15,3.75,0,0.0,0.0,3,0.75,0.0,48.7
"Enachescu, C; Linares, J; Codjovi, E; Boukheddaden, K; Varret, F",Non-linear behaviour of the spin transition compounds during photo-excitation and relaxation,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol I,Nr 11, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2003,5,261,266,,,5,5.0,1,0.161,0.0322,0.996,0.1992,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Enachescu, C; Oetliker, U; Hauser, A",The quantum efficiency of the photo-excitation in a Fe(II) spin-crossover compound,"Enachescu, C (corresponding author), Univ Geneva, Dept Chim Phys, CH-1211 Geneva, Switzerland.",12,J OPTOELECTRON ADV M,2003,5,267,272,,,3,3.0,1,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Varret, F; Salunke, SA; Boukheddaden, K; Bousseksou, A; Codjovi, E; Enachescu, C; Linares, J",The Ising-like model applied to switchable inorganic solids: discussion of the static properties,"Varret, F (corresponding author), Univ Versailles, Lab Magnetisme & Opt, CNRS, 45 Ave Etats Unis, F-78035 Versailles, France.",64,CR CHIM,2003,6,385,393,,10.1016/S1631-0748(03)00048-1,7,6.0,0,0.515,0.08583333333333333,0.518,0.074,21,3.5,0,0.0,0.0,4,0.6666666666666666,0.0,37.245714285714286
"Varret, F; Bleuzen, A; Boukheddaden, K; Bousseksou, A; Codjovi, E; Enachescu, C; Goujon, A; Linares, J; Menendez, N; Verdaguer, M","Examples of molecular switching in inorganic solids, due to temperature, light, pressure, and magnetic field","Varret, F (corresponding author), Univ Versailles, CNRS, Lab Magnetisme & Opt, 45 Ave Etats Unis, F-78035 Versailles, France.",66,PURE APPL CHEM,2002,74,2159,2168,,10.1351/pac200274112159,10,7.5,0,0.958,0.12773333333333334,1.75,0.175,40,5.333333333333333,0,0.0,0.0,4,0.5333333333333333,0.0,33.28
"Enachescu, C; Oetliker, U; Hauser, A",Photoexcitation in the spin-crossover compound [Fe(pic)<sub>3</sub>]Cl<sub>2</sub>•EtOH (pic=2-picolylamine),"Hauser, A (corresponding author), Univ Geneva, Dept Chim Phys, 30 Quai Ernest Ansermet, CH-1211 Geneva, Switzerland.",21,J PHYS CHEM B,2002,106,9540,9545,,10.1021/jp020765o,3,3.0,1,1.474,0.49133333333333334,3.611,1.2036666666666667,44,14.666666666666666,0,0.0,0.0,3,1.0,0.0,276.2866666666667
"Enachescu, C; Machado, HC; Menendez, N; Codjovi, E; Linares, J; Varret, F; Stancu, A",Static and light induced hysteresis in spin-crossover compounds: experimental data and application of Preisach-type models,"Enachescu, C (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bdul Carol I,Nr 14, Iasi 6600, Romania.",18,PHYSICA B,2001,306,155,160,,10.1016/S0921-4526(01)00996-6,7,6.0,1,0.314,0.052333333333333336,0.663,0.09471428571428572,10,1.6666666666666667,0,0.0,0.0,3,0.5,0.0,32.68
"Enachescu, C; Constant-Machado, H; Codjovi, E; Linares, J; Boukheddaden, K; Varret, F",Direct access to the photo-excitation and relaxation terms in photo-switchable solids: non-linear aspects,"Varret, F (corresponding author), Univ Versailles, CNRS, UMR 8634, Lab Magnetisme & Opt, 45 Ave Etats Unis, F-78035 Versailles, France.",48,J PHYS CHEM SOLIDS,2001,62,1409,1422,,10.1016/S0022-3697(01)00056-7,6,5.5,1,0.475,0.08636363636363636,1.02,0.17,26,4.7272727272727275,0,0.0,0.0,1,0.18181818181818182,0.0,27.0
"Enachescu, C; Linarès, J; Varret, F","Comparison of static and light-induced thermal hystereses of a spin-crossover solid, in a mean-field approach","Varret, F (corresponding author), Univ Versailles, CNRS UMR 8634, Lab Magnetisme & Opt, F-78035 Versailles, France.",52,J PHYS-CONDENS MAT,2001,13,2481,2495,,10.1088/0953-8984/13/11/307,3,3.0,1,1.024,0.3413333333333333,1.611,0.537,31,10.333333333333334,0,0.0,0.0,4,1.3333333333333333,0.0,78.28666666666666
"Parreira, C; Enachescu, C; Linarès, J; Boukheddaden, K; Varret, F",A two-sublattice model for light-induced hysteresis in spin-crossover solids:: symmetry breaking and kinetic effects,,27,J PHYS-CONDENS MAT,2000,12,9395,9406,,10.1088/0953-8984/12/45/303,5,5.0,0,1.024,0.2048,1.608,0.3216,14,2.8,0,0.0,0.0,1,0.2,0.0,15.2
