AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Stanculescu, R; Ciomaga, CE; Padurariu, L; Galizia, P; Horchidan, N; Capiani, C; Galassi, C; Mitoseriu, L","Study of the role of porosity on the functional properties of (Ba,Sr)TiO<sub>3</sub> ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",50,J ALLOY COMPD,2015,643,79,87,,10.1016/j.jallcom.2015.03.252,8,6.5,1,0.558,0.08584615384615385,3.014,0.37675,36,5.538461538461538,0,0.0,0.0,15,2.3076923076923075,0.0,360.635
"Balmus, SB; Ciomaga, CE; Horchidan, N; Mitoseriu, L; Dumitru, I",Improvement of impedance spectroscopy methods: resonance analysis of samples,"Balmus, SB (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 67 Blvd D Mangeron, Iasi 700050, Romania.",32,MEAS SCI TECHNOL,2015,26,,,65601,10.1088/0957-0233/26/6/065601,5,5.0,0,0.505,0.101,1.492,0.2984,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Padurariu, L; Curecheriu, LP; Lupu, N; Lisiecki, I; Deluca, M; Tascu, S; Galassi, C; Mitoseriu, L",Using multi-walled carbon nanotubes in spark plasma sintered Pb(Zr<sub>0.47</sub>Ti<sub>0.53</sub>)O<sub>3</sub> ceramics for tailoring dielectric and tunability properties,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",54,J APPL PHYS,2014,116,,,164110,10.1063/1.4900527,9,7.0,1,0.682,0.09742857142857143,2.183,0.24255555555555552,10,1.4285714285714286,0,0.0,0.0,1,0.14285714285714285,0.0,8.666666666666666
"Mocanu, ZV; Airimioaei, M; Ciomaga, CE; Curecheriu, L; Tudorache, F; Tascu, S; Iordan, AR; Palamaru, NM; Mitoseriu, L",Investigation of the functional properties of Mg<sub><i>x</i></sub>Ni<sub>1-<i>x</i></sub> Fe<sub>2</sub>O<sub>4</sub> ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bv Carol I,1, Iasi 700506, Romania.",38,J MATER SCI,2014,49,3276,3286,,10.1007/s10853-014-8033-6,9,7.0,1,0.592,0.08457142857142856,2.371,0.2634444444444444,33,4.714285714285714,0,0.0,0.0,8,1.1428571428571428,0.0,72.33111111111111
"Ciomaga, CE; Neagu, AM; Pop, MV; Airimioaei, M; Tascu, S; Schileo, G; Galassi, C; Mitoseriu, L",Ferroelectric and dielectric properties of ferrite-ferroelectric ceramic composites,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",19,J APPL PHYS,2013,113,,,74103,10.1063/1.4792494,8,6.5,1,0.724,0.11138461538461539,2.185,0.273125,80,12.307692307692308,0,0.0,0.0,32,4.923076923076923,0.0,317.77500000000003
"Ciomaga, CE; Olariu, CS; Padurariu, L; Sandu, AV; Galassi, C; Mitoseriu, L",Low field permittivity of ferroelectric-ferrite ceramic composites: Experiment and modeling,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1 11, Iasi 700506, Romania.",36,J APPL PHYS,2012,112,,,94103,10.1063/1.4764037,6,5.5,1,0.796,0.14472727272727273,2.21,0.36833333333333335,12,2.1818181818181817,0,0.0,0.0,1,0.18181818181818182,0.0,10.0
"Deluca, M; Vasilescu, CA; Ianculescu, AC; Berger, DC; Ciomaga, CE; Curecheriu, LP; Stoleriu, L; Gajovic, A; Mitoseriu, L; Galassi, C",Investigation of the composition-dependent properties of BaTi<sub>1-<i>x</i></sub>Zr<i><sub>x</sub></i>O<sub>3</sub> ceramics prepared by the modified Pechini method,"Ianculescu, AC (corresponding author), Polytech Univ, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",76,J EUR CERAM SOC,2012,32,3551,3566,,10.1016/j.jeurceramsoc.2012.05.007,10,7.5,0,0.69,0.092,2.36,0.236,79,10.533333333333333,0,0.0,0.0,28,3.7333333333333334,0.0,341.494
"Ciomaga, CE; Airimioaei, M; Nica, V; Hrib, LM; Caltun, OF; Iordan, AR; Galassi, C; Mitoseriu, L; Palamaru, MN",Preparation and magnetoelectric properties of NiFe<sub>2</sub>O<sub>4</sub>-PZT composites obtained in-situ by gel-combustion method,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",40,J EUR CERAM SOC,2012,32,3325,3337,,10.1016/j.jeurceramsoc.2012.03.041,9,7.0,1,0.69,0.09857142857142856,2.36,0.2622222222222222,69,9.857142857142858,0,0.0,0.0,11,1.5714285714285714,0.0,107.79555555555557
"Ciomaga, CE; Balmus, SB; Dumitru, I; Mitoseriu, L",Experimental and analytical modeling of resonant permittivity and permeability in ferroelectric-ferrite composites in microwave range,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 1,11, Iasi 700506, Romania.",29,J APPL PHYS,2012,111,,,124114,10.1063/1.4730785,4,4.0,1,0.796,0.199,2.21,0.5525,6,1.5,0,0.0,0.0,2,0.5,0.0,52.34
"Aruxandei, CD; Cornei, N; Hutanu, CA; Ciomaga, CE; Samoila, PM; Iordan, AR; Palamaru, MN",Sol-Gel Synthesis and Characterization of LiMn<sub>2-x</sub>Cu<sub>x</sub>O<sub>4</sub> Spinels,"Cornei, N (corresponding author), Alexandru Ioan Cuza Univ, Fac Chem, 1th Carol I, Iasi 700506, Romania.",15,REV CHIM-BUCHAREST,2012,63,14,17,,,7,6.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Buscaglia, MT; Buscaglia, V; Mitoseriu, L","Oxygen deficiency and grain boundary-related giant relaxation in Ba(Zr,Ti)O<sub>3</sub> ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol I 11, Iasi 700506, Romania.",46,J APPL PHYS,2011,110,,,114110,10.1063/1.3664749,4,4.0,1,0.836,0.209,2.168,0.542,51,12.75,0,0.0,0.0,13,3.25,0.0,254.59500000000003
"Airimioaei, M; Ciomaga, CE; Apostolescu, N; Leontie, L; Iordan, AR; Mitoseriu, L; Palamaru, MN",Synthesis and functional properties of the Ni<sub>1-<i>x</i></sub>Mn<i><sub>x</sub></i>Fe<sub>2</sub>O<sub>4</sub> ferrites,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",39,J ALLOY COMPD,2011,509,8065,8072,,10.1016/j.jallcom.2011.05.034,7,6.0,1,0.509,0.08483333333333333,2.289,0.327,51,8.5,0,0.0,0.0,16,2.6666666666666665,0.0,186.66571428571424
"Ciomaga, CE; Dumitru, I; Mitoseriu, L; Galassi, C; Iordan, AR; Airimioaei, M; Palamaru, MN",Magnetoelectric ceramic composites with double-resonant permittivity and permeability in GHz range: A route towards isotropic metamaterials,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",17,SCRIPTA MATER,2010,62,610,612,,10.1016/j.scriptamat.2010.01.005,7,6.0,1,1.21,0.20166666666666666,2.82,0.40285714285714286,23,3.8333333333333335,0,0.0,0.0,3,0.5,0.0,51.35142857142857
"Ricinschi, D; Ciomaga, CE; Mitoseriu, L; Buscaglia, V; Okuyama, M",Ferroelectric-relaxor crossover characteristics in Ba(Zr<i><sub>x</sub></i>Ti<sub>1-<i>x</i></sub>)O<sub>3</sub> ceramics investigated by AFM-piezoresponse study,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, Bv Carol I 11, Iasi 700506, Romania.",19,J EUR CERAM SOC,2010,30,237,241,,10.1016/j.jeurceramsoc.2009.05.022,5,5.0,0,0.703,0.1406,2.575,0.515,25,5.0,0,0.0,0.0,4,0.8,0.0,64.656
"Ciomaga, CE; Galassi, C; Prihor, F; Dumitru, I; Mitoseriu, L; Iordan, AR; Airimioaei, M; Palamaru, MN","Preparation and properties of the CoFe<sub>2</sub>O<sub>4</sub>-Nb-Pb(Zr,Ti)O<sub>3</sub> multiferroic composites prepared in situ by gel-combustion method","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",38,J ALLOY COMPD,2009,485,372,378,,10.1016/j.jallcom.2009.05.101,8,6.5,1,0.488,0.07507692307692307,2.135,0.266875,19,2.923076923076923,0,0.0,0.0,4,0.6153846153846154,0.0,22.525
"Iordan, AR; Airimioaiei, M; Palamaru, MN; Galassi, C; Sandu, AV; Ciomaga, CE; Prihor, F; Mitoseriu, L; Ianculescu, A",In situ preparation of CoFe<sub>2</sub>O<sub>4</sub>-Pb(ZrTi)O<sub>3</sub> multiferroic composites by gel-combustion technique,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bv Carol 1,11, Iasi 700506, Romania.",27,J EUR CERAM SOC,2009,29,2807,2813,,10.1016/j.jeurceramsoc.2009.03.031,9,7.0,1,0.664,0.09485714285714286,2.09,0.23222222222222222,44,6.285714285714286,0,0.0,0.0,12,1.7142857142857142,0.0,103.92222222222222
"Curecheriu, LP; Ciomaga, CE; Mitoseriu, L",Temperature-Dependent Tunability in the Paraelectric State of BaTiO<sub>3</sub>-Based Solid Solutions,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, 11 Bv Carol I, Iasi 700506, Romania.",21,FERROELECTRICS,2009,391,83,90,,10.1080/00150190903001748,3,3.0,0,0.169,0.05633333333333334,0.447,0.149,4,1.3333333333333333,0,0.0,0.0,2,0.6666666666666666,0.0,64.06
"Ciomaga, CE; Buscaglia, MT; Viviani, M; Mitoseriu, L; Buscaglia, V; Nanni, P","Compositionally induced ferroelectric-relaxor crossover in Ba(Zr,Ti)O<sub>3</sub> ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1,11, Iasi 700506, Romania.",24,J OPTOELECTRON ADV M,2008,10,2367,2372,,,6,5.5,1,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Curecheriu, LP; Tufescu, FM; Ianculescu, A; Ciomaga, CE; Mitoseriu, L; Stancu, A",Tunability characteristics of BaTiO<sub>3</sub> -: based ceramics:: Modeling and experimental study,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",17,J OPTOELECTRON ADV M,2008,10,1792,1795,,,6,5.5,0,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Dumitru, I; Curecberiu, LP; Prihor, F; Guzu, A","Study of the frequency-dependence of the complex permittivity in Ba(Zr, Ti)O<sub>3</sub> ceramics:: evidences of the grain boundary phenomena","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State Theor Phys, Fac Phys, 11 Bv Carol 1, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2008,10,1843,1846,,,6,5.5,0,0.113,0.020545454545454547,0.577,0.09616666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tufescu, FM; Curecheriu, L; Ianculescu, A; Ciomaga, CE; Mitoseriu, L",High-voltage tunability measurements of the BaZr<sub>x</sub>Ti<sub>1-x</sub>O<sub>3</sub> ferroelectric ceramics,"Tufescu, FM (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theor Phys, Bv Carol 1,11, Iasi 700506, Romania.",9,J OPTOELECTRON ADV M,2008,10,1894,1897,,,5,5.0,0,0.113,0.022600000000000002,0.577,0.11539999999999999,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Pallecchi, I; Buscaglia, V; Testino, A; Ciomaga, CE; Stancu, A","Magnetic properties of the BaTiO<sub>3</sub>-(Ni, Zn) Fe<sub>2</sub>O<sub>4</sub> multiferroic composites","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 11, Iasi 700506, Romania.",11,J MAGN MAGN MATER,2007,316,E603,E606,,10.1016/j.jmmm.2007.03.036,6,5.5,0,0.487,0.08854545454545454,1.704,0.284,44,8.0,0,0.0,0.0,8,1.4545454545454546,0.0,73.43666666666667
"Ciomaga, C; Viviani, M; Buscaglia, MT; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P","Preparation and characterisation of the Ba(Zr,Ti)O<sub>3</sub> ceramics with relaxor properties","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol 1 11, Iasi 700506, Romania.",17,J EUR CERAM SOC,2007,27,4061,4064,,10.1016/J.jeurceramsoc.2007.02.095,7,6.0,1,0.639,0.1065,1.562,0.22314285714285714,79,13.166666666666666,0,0.0,0.0,18,3.0,0.0,217.4314285714286
"Ianculescu, A; Berger, D; Viviani, M; Ciomaga, CE; Mitoseriu, L; Vasile, E; Dragan, N; Crisan, D",Investigation of Ba<sub>1-<i>x</i></sub>Sr<i><sub>x</sub></i>TiO<sub>3</sub> ceramics prepared from powders synthesized by the modified Pechini route,"Ianculescu, A (corresponding author), Univ Politehn Bucuresti, 1-7 Gh Polizu,POB 12-134, Bucharest 011061, Romania.",14,J EUR CERAM SOC,2007,27,3655,3658,,10.1016/j.jeurceramsoc.2007.02.017,8,6.5,0,0.639,0.0983076923076923,1.562,0.19525,33,5.076923076923077,0,0.0,0.0,6,0.9230769230769231,0.0,50.425
"Mitoseriu, L; Ciomaga, CE; Buseaglia, V; Stoleriu, L; Piazza, D; Galassi, C; Stancu, A; Nanni, P","Hysteresis and tunability characteristics of Ba(Zr,Ti)O<sub>3</sub> ceramics described by First Order Reversal Curves diagrams","Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Bv Carol I 11, Iasi 700506, Romania.",18,J EUR CERAM SOC,2007,27,3723,3726,,10.1016/j.jeurceramsoc.2007.02.085,8,6.5,0,0.639,0.0983076923076923,1.562,0.19525,26,4.0,0,0.0,0.0,7,1.0769230769230769,0.0,95.6775
"Ciomaga, CE; Calderone, R; Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P","Relaxor properties of Ba(Zr,Ti)O<sub>3</sub> ceramics","Ciomaga, CE (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I,11, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2006,8,944,948,,,8,6.5,1,0.161,0.02476923076923077,1.106,0.13825,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciomaga, CE; Buscaglia, MT; Viviani, M; Buscaglia, V; Mitoseriu, L; Stancu, A; Nanni, P",Preparation and dielectric properties of BaZr<sub>0.1</sub>Ti<sub>0.9</sub>O<sub>3</sub> ceramics with different grain sizes,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Solid State & Theoret Phys Dept, Bv Carol I No 11, Iasi 700506, Romania.",22,PHASE TRANSIT,2006,79,389,397,,10.1080/01411590600892120,7,6.0,1,0.285,0.047499999999999994,0.83,0.11857142857142856,16,2.6666666666666665,0,0.0,0.0,2,0.3333333333333333,0.0,9.428571428571429
"Ianculescu, A; Mitoseriu, L; Berger, D; Ciomaga, CE; Piazza, D; Galassi, C",Composition-dependent ferroelectric properties of Ba<sub>1-<i>x</i></sub>Sr<i><sub>x</sub></i>TiO<sub>3</sub> ceramics,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Solid State & Theoret Phys Dept, Bv Carol I,No 11, Iasi 700506, Romania.",28,PHASE TRANSIT,2006,79,375,388,,10.1080/01411590600892062,6,5.5,0,0.285,0.05181818181818181,0.83,0.13833333333333334,17,3.090909090909091,0,0.0,0.0,3,0.5454545454545454,0.0,44.14666666666666
"Fecioru-Morariu, M; Ricinschi, D; Postolache, P; Ciomaga, CE; Stancu, A; Mitoseriu, L",First order reversal curves and hysteresis loops of ferroelectric films described by phenomenological models,"Alexandru Ioan Cuza Univ, Dept Elect, Iasi 700506, Romania.",19,J OPTOELECTRON ADV M,2004,6,1059,1063,,,6,5.5,0,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Stancu, A",Evolution of the nanopolar order in (1-x)PbFe<sub>2/3</sub>W<sub>1/3</sub>O<sub>3</sub>-xPbTiO<sub>3</sub> relaxor investigated by Raman and dielectric study,"Al I Cuza Univ, Fac Phys, Dept Elect & Elect, Iasi 700506, Romania.",11,J OPTOELECTRON ADV M,2004,6,1085,1088,,,3,3.0,0,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Marré, D; Siri, AS; Stancu, A; Ciomaga, CE; Nanni, P",Magnetoelectric coupling in the multiferroic PbFe<sub>2/3</sub>W<sub>1/3</sub>O<sub>3</sub>-PbTiO<sub>3</sub> system,"Al I Cuza Univ, Dept Elect, Iasi 700506, Romania.",27,J OPTOELECTRON ADV M,2004,6,723,728,,,6,5.5,0,0.161,0.029272727272727273,1.003,0.16716666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Ciomaga, CE; Viviani, M; Buscaglia, MT; Buscaglia, V; Testino, A; Nanni, P",Ferroelectric-semiconductive properties of BaTiO<sub>3</sub>-based PTCR ceramics,"Fedor, CE (corresponding author), Al I Cuza Univ, Dept Elect & Elect, Bvd Carol 11, Iasi 6600, Romania.",9,J OPTOELECTRON ADV M,2003,5,763,768,,,7,6.0,0,0.161,0.026833333333333334,0.996,0.1422857142857143,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Stancu, A; Ciomaga, CE",Analysis of the dielectric constant data of relaxors within a Landau-type theory,"Fedor, CE (corresponding author), Al I Cuza Univ, Dept Elect, Bv Carol 11, Iasi 6600, Romania.",12,J OPTOELECTRON ADV M,2003,5,787,790,,,3,3.0,0,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Mitoseriu, L; Stancu, A; Ciomaga, C; Vilarinho, PM",Analysis of the composition-induced transition from relaxor to ferroelectric state in PbFe<sub>2/3</sub>W<sub>1/3</sub>O<sub>3</sub>-PbTiO<sub>3</sub> solid solutions,"Mitoseriu, L (corresponding author), CNR, IENI, Via Marini 6, I-16149 Genoa, Italy.",34,J APPL PHYS,2003,94,1918,1925,,10.1063/1.1586470,4,4.0,0,0.974,0.2435,2.171,0.54275,68,17.0,0,0.0,0.0,7,1.75,0.0,112.60999999999999
"Mitoseriu, L; Viviani, M; Ricinschi, D; Ciomaga, C; Nanni, P",Simulation of positive temperature coefficient of resistivity (PTCR) behaviour in n-doped BaTiO<sub>3</sub> ceramics,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Fac Phys, Dept Elect & Elect Iasi, Blvd Copou 11, Iasi 6600, Romania.",20,JPN J APPL PHYS 1,2002,41,7189,7194,,10.1143/JJAP.41.7189,5,5.0,0,0.0,0.0,0.0,0.0,6,1.2,0,0.0,0.0,2,0.4,0.0,16.4
