AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Cazacu, MM; Tudose, OG; Timofte, A; Rusu, O; Apostol, L; Leontie, L; Gurlui, S",A CASE STUDY OF THE BEHAVIOR OF AEROSOL OPTICAL PROPERTIES UNDER THE INCIDENCE OF A SAHARAN DUST INTRUSION EVENT,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab LOA SL Iasi, Bulevardul Carol 1,11, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 59A Mangeron Blvd, Iasi 700050, Romania.",32,APPL ECOL ENV RES,2016,14,183,194,,10.15666/aeer/1403_183194,7,6.0,1,0,0.16,0.02666666666666667,0.681,0.0972857142857143,1,0.16666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Belegante, L; Cazacu, MM; Timofte, A; Toanca, F; Vasilescu, J; Rusu, MI; Ajtai, N; Stefanie, HI; Vetres, I; Ozunu, A; Gurlui, S",CASE STUDY OF THE FIRST VOLCANIC ASH EXERCISE IN ROMANIA USING REMOTE SENSING TECHNIQUES,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 59A Mangeron Blvd, Iasi 700050, Romania.",52,ENVIRON ENG MANAG J,2015,14,2503,2514,,,11,8.0,1,0,0.074,0.00925,1.008,0.09163636363636364,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Timofte, A; Belegante, L; Cazacu, MM; Albina, B; Talianu, C; Gurlui, S",Study of planetary boundary layer height from LIDAR measurements and ALARO model,"Belegante, L (corresponding author), Natl Inst R&D Optoelect, 409 Atomistilor St,Magurele,IlfovPOB MG-5, RO-77125 Turnu magurele, Romania.",34,J OPTOELECTRON ADV M,2015,17,911,917,,,6,5.5,0,0,0.078,0.014181818181818183,0.383,0.06383333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Timofte, A; Unga, F; Albina, B; Gurlui, S","AERONET data investigation of the aerosol mixtures over Iasi area, One-year time scale overview","Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",21,J QUANT SPECTROSC RA,2015,153,57,64,,10.1016/j.jqsrt.2014.09.004,5,5.0,1,0,0.756,0.1512,2.859,0.5718,4,0.8,0,0.0,0.0,0,0.0,0.0,0.0
"Papayannis, A; Nicolae, D; Kokkalis, P; Binietoglou, I; Talianu, C; Belegante, L; Tsaknakis, G; Cazacu, MM; Vetres, I; Ilic, L","Optical, size and mass properties of mixed type aerosols in Greece and Romania as observed by synergy of lidar and sunphotometers in combination with model simulations: A case study","Papayannis, A (corresponding author), Natl Tech Univ Athens, Dept Phys, Laser Remote Sensing Unit, GR-10682 Athens, Greece.",87,SCI TOTAL ENVIRON,2014,500,277,294,,10.1016/j.scitotenv.2014.08.101,10,7.5,0,0,1.132,0.1509333333333333,4.099,0.40990000000000004,22,2.933333333333333,0,0.0,0.0,6,0.8,0.0,57.898
"Albina, B; Cazacu, MM; Timofte, A; Dimitriu, DG; Gurlui, SO",Studies of Planetary Boundary Layer by Infrared Thermal Imagery,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",10,AIP CONF PROC,2014,1634,174,179,,10.1063/1.4903034,5,5.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Unga, F; Cazacu, MM; Timofte, A; Bostan, D; Mortier, A; Dimitriu, DG; Gurlui, S; Goloub, P","STUDY OF TROPOSPHERIC AEROSOL TYPES OVER IASI, ROMANIA, DURING SUMMER OF 2012","Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",26,ENVIRON ENG MANAG J,2013,12,297,303,,,8,6.5,1,0,0.066,0.010153846153846154,1.258,0.15725,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Timofte, A; Talianu, C; Nicolae, D; Danila, MN; Unga, F; Dimitriu, DG; Gurlui, S","Grimsvotn Volcano: atmospheric volcanic ash cloud investigations, modelling-forecast and experimental environmental approach upon the Romanian area","Timofte, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",18,J OPTOELECTRON ADV M,2012,14,517,522,,,8,6.5,1,0,0.102,0.015692307692307693,0.516,0.0645,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Danila, MN; Gurlui, S; Cazacu, MM",Python Utility: Laser-atmosphere interaction extended to Network Data Management,"Danila, MN (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",9,,2012,,90,92,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Vetres, I; Ionel, I; Cazacu, MM; Balin, I",NECESSITY OF COMPLEMENTARY VERTICALLY-RESOLVED LIDAR OBSERVATION FOR GROUND AIR POLLUTION ANALYSIS IN WESTERN ROMANIA,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi, Romania.",6,J ENVIRON PROT ECOL,2012,13,409,419,,,4,4.0,1,0,0.02,0.005,0.259,0.06475,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Timofte, A; Balin, I; Dimitriu, DG; Gurlui, S","COMPLEMENTARY ATMOSPHERIC URBAN POLLUTION STUDIES IN THE NORTH-EAST REGION OF ROMANIA, IASI COUNTY","Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",29,ENVIRON ENG MANAG J,2011,10,139,145,,,5,5.0,1,0,0.085,0.017,1.004,0.2008,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Timofte, A; Cazacu, MM; Radulescu, R; Belegante, L; Dimitriu, DG; Gurlui, S",ROMANIAN LIDAR INVESTIGATION OF THE EYJAFJALLAJOKULL VOLCANIC ASH,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",16,ENVIRON ENG MANAG J,2011,10,91,97,,,6,5.5,0,0,0.085,0.015454545454545455,1.004,0.16733333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tudose, OG; Cazacu, MM; Timofte, A; Balin, I",ESYROLIDAR system developments for troposphere monitoring of aerosols and clouds properties,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",20,PROC SPIE,2011,8177,,,817716,10.1117/12.910640,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Covasnianu, A; Cazacu, MM; Balin, I",ADVANCED DTM GENERATION USING AIRBORNE LIDAR TECHNIQUE,"Covasnianu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog, Iasi 700505, Romania.",3,GEOGR TECH,2008,3,1,7,,,3,3.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Grimberg, R; Savin, A; Steigmann, R; Andreescu, A; Iftimie, N; Cazacu, MM",Lifetime Prediction of Pressure Tubes in PHWR Nuclear Power Plants using Eddy Current Data,"Grimberg, R (corresponding author), Natl Inst R&D Tech Phys, Iasi, Romania.",5,STUD APPL ELECTROMAG,2008,31,257,+,,10.3233/978-1-58603-896-0-257,6,5.5,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Covasnianu, A; Cazacu, M; Libralesso, N; Galisson, L; Memier, M; Balin, I",Digital Terrain Model by airborne LIDAR technique: an essential tool for hydrologic risks assessment,"Balin, I (corresponding author), Ecole Polytech Fed Lausanne, PSEA, CH-1015 Lausanne, Switzerland.",3,J OPTOELECTRON ADV M,2007,9,3529,3532,,,6,5.5,0,0,0.161,0.029272727272727273,0.827,0.13783333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Iacomi, F; Apetroaei, N; Calin, G; Zodieriu, G; Cazacu, MM; Scarlat, C; Goian, V; Menzel, D; Jursic, I; Schoenes, J",Structure and surface morphology of Mn-implanted TiO2,"Iacomi, F (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Blvd, Iasi 700506, Romania.",16,THIN SOLID FILMS,2007,515,6402,6406,,10.1016/j.tsf.2006.11.188,10,7.5,0,0,0.653,0.08706666666666667,1.693,0.1693,13,1.7333333333333334,0,0.0,0.0,2,0.26666666666666666,0.0,50.4
