AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Himiniuc, LM; Socolov, R; Nica, I; Agop, M; Volovat, C; Ochiuz, L; Vasincu, D; Rotundu, AM; Rosu, IA; Ghizdovat, V; Volovat, SR",Theoretical and Experimental Aspects of Sodium Diclofenac Salt Release from Chitosan-Based Hydrogels and Possible Applications,"Volovat, C (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Med Oncol Radiotherapy, 16 Univ St, Iasi 700115, Romania.; Ghizdovat, V (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Biophys & Med Phys, Iasi 700115, Romania.",42,GELS-BASEL,2023,9,,,422,10.3390/gels9050422,11,8.0,0,0,0.595,0.074375,5.0,0.45454545454545453,6,0.75,0,0.074375,0.45454545454545453,6,0.75,29.545454545454547,72.72727272727272
"Nica, I; Nedeff, F; Nedeff, V; Popa, C; Toma, SL; Agop, M; Vasincu, D",The Cracking Behavior of Two Dental Composite Materials Validated through Multifractal Analyzes,"Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn & Mech Engn, Bacau 600115, Romania.; Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050094, Romania.",24,INT J MOL SCI,2023,24,,,6493,10.3390/ijms24076493,7,6.0,1,0,1.053,0.1755,4.9,0.7000000000000001,0,0.0,1,0.1755,0.7000000000000001,0,0.0,45.57142857142857,0.0
"Agop, S; Filipeanu, D; Tiganas, CG; Grigoras-Ichim, CE; Morosan-Danila, L; Gavrilut, A; Agop, M; Stefan, G",Towards a Holographic-Type Perspective in the Analysis of Complex-System Dynamics,"Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Math, Iasi 700506, Romania.",36,SYMMETRY-BASEL,2023,15,,,681,10.3390/sym15030681,8,6.5,1,0,0.395,0.06076923076923077,2.2,0.275,2,0.3076923076923077,1,0.06076923076923077,0.275,2,0.3076923076923077,19.625,16.25
"Bacaita, ES; Rata, DM; Cadinoiu, AN; Ghizdovat, V; Agop, M; Luca, AC",Drug Release from Nanoparticles (Polymeric Nanocapsules and Liposomes) Mimed through a Multifractal Tunnelling-Type Effect,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, D Mangeron Bld 73, Iasi 700050, Romania.; Cadinoiu, AN (corresponding author), Apollonia Univ Iasi, Fac Med Dent, Muzicii St 2, Iasi 700511, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Splaiul Independentei St 54, Bucharest 050094, Romania.",50,POLYMERS-BASEL,2023,15,,,1018,10.3390/polym15041018,6,5.5,1,0,0.657,0.11945454545454547,4.7,0.7833333333333333,4,0.7272727272727273,1,0.11945454545454547,0.7833333333333333,4,0.7272727272727273,51.166666666666664,47.99999999999999
"Placinta, C; Stanciu, S; Panainte-Lehadus, M; Mosnegutu, E; Nedeff, F; Nedeff, V; Tomozei, C; Petrescu, TC; Agop, M",Theoretical and Experimental Designs on Several Mechanical Properties of Cu-Al-Zn Shape Memory Alloys Used in the Processing Industry,"Panainte-Lehadus, M; Tomozei, C (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn & Mech Engn, 157 Calea Marasesti, Bacau 600115, Romania.",48,MATERIALS,2023,16,,,1441,10.3390/ma16041441,9,7.0,0,1,0.509,0.07271428571428572,3.1,0.34444444444444444,4,0.5714285714285714,0,0.07271428571428572,0.34444444444444444,4,0.5714285714285714,23.444444444444443,21.111111111111114
"Ababei, RV; Paun, MA; Frasila, M; Rusu, CM; Paun, VA; Agop, M; Paun, VP","FROM GENERAL RELATIVITY TO SCALE RELATIVITY THEORY THROUGH GROUP INVARIANCES OF SL(2,R) TYPE","Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Ave Avenir 44, CH-2501 Biel, Switzerland.",34,U POLITEH BUCH SER A,2023,85,93,104,,,7,6.0,0,0,0.142,0.023666666666666666,0.7,0.09999999999999999,0,0.0,0,0.023666666666666666,0.09999999999999999,0,0.0,9.571428571428571,0.0
"Agop, S; Paun, MA; Dumitras, C; Frasila, M; Paun, VA; Agop, M; Paun, VP; Stefan, G",ON A SPECIAL SYMMETRY IN THE DYNAMICS OF COMPLEX SYSTEMS IN A HOLOGRAPHIC-TYPE PERSPECTIVE,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Off Commun OFCOM, Sect Market Access & Conform, Div Radio Monitoring & Equipment, Ave Avenir 44, CH-2501 Biel, Switzerland.",31,U POLITEH BUCH SER A,2023,85,177,188,,,8,6.5,1,0,0.142,0.021846153846153845,0.7,0.0875,0,0.0,1,0.021846153846153845,0.0875,0,0.0,8.375,0.0
"Frasila, M; Paun, MA; Dumitras, C; Ghizdovat, V; Rusu, CM; Paun, VA; Agop, M; Paun, VP",SOME PHYSICAL IMPLICATIONS OF ABSOLUTE GEOMETRIES IN THE DESCRIPTION OF COMPLEX SYSTEMS DYNAMICS,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Ave Avenir 44, CH-2501 Biel, Switzerland.",31,U POLITEH BUCH SER A,2023,85,125,138,,,8,6.5,0,0,0.142,0.021846153846153845,0.7,0.0875,0,0.0,0,0.021846153846153845,0.0875,0,0.0,8.375,0.0
"Rotundu, A; Agop, S; Paun, MA; Bejinariu, C; Petrescu, TC; Rusu, CM; Cazac, AM; Paun, VA; Agop, M; Paun, VP",CONSTITUTIVE MATERIAL LAWS IN THE MULTIFRACTAL THEORY OF MOTION (PART I),"Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Ave Avenir 44, CH-2501 Biel, Switzerland.",28,U POLITEH BUCH SER A,2023,85,213,224,,,10,7.5,0,0,0.142,0.018933333333333333,0.7,0.06999999999999999,0,0.0,0,0.018933333333333333,0.06999999999999999,0,0.0,6.7,0.0
"Iurciuc, CE; Popa, M; Atanase, LI; Popa, O; Ochiuz, L; Postolache, P; Ghizdovat, V; Irimiciuc, SA; Agop, M; Volovat, C; Volovat, S",Multi-fractal modeling of curcumin release mechanism from polymeric nanomicelles,"Popa, M; Agop, M (corresponding author), Acad Romanian Scientists, Blvd Profesor Dimitrie Mangeron 73, Iasi 700050, Romania.; Atanase, LI (corresponding author), Acad Romanian Scientists, Str Pacurari 11, Iasi 700511, Romania.",26,DRUG DELIV,2022,29,2883,2896,,10.1080/10717544.2022.2118402,11,8.0,1,0,0.82,0.1025,6.0,0.5454545454545454,3,0.375,1,0.1025,0.5454545454545454,3,0.375,35.0,21.454545454545453
"Cazacu, MM; Rosu, IA; Bibire, L; Vasincu, D; Rotundu, AM; Agop, M",Theoretical and Experimental Designs of the Planetary Boundary Layer Dynamics through a Multifractal Theory of Motion,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050044, Romania.",31,FRACTAL FRACT,2022,6,,,747,10.3390/fractalfract6120747,6,5.5,1,1,0.562,0.1021818181818182,5.4,0.9,3,0.5454545454545454,1,0.1021818181818182,0.9,3,0.5454545454545454,58.166666666666664,33.0
"Sococol, I; Mihai, P; Petrescu, TC; Nedeff, F; Nedeff, V; Agop, M; Luca, BI",Numerical Study Regarding the Seismic Response of a Moment-Resisting (MR) Reinforced Concrete (RC) Frame Structure with Reduced Cross-Sections of the RC Slabs,"Petrescu, TC (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Concrete Mat Technol & Management, Fac Civil Engn & Bldg Serv, 43 Dimitrie Mangeron Blvd, Iasi 700050, Romania.; Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn & Mech Engn, Bacau 600115, Romania.",72,BUILDINGS-BASEL,2022,12,,,1525,10.3390/buildings12101525,7,6.0,0,0,0.419,0.06983333333333333,3.8,0.5428571428571428,3,0.5,0,0.06983333333333333,0.5428571428571428,3,0.5,36.142857142857146,36.285714285714285
"Mihailovici, R; Croitoriu, A; Nedeff, F; Nedeff, V; Ochiuz, L; Vasincu, D; Popa, O; Agop, M; Moraru, A; Costin, D; Costuleanu, M; Verestiuc, L",Drug-Loaded Polymeric Particulated Systems for Ophthalmic Drugs Release,"Moraru, A (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Med, 16 Univ St, Iasi 700115, Romania.; Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Ind Syst Engn & Management, Bacau 600115, Romania.; Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, Bucharest 050094, Romania.",78,MOLECULES,2022,27,,,4512,10.3390/molecules27144512,12,8.5,1,0,0.659,0.07752941176470589,4.6,0.3833333333333333,4,0.47058823529411764,1,0.07752941176470589,0.3833333333333333,4,0.47058823529411764,25.083333333333332,54.66666666666667
"Sococol, I; Mihai, P; Petrescu, TC; Nedeff, F; Nedeff, V; Agop, M",Analytical Study Regarding the Seismic Response of a Moment-Resisting (MR) Reinforced Concrete (RC) Frame System with Reduced Cross Sections of the RC Beams,"Mihai, P (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Civil Engn & Bldg Serv, Dept Concrete Mat Technol & Management, 43 Dimitrie Mangeron Blvd, Iasi 700050, Romania.; Nedeff, F (corresponding author), Vasile Alecsandri Univ Bacau, Fac Engn, Dept Environm Engn & Mech Engn, Bacau 600115, Romania.",70,BUILDINGS-BASEL,2022,12,,,983,10.3390/buildings12070983,6,5.5,0,1,0.419,0.07618181818181818,3.8,0.6333333333333333,4,0.7272727272727273,0,0.07618181818181818,0.6333333333333333,4,0.7272727272727273,42.166666666666664,48.33333333333333
"Himiniuc, LM; Toma, BF; Popovici, R; Grigore, AM; Hamod, A; Volovat, C; Volovat, S; Nica, I; Vasincu, D; Agop, M; Tirnovanu, M; Ochiuz, L; Negura, A; Grigore, M",Update on the Use of Nanocarriers and Drug Delivery Systems and Future Directions in Cervical Cancer,"Negura, A (corresponding author), Grigore T Popa Univ Med & Pharm, Oncogenet Dept, Iasi 700115, Romania.; Negura, A (corresponding author), Alexandru Ioan Cuza Univ, Biol Dept, Iasi 700506, Romania.",105,J IMMUNOL RES,2022,2022,,,1636908,10.1155/2022/1636908,14,9.5,0,0,0.895,0.09421052631578948,4.1,0.2928571428571428,19,2.0,0,0.09421052631578948,0.2928571428571428,19,2.0,19.357142857142858,96.71428571428574
"Himiniuc, L; Socolov, R; Ghizdovat, V; Agop, M; Anton, E; Toma, B; Ochiuz, L; Vasincu, D; Popa, O; Onofrei, V",Infectious Inflammatory Processes and the Role of Bioactive Agent Released from Imino-Chitosan Derivatives Experimental and Theoretical Aspects,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050094, Romania.; Popa, O (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Emergency Med, Iasi 700115, Romania.",36,POLYMERS-BASEL,2022,14,,,1848,10.3390/polym14091848,10,7.5,1,0,0.604,0.08053333333333333,5.0,0.5,1,0.13333333333333333,1,0.08053333333333333,0.5,1,0.13333333333333333,32.5,41.6
"Nica, DC; Cazacu, MM; Constantin, DE; Nedeff, V; Nedeff, F; Vasincu, D; Rosu, IA; Agop, M",Boundary Layer via Multifractal Mass Conductivity through Remote Sensing Data in Atmospheric Dynamics,"Rosu, IA (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",22,FRACTAL FRACT,2022,6,,,250,10.3390/fractalfract6050250,8,6.5,0,1,0.562,0.08646153846153846,5.4,0.675,2,0.3076923076923077,0,0.08646153846153846,0.675,2,0.3076923076923077,43.625,30.5
"Dobreci, L; Rusu, O; Vasincu, D; Jarcau, M; Rusu, CM; Gurlui, S; Ghizdovat, V; Gavrilut, A; Agop, M",Implications and Consequences of SL(2R) as Invariance Group in the Description of Complex Systems Dynamics from a Multifractal Perspective of Motion,"Agop, M (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",39,ENTROPY-SWITZ,2022,24,,,484,10.3390/e24040484,9,7.0,1,1,0.516,0.07371428571428572,2.7,0.30000000000000004,0,0.0,1,0.07371428571428572,0.30000000000000004,0,0.0,20.77777777777778,0.0
"Dumbrava, O; Popovici, D; Vasincu, D; Popa, O; Ochiuz, L; Irimiciuc, SA; Agop, M; Negura, A",Impact of the Liquid Crystal Order of Poly(azomethine-sulfone)s on the Semiconducting Properties,"Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Bucharest 077125, Romania.; Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",36,POLYMERS-BASEL,2022,14,,,1487,10.3390/polym14071487,8,6.5,1,0,0.604,0.09292307692307691,5.0,0.625,3,0.46153846153846156,1,0.09292307692307691,0.625,3,0.46153846153846156,40.625,35.75
"Irimiciuc, SA; Chertopalov, S; Novotny, M; Craciun, V; Lancok, J; Agop, M",Langmuir Probe Perturbations during In Situ Monitoring of Pulsed Laser Deposition Plasmas,"Lancok, J (corresponding author), Czech Acad Sci, Inst Phys, Slovance 1999-2, Prague 18221, Czech Republic.",47,MATERIALS,2022,15,,,2769,10.3390/ma15082769,6,5.5,0,1,0.51,0.09272727272727273,3.4,0.5666666666666667,2,0.36363636363636365,0,0.09272727272727273,0.5666666666666667,2,0.36363636363636365,38.166666666666664,16.666666666666668
"Mandalian, TL; Pasca, AS; Toma, LM; Agop, M; Toma, BF; Vasilescu, AM; Lupascu-Ursulescu, C",Statistical Analysis and Machine Learning Used in the Case of Two Behavioral Tests Applied in Zebrafish Exposed to Mycotoxins,"Vasilescu, AM (corresponding author), Grigore T Popa Univ Med & Pharm, Fac Med, Surg Dept, St Spiridon Univ Hosp, 16 Univ St, Iasi 700116, Romania.",64,APPL SCI-BASEL,2022,12,,,2908,10.3390/app12062908,7,6.0,0,0,0.413,0.06883333333333333,2.7,0.38571428571428573,7,1.1666666666666667,0,0.06883333333333333,0.38571428571428573,7,1.1666666666666667,26.714285714285715,96.57142857142857
"Nica, DC; Voiculescu, M; Constantin, DE; Girtu, M; Topliceanu, L; Vasincu, D; Rosu, IA; Agop, M",Multifractality via Stochasticity in Atmospheric Dynamics Description Validated through Remote Sensing Data,"Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700505, Romania.; Rosu, IA (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",33,MATHEMATICS-BASEL,2022,10,,,1004,10.3390/math10061004,8,6.5,0,1,0.368,0.056615384615384616,2.4,0.3,1,0.15384615384615385,0,0.056615384615384616,0.3,1,0.15384615384615385,21.125,8.5
"Volovat, SR; Ursulescu, CL; Moisii, LG; Volovat, C; Boboc, D; Scripcariu, D; Amurariti, F; Stefanescu, C; Stolniceanu, CR; Agop, M; Lungulescu, C; Volovat, CC",The Landscape of Nanovectors for Modulation in Cancer Immunotherapy,"Volovat, C (corresponding author), Grigore T Popa Univ Med & Pharm, Dept Med Oncol Radiotherapy, 16 Univ Str, Iasi 700115, Romania.; Volovat, C (corresponding author), Euroclin Ctr Oncol, Dept Med Oncol, 2 Vasile Conta Str, Iasi 700106, Romania.",293,PHARMACEUTICS,2022,14,,,397,10.3390/pharmaceutics14020397,12,8.5,0,0,0.754,0.08870588235294118,5.4,0.45,16,1.8823529411764706,0,0.08870588235294118,0.45,16,1.8823529411764706,29.083333333333332,155.33333333333334
"Rosu, IA; Nica, DC; Cazacu, MM; Agop, M",Cellular Self-Structuring and Turbulent Behaviors in Atmospheric Laminar Channels,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi, Romania.; Nica, DC (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi, Romania.",27,FRONT EARTH SC-SWITZ,2022,9,,,801020,10.3389/feart.2021.801020,4,4.0,0,1,0.953,0.23825,2.9,0.725,0,0.0,0,0.23825,0.725,0,0.0,49.75,0.0
"Ciurca, L; Pricop, B; Agop, M; Bujoreanu, LG",ON BENDING CREEP BEHAVIOUR OF A POWDER METALLURGY FeMnSiCrNi SHAPE MEMORY ALLOY,"Bujoreanu, LG (corresponding author), Gheorghe Tech Univ Iasi, Fac Mat Sci & Engn, Blvd Dimitrie Mangeron 61A, Iasi 700050, Romania.",37,ARCH METALL MATER,2022,67,901,908,,10.24425/amm.2022.139681,4,4.0,0,0,0.104,0.026,0.6,0.15,0,0.0,0,0.026,0.15,0,0.0,15.25,0.0
"Ciurca, L; Paun, MA; Barhalescu, M; Jarcau, M; Dumitras, C; Corabieru, A; Paun, VA; Agop, M; Paun, VP",NON-LINEAR BEHAVIORS IN THE DYNAMICS OF COMPLEX SYSTEMS THROUGH A MULTIFRACTAL HYDRODYNAMIC MODEL,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Ave Avenir 44, CH-2501 Biel, Switzerland.",26,U POLITEH BUCH SER A,2022,84,149,168,,,9,7.0,0,0,0.167,0.023857142857142858,1.1,0.12222222222222223,0,0.0,0,0.023857142857142858,0.12222222222222223,0,0.0,10.11111111111111,0.0
"Dragan, VS; Paun, MA; Jarcau, M; Dumitras, C; Placinta, C; Paun, VA; Agop, M; Paun, VP; Rosu, IA",CONDUCTIVE-TYPE BEHAVIORS IN THE DYNAMICS OF COMPLEX SYSTEMS THROUGH SCALE RELATIVITY THEORY,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Ave Avenir 44, CH-2501 Biel, Switzerland.",21,U POLITEH BUCH SER A,2022,84,203,212,,,9,7.0,0,0,0.167,0.023857142857142858,1.1,0.12222222222222223,0,0.0,0,0.023857142857142858,0.12222222222222223,0,0.0,10.11111111111111,0.0
"Gavrilut, A; Agop, M","The Atom, from a Mathematical-Physical Perspective","Gavrilut, A (corresponding author), Alexandru Ioan Cuza Univ, Dept Math, Iasi, Romania.",10,SPRINGER PR COMPLEX,2022,,167,179,,10.1007/978-3-030-96964-6_14,2,2.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Petrescu, TC; Mihai, P; Voordijk, JT; Nedeff, V; Vaideanu, D; Nedeff, F; Babor, TD; Vasincu, D; Agop, M","Complex Behavior in the Dynamics of a Polymeric Biocomposite Material-""Liquid Wood"". Experimental and Theoretical Aspects","Agop, M (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Fac Machine Mfg & Ind Management, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050094, Romania.",76,POLYMERS-BASEL,2022,14,,,64,10.3390/polym14010064,9,7.0,1,1,0.604,0.08628571428571429,5.0,0.5555555555555556,1,0.14285714285714285,1,0.08628571428571429,0.5555555555555556,1,0.14285714285714285,36.111111111111114,12.0
"Petrescu, TC; Paun, MA; Jarcau, M; Ciurca, L; Paun, VA; Dumitras, C; Paun, VP; Agop, M",SELF-STRUCTURING OF CELLULAR AND CHANNEL TYPE IN COMPLEX SYSTEM DYNAMICS IN THE FRAMEWORK OF SCALE RELATIVITY THEORY,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Dept Environm Transport Energy & Commun DETEC, Fed Off Commun OFCOM, Sect Market Access & Conform, Div Radio Monitoring & Equipment, Ave Avenir 44, CH-2501 Biel, Switzerland.",35,U POLITEH BUCH SER A,2022,84,175,190,,,8,6.5,0,1,0.167,0.025692307692307695,1.1,0.1375,0,0.0,0,0.025692307692307695,0.1375,0,0.0,11.375,0.0
"Rosu, IA; Nica, DC; Dumitras, C; Chitariu, D; Bibire, L; Ghenadi, AS; Dragan, VS; Agop, M",The Search for Atmospheric Laminar Channels: Experimental Results and Method Dissemination,"Rosu, IA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bvld Carol I 11, Iasi 700506, Romania.; Rosu, IA (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Nica, DC (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi 700506, Romania.",26,SENSORS-BASEL,2022,22,,,158,10.3390/s22010158,8,6.5,0,1,0.607,0.09338461538461539,3.9,0.4875,0,0.0,0,0.09338461538461539,0.4875,0,0.0,32.375,0.0
"Rosu, IA; Paun, MA; Barhalescu, M; Saviuc, AI; Jarcau, M; Dumitras, C; Placinta, C; Paun, VA; Agop, M; Paun, VP",BISTABLE-TYPE INTERACTIONS OF COMPLEX SYSTEMS IN A FRACTAL PARADIGM OF MOTION,"Paun, MA (corresponding author), Swiss Fed Inst Technol EPFL, Sch Engn, Route Cantonale, CH-1015 Lausanne, Switzerland.; Paun, MA (corresponding author), Fed Off Commun OFCOM, Div Radio Monitoring & Equipment, Sect Market Access & Conform, Rue Avenir 44, CH-2501 Biel, Switzerland.",20,U POLITEH BUCH SER A,2022,84,167,176,,,10,7.5,0,0,0.167,0.022266666666666667,1.1,0.11000000000000001,0,0.0,0,0.022266666666666667,0.11000000000000001,0,0.0,9.1,0.0
"Toma, BF; Socolov, R; Popa, O; Socolov, D; Nica, I; Agop, M; Vasincu, D; Grigore, M; Ochiuz, L",Prospects and Challenges of the Drug Delivery Systems in Endometriosis Pain Management: Experimental and Theoretical Aspects,"Agop, M (corresponding author), GheorgheAsachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, Bucharest 050094, Romania.",63,J IMMUNOL RES,2021,2021,,,2727174,10.1155/2021/2727174,9,7.0,1,0,1.039,0.1484285714285714,4.493,0.49922222222222223,5,0.7142857142857143,1,0.1484285714285714,0.49922222222222223,5,0.7142857142857143,32.73111111111112,27.11111111111111
"Bacaita, ES; Peptu, CA; Savin, CL; Lutcanu, M; Agop, M",Manifest/Non-Manifest Drug Release Patterns from Polysaccharide Based Hydrogels-Case Study on Cyclodextrin-? Carrageenan Crosslinked Hydrogels,"Peptu, CA (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Chem Engn & Environm Protect, Dept Nat & Synthet Polymers, 71 Prof Dr Docent Dimitrie Mangeron St, Iasi 700050, Romania.",48,POLYMERS-BASEL,2021,13,,,4147,10.3390/polym13234147,5,5.0,0,1,0.611,0.1222,4.967,0.9934,2,0.4,0,0.1222,0.9934,2,0.4,64.604,44.8
"Gavrilut, G; Topliceanu, L; Girtu, M; Rotundu, AM; Irimiciuc, SA; Agop, M",Assessment of Complex System Dynamics via Harmonic Mapping in a Multifractal Paradigm,"Irimiciuc, SA (corresponding author), Natl Inst Laser Plasma & Radiat Phys, 409 Atomistilor St, Bucharest 077125, Romania.; Irimiciuc, SA (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",32,MATHEMATICS-BASEL,2021,9,,,3298,10.3390/math9243298,6,5.5,0,1,0.409,0.07436363636363635,2.592,0.432,1,0.18181818181818182,0,0.07436363636363635,0.432,1,0.18181818181818182,30.08666666666667,9.666666666666666
"Peptu, CA; Bacaita, ES; Savin, CL; Lutcanu, M; Agop, M",Hydrogels Based on Alginates and Carboxymethyl Cellulose with Modulated Drug Release-An Experimental and Theoretical Study,"Bacaita, ES (corresponding author), Gheorghe Asachi Tech Univ Iasi, Fac Machine Mfg & Ind Management, Dept Phys, Bd Prof Dr Docent Dimitrie Mangeron73, Iasi 700050, Romania.",29,POLYMERS-BASEL,2021,13,,,4461,10.3390/polym13244461,5,5.0,0,1,0.611,0.1222,4.967,0.9934,17,3.4,0,0.1222,0.9934,17,3.4,64.604,329.2
"Irimiciuc, SA; Agop, M",Multifractal Model for Transient Phenomena Analysis in Laser Produced Plasmas,"Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.; Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.",25,SYMMETRY-BASEL,2021,13,,,1968,10.3390/sym13101968,2,2.0,1,1,0.435,0.2175,2.94,1.47,0,0.0,1,0.2175,1.47,0,0.0,100.7,0.0
"Saviuc, A; Girtu, M; Topliceanu, L; Petrescu, TC; Agop, M",Holographic Implementations in the Complex Fluid Dynamics through a Fractal Paradigm,"Saviuc, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",18,MATHEMATICS-BASEL,2021,9,,,2273,10.3390/math9182273,5,5.0,0,1,0.409,0.0818,2.592,0.5184,1,0.2,0,0.0818,0.5184,1,0.2,36.104,11.6
"Rosu, IA; Nica, DC; Cazacu, MM; Agop, M",Towards Possible Laminar Channels through Turbulent Atmospheres in a Multifractal Paradigm,"Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Nica, DC (corresponding author), Alexandru Ioan Cuza Univ, Dept Geog, Fac Geog & Geol, 11 Carol I Blvd, Iasi 700506, Romania.",32,ATMOSPHERE-BASEL,2021,12,,,1038,10.3390/atmos12081038,4,4.0,0,1,0.626,0.1565,3.11,0.7775,0,0.0,0,0.1565,0.7775,0,0.0,52.9,0.0
"Irimiciuc, SA; Zala, A; Dimitriu, D; Himiniuc, LM; Agop, M; Toma, BF; Gavril, LG; Vasincu, D; Eva, L",Novel Approach for EEG Signal Analysis in a Multifractal Paradigm of Motions. Epileptic and Eclamptic Seizures as Scale Transitions,"Agop, M (corresponding author), Gh Asachi Tech Univ Iasi, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Romanian Scientists Acad, 54 Splaiul Independentei, Bucharest 050094, Romania.",47,SYMMETRY-BASEL,2021,13,,,1024,10.3390/sym13061024,9,7.0,1,0,0.435,0.062142857142857146,2.94,0.32666666666666666,5,0.7142857142857143,1,0.062142857142857146,0.32666666666666666,5,0.7142857142857143,22.37777777777778,51.33111111111111
