AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Ciuchi, IV; Chung, CC; Fancher, CM; Guerrier, J; Forrester, JS; Jones, JL; Mitoseriu, L; Galassi, C",Field-induced antiferroelectric to ferroelectric transitions in (Pb1-xLax)(Zr0.90Ti0.10)1-x/4O3 investigated by in situ X-ray diffraction,"Ciuchi, IV (corresponding author), CNR, ISTEC, Ist Sci Tecnol & Mat Ceramici, Via Granarolo 64, I-48018 Faenza, Italy.",34,J EUR CERAM SOC,2017,37,4631,4636,,10.1016/j.jeurceramsoc.2017.06.018,8,6.5,0,0.679,0.10446153846153847,3.794,0.47425,21,3.230769230769231,0,0.0,0.0,16,2.4615384615384617,0.0,246.48250000000002
"Padurariu, L; Mitoseriu, L",Modeling of cross-talk phenomena in thin film ferroelectric nanocapacitor arrays by finite element method combined with Monte Carlo calculations,"Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol I, Iasi 700506, Romania.",23,J APPL PHYS,2017,122,,,144106,10.1063/1.5007059,2,2.0,0,0.561,0.2805,2.176,1.088,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Airimioaei, M; Buscaglia, MT; Tredici, I; Anselmi-Tamburini, U; Ciomaga, CE; Curecheriu, L; Bencan, A; Buscaglia, V; Mitoseriu, L",SrTiO3-BaTiO3 nanocomposites with temperature independent permittivity and linear tunability fabricated using field-assisted sintering from chemically synthesized powders,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blv Carol I,11, Iasi 700506, Romania.; Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, Via Marini 6, I-16149 Genoa, Italy.",29,J MATER CHEM C,2017,5,9028,9036,,10.1039/c7tc02629c,9,7.0,1,1.133,0.16185714285714287,5.976,0.664,13,1.8571428571428572,0,0.0,0.0,4,0.5714285714285714,0.0,46.888888888888886
"Gheorghiu, F; Simenas, M; Ciomaga, CE; Airimioaei, M; Kalendra, V; Banys, J; Dobromir, M; Tascu, S; Mitoseriu, L",Preparation and structural characterization of Fe-doped BaTiO3 diluted magnetic ceramics,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Sci, Res Ctr Adv Mat & Technol, Blvd Carol I,11, Iasi 700506, Romania.",56,CERAM INT,2017,43,9998,10005,,10.1016/j.ceramint.2017.05.013,9,7.0,0,0.437,0.06242857142857143,3.057,0.3396666666666667,15,2.142857142857143,0,0.0,0.0,10,1.4285714285714286,0.0,101.15333333333332
"Pop, MV; Horchidan, N; Ianculescu, AC; Mitoseriu, L",Frequency mixing application based on BaTiO3 ceramic: Design and functional characterization,"Horchidan, N; Mitoseriu, L (corresponding author), Alexandru I Cuza Univ Iasi, Dielect Ferroelect & Multiferro Grp, Dept Phys, Iasi, Romania.",25,INT J APPL CERAM TEC,2017,14,593,603,,10.1111/ijac.12707,4,4.0,1,0.242,0.0605,1.165,0.29125,2,0.5,0,0.0,0.0,2,0.5,0.0,40.81
"Sakanas, A; Nuzhnyy, D; Grigalaitis, R; Banys, J; Borodavka, F; Kamba, S; Ciomaga, CE; Mitoseriu, L",Dielectric and phonon spectroscopy of Nb-doped Pb(Zr1-yTiy)O3-CoFe2O4 composites,"Sakanas, A (corresponding author), Vilnius Univ, Fac Phys, Sauletekio Ave 9-3, LT-10222 Vilnius, Lithuania.",51,J APPL PHYS,2017,121,,,214101,10.1063/1.4984199,8,6.5,0,0.561,0.08630769230769232,2.176,0.272,5,0.7692307692307693,0,0.0,0.0,2,0.3076923076923077,0.0,4.0
"Padurariu, C; Padurariu, L; Curecheriu, L; Ciomaga, C; Horchidan, N; Galassi, C; Mitoseriu, L","Role of the pore interconnectivity on the dielectric, switching and tunability properties of PZTN ceramics","Padurariu, L; Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",21,CERAM INT,2017,43,5767,5773,,10.1016/j.ceramint.2017.01.123,7,6.0,1,0.437,0.07283333333333333,3.057,0.4367142857142857,27,4.5,0,0.0,0.0,21,3.5,0.0,273.3057142857142
"Curecheriu, LP; Buscaglia, MT; Maglia, F; Padurariu, C; Ciobanu, G; Anselmi-Tamburini, U; Buscaglia, V; Mitoseriu, L",Tailoring the functional properties of PLZT-BaTiO3 composite ceramics by core-shell approach,"Curecheriu, LP; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Dept Phys, 11 Bv Carol 1, Iasi 700506, Romania.; Buscaglia, V (corresponding author), CNR, Inst Condensed Matter Chem & Technol Energy, Dept Genoa, Via De Marini 6, I-16149 Genoa, Italy.",19,J APPL PHYS,2017,121,,,144101,10.1063/1.4979969,8,6.5,1,0.561,0.08630769230769232,2.176,0.272,6,0.9230769230769231,0,0.0,0.0,3,0.46153846153846156,0.0,29.0
"Gheorghiu, F; Padurariu, L; Airimioaei, M; Curecheriu, L; Ciomaga, C; Padurariu, C; Galassi, C; Mitoseriu, L","Porosity-dependent properties of Nb-doped Pb(Zr,Ti)O3 ceramics","Gheorghiu, F; Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Iasi, Romania.",53,J AM CERAM SOC,2017,100,647,658,,10.1111/jace.14587,8,6.5,1,0.643,0.09892307692307692,2.956,0.3695,33,5.076923076923077,0,0.0,0.0,26,4.0,0.0,414.9525
"Condurache, O; Turcan, I; Curecheriu, L; Ciomaga, C; Postolache, P; Ciobanu, G; Mitoseriu, L",Towards novel functional properties by interface reaction in mixtures of BaTiO3-Fe2O3 composite ceramics,"Curecheriu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",30,CERAM INT,2017,43,1098,1105,,10.1016/j.ceramint.2016.10.047,7,6.0,1,0.437,0.07283333333333333,3.057,0.4367142857142857,11,1.8333333333333333,0,0.0,0.0,7,1.1666666666666667,0.0,83.31714285714285
"Galizia, P; Ciomaga, CE; Mitoseriu, L; Galassi, C",PZT-cobalt ferrite particulate composites: Densification and lead loss controlled by quite-fast sintering,"Galizia, P (corresponding author), CNR, ISTEC, Ist Sci & Tecnol Mat Ceram, Via Granarolo 64, I-48018 Faenza, Italy.",42,J EUR CERAM SOC,2017,37,161,168,,10.1016/j.jeurceramsoc.2016.08.025,4,4.0,0,0.679,0.16975,3.794,0.9485,17,4.25,0,0.0,0.0,7,1.75,0.0,150.32
"Stanculescu, RE; Horchidan, N; Galassi, C; Asandulesa, M; Padurariu, L; Ciomaga, CE; Mitoseriu, L","Porous (Ba,Sr)TiO3 ceramics for tailoring dielectric and tunability properties: Modelling and experiment","Padurariu, L; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Blvd, Iasi 700506, Romania.; Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Res Dept, Dielect Ferroelect & Multiferro Grp, 11 Carol 1 Blvd, Iasi 700506, Romania.",0,PROCESS APPL CERAM,2017,11,235,246,,10.2298/PAC1704235S,7,6.0,1,0.295,0.049166666666666664,1.152,0.16457142857142856,8,1.3333333333333333,0,0.0,0.0,4,0.6666666666666666,0.0,52.02571428571429
"Padurariu, L; Mitoseriu, L","Comment on ""The Impact of Composite Effect on Dielectric Constant and Tunability in Ferroelectric-Dielectric System""","Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielectr Ferroelectr & Multiferro Grp, 11 Bv Carol I, Iasi 700506, Romania.",12,J AM CERAM SOC,2016,99,3816,3817,,10.1111/jace.14421,2,2.0,0,0.662,0.331,2.841,1.4205,2,1.0,0,0.0,0.0,1,0.5,0.0,97.09
"Airimioaei, M; Stanculescu, R; Preutu, V; Ciomaga, C; Horchidan, N; Tascu, S; Lutic, D; Pui, A; Mitoseriu, L",Effect of particle size and volume fraction of BaTiO3 powders on the functional properties of BaTiO3/poly(ε-caprolactone) composites,"Airimioaei, M; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Blv Carol I 11, Iasi 700506, Romania.",40,MATER CHEM PHYS,2016,182,246,255,,10.1016/j.matchemphys.2016.07.029,9,7.0,1,0.448,0.064,2.084,0.23155555555555557,11,1.5714285714285714,0,0.0,0.0,5,0.7142857142857143,0.0,52.766666666666666
"Ciuchi, IV; Mitoseriu, L; Galassi, C",Antiferroelectric to Ferroelectric Crossover and Energy Storage Properties of (Pb1-xLax)(Zr0.90Ti0.10)1-x/4O3 (0.02 ≤ x ≤ 0.04) Ceramics,"Ciuchi, IV; Galassi, C (corresponding author), CNR ISTEC, Ist Sci & Tecnol Mat Ceram, Via Granarolo 64, I-48018 Faenza, Italy.; Ciuchi, IV; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.",32,J AM CERAM SOC,2016,99,2382,2387,,10.1111/jace.14246,3,3.0,1,0.662,0.22066666666666668,2.841,0.9470000000000001,67,22.333333333333332,0,0.0,0.0,32,10.666666666666666,0.0,2075.92
"Curecheriu, LP; Ciomaga, CE; Musteata, V; Canu, G; Buscaglia, V; Mitoseriu, L",Diffuse phase transition and high electric field properties of BaCeyTi1-yO3 relaxor ferroelectric ceramics,"Curecheriu, LP; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Blvd Carol I, Iasi 700506, Romania.",30,CERAM INT,2016,42,11085,11092,,10.1016/j.ceramint.2016.04.008,6,5.5,1,0.459,0.08345454545454546,2.986,0.4976666666666667,16,2.909090909090909,0,0.0,0.0,4,0.7272727272727273,0.0,58.693333333333335
"Horchidan, N; Ciomaga, CE; Frunza, RC; Capiani, C; Galassi, C; Mitoseriu, L",A comparative study of hard/soft PZT-based ceramic composites,"Horchidan, N; Ciomaga, CE; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",27,CERAM INT,2016,42,9125,9132,,10.1016/j.ceramint.2016.02.179,6,5.5,1,0.459,0.08345454545454546,2.986,0.4976666666666667,41,7.454545454545454,0,0.0,0.0,32,5.818181818181818,0.0,685.5933333333336
"Schileo, G; Pascual-Gonzalez, C; Alguero, M; Reaney, IM; Postolache, P; Mitoseriu, L; Reichmann, K; Feteira, A",Yttrium Iron Garnet/Barium Titanate Multiferroic Composites,"Feteira, A (corresponding author), Sheffield Hallam Univ, Christian Doppler Lab Adv Ferro Oxides, Sheffield S1 1WB, S Yorkshire, England.",19,J AM CERAM SOC,2016,99,1609,1614,,10.1111/jace.14131,8,6.5,0,0.662,0.10184615384615385,2.841,0.355125,23,3.5384615384615383,0,0.0,0.0,18,2.769230769230769,0.0,196.66750000000002
"Ciomaga, CE; Avadanei, OG; Dumitru, I; Airimioaei, M; Tascu, S; Tufescu, F; Mitoseriu, L",Engineering magnetoelectric composites towards application as tunable microwave filters,"Ciomaga, CE; Dumitru, I; Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",33,J PHYS D APPL PHYS,2016,49,,,125002,10.1088/0022-3727/49/12/125002,7,6.0,1,0.76,0.12666666666666668,2.588,0.3697142857142857,21,3.5,0,0.0,0.0,7,1.1666666666666667,0.0,92.50857142857143
"Padurariu, L; Curecheriu, LP; Mitoseriu, L",Nonlinear dielectric properties of paraelectric-dielectric composites described by a 3D Finite Element Method based on Landau-Devonshire theory,"Padurariu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",45,ACTA MATER,2016,103,724,734,,10.1016/j.actamat.2015.11.008,3,3.0,0,1.665,0.555,5.301,1.7670000000000001,26,8.666666666666666,0,0.0,0.0,13,4.333333333333333,0.0,588.94
"Stanculescu, RE; Ciomaga, CE; Horchidan, N; Galassi, C; Tufescu, FM; Mitoseriu, L",The influence of post-sintering re-oxidation treatment on dielectric response of dense and porous Ba0.70Sr0.30TiO3 ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, Bv Carol I 11, Iasi 700506, Romania.",42,CERAM INT,2016,42,527,536,,10.1016/j.ceramint.2015.08.141,6,5.5,0,0.459,0.08345454545454546,2.986,0.4976666666666667,12,2.1818181818181817,0,0.0,0.0,2,0.36363636363636365,0.0,28.0
"Cvejic, Z; Durdic, E; Ivandekic, GI; Bajac, B; Postolache, P; Mitoseriu, L; Srdic, VV; Rakic, S",The effect of annealing on microstructure and cation distribution of NiFe2O4,"Cvejic, Z (corresponding author), Univ Novi Sad, Dept Phys, Fac Sci, Trg D Obradovica 4, Novi Sad 21000, Serbia.",40,J ALLOY COMPD,2015,649,1231,1238,,10.1016/j.jallcom.2015.07.238,8,6.5,0,0.558,0.08584615384615385,3.014,0.37675,47,7.230769230769231,0,0.0,0.0,29,4.461538461538462,0.0,395.1175
"Gheorghiu, F; Curecheriu, L; Lisiecki, I; Beaunier, P; Feraru, S; Palamaru, MN; Musteata, V; Lupu, N; Mitoseriu, L",Functional properties of Sm2NiMnO6 multiferroic ceramics prepared by spark plasma sintering,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dielect Ferroelect & Multiferro Grp, Dept Phys, 11 Blvd Carol 1, Iasi 700506, Romania.",37,J ALLOY COMPD,2015,649,151,158,,10.1016/j.jallcom.2015.07.136,9,7.0,0,0.558,0.07971428571428572,3.014,0.33488888888888885,39,5.571428571428571,0,0.0,0.0,31,4.428571428571429,0.0,253.25111111111116
"Sakanas, A; Grigalaitis, R; Banys, J; Curecheriu, L; Mitoseriu, L; Buscaglia, V",Microstructural influence on the broadband dielectric properties of BaTiO3-Ni0.5Zn0.5Fe2O4 core-shell dcomposites: Experiment and modeling,"Sakanas, A (corresponding author), Vilnius Univ, Fac Phys, Sauletekio Ave 9-III, LT-10222 Vilnius, Lithuania.",23,J APPL PHYS,2015,118,,,174106,10.1063/1.4935138,6,5.5,0,0.637,0.11581818181818182,2.101,0.3501666666666667,4,0.7272727272727273,0,0.0,0.0,1,0.18181818181818182,0.0,3.6666666666666665
"Ciuchi, IV; Craciun, F; Mitoseriu, L; Galassi, C",Preparation and properties of La doped PZT 90/10 ceramics across the ferroelectric-antiferroelectric phase boundary,"Ciuchi, IV (corresponding author), Ist Sci & Tecnol Mat Ceramici, CNR ISTEC, Via Granarolo 64, I-48018 Faenza, Italy.",35,J ALLOY COMPD,2015,646,16,22,,10.1016/j.jallcom.2015.05.119,4,4.0,0,0.558,0.1395,3.014,0.7535,17,4.25,0,0.0,0.0,8,2.0,0.0,196.41
"Stanculescu, R; Ciomaga, CE; Padurariu, L; Galizia, P; Horchidan, N; Capiani, C; Galassi, C; Mitoseriu, L","Study of the role of porosity on the functional properties of (Ba,Sr)TiO3 ceramics","Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Dielect Ferroelect & Multiferro Grp, 11 Bv Carol 1, Iasi 700506, Romania.",50,J ALLOY COMPD,2015,643,79,87,,10.1016/j.jallcom.2015.03.252,8,6.5,0,0.558,0.08584615384615385,3.014,0.37675,42,6.461538461538462,0,0.0,0.0,21,3.230769230769231,0.0,515.385
"Ianculescu, AC; Vasilescu, CA; Crisan, M; Raileanu, M; Vasile, BS; Calugaru, M; Crisan, D; Dragan, N; Curecheriu, L; Mitoseriu, L",Formation mechanism and characteristics of lanthanum-doped BaTiO3 powders and ceramics prepared by the sol-gel process,"Vasilescu, CA (corresponding author), Univ Politehn Bucuresti, Dept Oxide Mat Sci & Engn, 1-7 Gh Polizu, Bucharest 011061, Romania.",71,MATER CHARACT,2015,106,195,207,,10.1016/j.matchar.2015.05.022,10,7.5,0,0.741,0.0988,2.383,0.2383,52,6.933333333333334,0,0.0,0.0,18,2.4,0.0,125.012
"Balmus, SB; Ciomaga, CE; Horchidan, N; Mitoseriu, L; Dumitru, I",Improvement of impedance spectroscopy methods: resonance analysis of samples,"Balmus, SB (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 67 Blvd D Mangeron, Iasi 700050, Romania.",32,MEAS SCI TECHNOL,2015,26,,,065601,10.1088/0957-0233/26/6/065601,5,5.0,0,0.505,0.101,1.492,0.2984,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Craciun, F; Cordero, F; Ciuchi, IV; Mitoseriu, L; Galassi, C","Refining the phase diagram of Pb1-xLax(Zr0.9Ti0.1)1-x/4O3 ceramics by structural, dielectric, and anelastic spectroscopy investigations","Craciun, F (corresponding author), Area Ric Roma Tor Vergata, Ist Sistemi Complessi, CNR ISC, Via Fosso Cavaliere 100, I-00133 Rome, Italy.",36,J APPL PHYS,2015,117,,,184103,10.1063/1.4921111,5,5.0,0,0.637,0.1274,2.101,0.4202,11,2.2,0,0.0,0.0,7,1.4,0.0,123.24000000000001
"Sakanas, A; Grigalaitis, R; Ivanov, M; Banys, J; Mitoseriu, L; Buscaglia, V; Nanni, P",The Alternative Expression of Lichtenecker's Logarithmic Mixture Formula and Its Application to the Broadband Dielectric Spectroscopy of BaTiO3-Ni0.5Zn0.5Fe2O4 Composites,"Sakanas, A (corresponding author), Vilnius State Univ, Fac Phys, Sauletekio Ave 9-3, LT-10222 Vilnius, Lithuania.",14,FERROELECTRICS,2015,479,90,97,,10.1080/00150193.2015.1031618,7,6.0,0,0.129,0.021500000000000002,0.491,0.07014285714285715,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Neagu, A; Curecheriu, L; Airimioaei, M; Cazacu, A; Cernescu, A; Mitoseriu, L",Impedance spectroscopy characterization of relaxation mechanisms in gold-chitosan nanocomposites,"Mitoseriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bd Carol 1,11, Iasi 700506, Romania.",39,COMPOS PART B-ENG,2015,71,210,217,,10.1016/j.compositesb.2014.11.038,6,5.5,1,0.875,0.1590909090909091,3.85,0.6416666666666667,15,2.727272727272727,0,0.0,0.0,7,1.2727272727272727,0.0,104.64999999999999
"Curecheriu, LP; Buscaglia, MT; Maglia, F; Anselmi-Tamburini, U; Buscaglia, V; Mitoseriu, L",Design tunable materials: Ferroelectric-antiferroelectric composite with core-shell structure,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol I, Iasi 700506, Romania.",25,APPL PHYS LETT,2014,105,,,252901,10.1063/1.4905036,6,5.5,0,1.125,0.20454545454545456,3.302,0.5503333333333333,7,1.2727272727272727,0,0.0,0.0,3,0.5454545454545454,0.0,83.35666666666665
"Horchidan, N; Ianculescu, AC; Vasilescu, CA; Deluca, M; Musteata, V; Ursic, H; Frunza, R; Malic, B; Mitoseriu, L",Multiscale study of ferroelectric-relaxor crossover in BaSnxTi1-xO3 ceramics,"Horchidan, N (corresponding author), ALL Cuza Univ Iasi, Dept Phys, Blvd Carol I 11, Iasi 700506, Romania.",53,J EUR CERAM SOC,2014,34,3661,3674,,10.1016/j.jeurceramsoc.2014.06.005,9,7.0,0,0.672,0.096,2.947,0.3274444444444444,72,10.285714285714286,0,0.0,0.0,41,5.857142857142857,0.0,386.75333333333333
"Neagu, AM; Curecheriu, LP; Cazacu, A; Mitoseriu, L",Impedance analysis and tunability of BaTiO3-chitosan composites: Towards active dielectrics for flexible electronics,"Curecheriu, LP (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bv Carol 11, Iasi 700506, Romania.",29,COMPOS PART B-ENG,2014,66,109,116,,10.1016/j.compositesb.2014.04.020,4,4.0,0,0.774,0.1935,2.983,0.74575,18,4.5,0,0.0,0.0,9,2.25,0.0,187.255
"Ciomaga, CE; Padurariu, L; Curecheriu, LP; Lupu, N; Lisiecki, I; Deluca, M; Tascu, S; Galassi, C; Mitoseriu, L",Using multi-walled carbon nanotubes in spark plasma sintered Pb(Zr0.47Ti0.53)O3 ceramics for tailoring dielectric and tunability properties,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",54,J APPL PHYS,2014,116,,,164110,10.1063/1.4900527,9,7.0,0,0.682,0.09742857142857143,2.183,0.24255555555555552,11,1.5714285714285714,0,0.0,0.0,2,0.2857142857142857,0.0,21.11111111111111
"Curecheriu, L; Postolache, P; Buscaglia, MT; Buscaglia, V; Ianculescu, A; Mitoseriu, L",Novel magnetoelectric ceramic composites by control of the interface reactions in Fe2O3@BaTiO3 core-shell structures,"Curecheriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Bld Carol 1 11, Iasi 700506, Romania.",51,J APPL PHYS,2014,116,,,084102,10.1063/1.4893896,6,5.5,0,0.682,0.12400000000000001,2.183,0.3638333333333333,15,2.727272727272727,0,0.0,0.0,8,1.4545454545454546,0.0,142.58333333333334
"Sakanas, A; Grigalaitis, R; Banys, J; Mitoseriu, L; Buscaglia, V; Nanni, P",Broadband dielectric spectroscopy of BaTiO3-Ni0.5Zn0.5Fe2O4 composite ceramics,"Sakanas, A (corresponding author), Vilnius State Univ, Fac Phys, Sauletekio Ave 9-III, LT-10222 Vilnius, Lithuania.",45,J ALLOY COMPD,2014,602,241,247,,10.1016/j.jallcom.2014.03.041,6,5.5,0,0.557,0.10127272727272728,2.999,0.49983333333333335,22,4.0,0,0.0,0.0,4,0.7272727272727273,0.0,70.33333333333334
"Schileo, G; Feteira, A; Reaney, IM; Postolache, P; Mitoseriu, L; Reichmann, K",Characterization of Yttrium Iron Garnet/Barium Titanate Multiferroic Composites Prepared by Sol-Gel and Coprecipitation Methods,"Schileo, G (corresponding author), Sheffield Hallam Univ, Christian Doppler Lab Adv Ferro Oxides, Howard St, Sheffield S1 1WB, S Yorkshire, England.",57,INT J APPL CERAM TEC,2014,11,457,467,,10.1111/ijac.12244,6,5.5,0,0.347,0.06309090909090909,1.32,0.22,17,3.090909090909091,0,0.0,0.0,9,1.6363636363636365,0.0,137.90333333333334
"Mocanu, ZV; Airimioaei, M; Ciomaga, CE; Curecheriu, L; Tudorache, F; Tascu, S; Iordan, AR; Palamaru, NM; Mitoseriu, L",Investigation of the functional properties of MgxNi1-x Fe2O4 ceramics,"Ciomaga, CE (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bv Carol I,1, Iasi 700506, Romania.",38,J MATER SCI,2014,49,3276,3286,,10.1007/s10853-014-8033-6,9,7.0,0,0.592,0.08457142857142856,2.371,0.2634444444444444,33,4.714285714285714,0,0.0,0.0,9,1.2857142857142858,0.0,83.22
"Koval, V; Skorvanek, I; Reece, M; Mitoseriu, L; Yan, H",Effect of dysprosium substitution on crystal structure and physical properties of multiferroic BiFeO3 ceramics,"Koval, V (corresponding author), Slovak Acad Sci, Inst Mat Res, Kosice, Slovakia.",47,J EUR CERAM SOC,2014,34,641,651,,10.1016/j.jeurceramsoc.2013.10.002,5,5.0,0,0.672,0.13440000000000002,2.947,0.5894,65,13.0,0,0.0,0.0,19,3.8,0.0,319.6959999999999
"Airimioaei, M; Palamaru, MN; Iordan, AR; Berthet, P; Decorse, C; Curecheriu, L; Mitoseriu, L",Structural Investigation and Functional Properties of MgxNi1-xFe2O4 Ferrites,"Airimioaei, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Chem, Iasi 700506, Romania.",49,J AM CERAM SOC,2014,97,519,526,,10.1111/jace.12683,7,6.0,0,0.696,0.11599999999999999,2.61,0.37285714285714283,29,4.833333333333333,0,0.0,0.0,10,1.6666666666666667,0.0,87.48857142857143
"Olariu, CS; Padurariu, L; Stanculescu, R; Baldisserri, C; Galassi, C; Mitoseriu, L","Investigation of low field dielectric properties of anisotropic porous Pb(Zr,Ti)O3 ceramics: Experiment and modeling (vol 114, 214101, 2013)","Olariu, CS (corresponding author), Natl Inst Res & Dev Tech Phys, Blvd Mangeron 47, Iasi 700050, Romania.",1,J APPL PHYS,2014,115,,,029902,10.1063/1.4861744,6,5.5,0,0.682,0.12400000000000001,2.183,0.3638333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, A; Larosa, C; Beaunier, P; Laurent, G; Nanni, P; Mitoseriu, L; Lisiecki, I",Self-Organization and/or Nanocrystallinity of Co Nanocrystals Effects on the Oxidation Process Using High-Energy Electron Beam,"Cazacu, A (corresponding author), Univ Genoa, Dept Chem & Proc Engn, Via Balbi 5, I-16126 Genoa, Italy.",51,ADV FUNCT MATER,2014,24,164,170,,10.1002/adfm.201301465,7,6.0,0,3.12,0.52,11.805,1.6864285714285714,7,1.1666666666666667,0,0.0,0.0,4,0.6666666666666666,0.0,46.28571428571429
"Gheorghiu, F; Apetrei, R; Dobromir, M; Ianculescu, A; Luca, D; Mitoseriu, L",Investigation of Co-doped PZT films deposited by rf-magnetron sputtering,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol 1, Iasi 700506, Romania.",34,PROCESS APPL CERAM,2014,8,113,120,,10.2298/PAC1403113G,6,5.5,0,0.0,0.0,0.944,0.15733333333333333,6,1.0909090909090908,0,0.0,0.0,4,0.7272727272727273,0.0,96.53333333333333
"Olariu, CS; Padurariu, L; Stanculescu, R; Baldisserri, C; Galassi, C; Mitoseriu, L","Investigation of low field dielectric properties of anisotropic porous Pb(Zr,Ti)O3 ceramics: Experiment and modeling","Olariu, CS (corresponding author), Natl Inst Res & Dev Tech Phys, Blvd Mangeron 47, Iasi 700050, Romania.",48,J APPL PHYS,2013,114,,,214101,10.1063/1.4837616,6,5.5,0,0.724,0.13163636363636363,2.185,0.3641666666666667,10,1.8181818181818181,0,0.0,0.0,3,0.5454545454545454,0.0,153.55666666666667
"Ciuchi, IV; Olariu, CS; Mitoseriu, L",Determination of bone mineral volume fraction using impedance analysis and Bruggeman model,"Olariu, CS (corresponding author), Alexandra Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",29,MATER SCI ENG B-ADV,2013,178,1296,1302,,10.1016/j.mseb.2013.04.001,3,3.0,0,0.465,0.155,2.122,0.7073333333333333,18,6.0,0,0.0,0.0,10,3.3333333333333335,0.0,395.3133333333334
"Pascariu, V; Padurariu, L; Avadanei, O; Mitoseriu, L",Dielectric properties of PZT-epoxy composite thick films,"Pascariu, V (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bv Carol 1 11, Iasi 700506, Romania.",43,J ALLOY COMPD,2013,574,591,599,,10.1016/j.jallcom.2013.05.136,4,4.0,0,0.534,0.1335,2.726,0.6815,17,4.25,0,0.0,0.0,5,1.25,0.0,164.0
"Gheorghiu, F; Calugaru, M; Ianculescu, A; Musteata, V; Mitoseriu, L",Preparation and functional characterization of BiFeO3 ceramics: A comparative study of the dielectric properties,"Gheorghiu, F (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, 11 Bv Carol 1, Iasi 700506, Romania.",63,SOLID STATE SCI,2013,23,79,87,,10.1016/j.solidstatesciences.2013.06.010,5,5.0,0,0.448,0.0896,1.679,0.3358,22,4.4,0,0.0,0.0,6,1.2,0.0,110.60799999999999
