AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Chen, HQ; Du, JL; Liang, YX; Wang, PP; Huang, JC; Zhang, J; Zhao, YB; Wang, XJ; Zhang, XF; Wang, YH; Stanciu, GA; Fu, EG",Comparison of Vacancy Sink Efficiency of Cu/V and Cu/Nb Interfaces by the Shared Cu Layer,"Fu, EG (corresponding author), Peking Univ, Sch Phys, State Key Lab Nucl Phys & Technol, Beijing 100871, Peoples R China.; Zhang, J (corresponding author), Xiamen Univ, Coll Energy, Inst Adv Nucl Energy, Xiamen 361102, Fujian, Peoples R China.; Wang, XJ (corresponding author), Peking Univ, State Key Lab Adv Opt Commun Syst & Networks, Beijing 100871, Peoples R China.",26,MATERIALS,2019,12,,,2628,10.3390/ma12162628,12,8.5,0,0.543,0.06388235294117647,3.057,0.25475,3,0.35294117647058826,0,0.0,0.0,2,0.23529411764705882,0.0,8.666666666666666
"Paun, B; Hristu, R; Stanciu, SG; Dumitru, AV; Costache, M; Stanciu, GA",Strategies for Optimizing the Determination of Second-Order Nonlinear Susceptibility Tensor Coefficients for Collagen in Histological Samples,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",36,IEEE ACCESS,2019,7,135210,135219,,10.1109/ACCESS.2019.2937360,6,5.5,1,0.642,0.11672727272727274,3.745,0.6241666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Tranca, DE; Stanciu, SG; Hristu, R; Stoichita, C; Bueno, JM",Correlative Imaging Using a Multimodal Microscopy System for Investigations at Micro and Nano Scales,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",14,,2019,,,,,,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Tranca, DE; Pastorino, L; Boi, S; Song, YM; Yoo, YJ; Ishii, S; Yang, F; Wu, A; Hristu, R; Stanciu, GA",Quantitative imaging of advanced nanostructured materials with scattering-type scanning near-field optical microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",19,PROC SPIE,2019,11207,,,112071K,10.1117/12.2527401,11,8.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Toma, A; Hristu, R; Capraru, T; Stanciu, SG; Tranca, D; Stanciu, GA",Advances in Fractal Analysis of the Biological Tissues Images Obtained by Using Laser Scanning Microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",12,,2019,,,,,,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Hristu, R; Eftimie, LG; Stanciu, SG; Tranca, DE; Paun, B; Sajin, M; Stanciu, GA",Quantitative second harmonic generation microscopy for the structural characterization of capsular collagen in thyroid neoplasms,"Sajin, M (corresponding author), Carol Davila Univ Med & Pharmacy, 37 Dionisie Lupu, Bucharest 030167, Romania.",41,BIOMED OPT EXPRESS,2018,9,,,327581,10.1364/BOE.9.003923,7,6.0,0,0.893,0.14883333333333335,3.91,0.5585714285714286,30,5.0,0,0.0,0.0,26,4.333333333333333,0.0,422.13428571428574
"Hristu, R; Paun, B; Eftimie, L; Stanciu, SG; Tranca, DE; Stanciu, GA",Changes in the Collagen Structure of Thyroid Nodule Capsules Determined by Polarization-Resolved Second Harmonic Generation Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microcopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",14,INT C TRANS OPT NETW,2018,,,,,10.1109/ICTON.2018.8473854,6,5.5,1,0.0,0.0,0.0,0.0,1,0.18181818181818182,0,0.0,0.0,1,0.18181818181818182,0.0,13.666666666666666
"Tranca, DE; Stoichita, C; Hristu, R; Stanciu, SG; Sammut, CV; Stanciu, GA",Nanoscale Investigations of Optical Fiber by Using Scattering Scanning Near-Field Optical Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",11,INT C TRANS OPT NETW,2018,,,,,,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Tranca, DE; Stanciu, SG; Hristu, R; Witgen, BM; Stanciu, GA",Nanoscale mapping of refractive index by using scattering-type scanning near-field optical microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Bucharest, Romania.",24,NANOMED-NANOTECHNOL,2018,14,47,50,,10.1016/j.nano.2017.08.016,5,5.0,1,1.132,0.2264,5.57,1.114,22,4.4,0,0.0,0.0,17,3.4,0.0,508.316
"Stanciu, SG; Tranca, DE; Hristu, R; Stanciu, GA",Correlative imaging of biological tissues with apertureless scanning near-field optical microscopy and confocal laser scanning microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest 060042, Romania.",40,BIOMED OPT EXPRESS,2017,8,5374,5383,,10.1364/BOE.8.005374,4,4.0,1,0.978,0.2445,3.482,0.8705,13,3.25,0,0.0,0.0,11,2.75,0.0,303.93
"Hristu, R; Stanciu, SG; Tranca, DE; Stanciu, GA",Improved quantification of collagen anisotropy with polarization-resolved second harmonic generation microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",33,J BIOPHOTONICS,2017,10,1171,1179,,10.1002/jbio.201600197,4,4.0,1,0.93,0.2325,3.768,0.942,29,7.25,0,0.0,0.0,17,4.25,0.0,338.88
"Hristu, R; Stanciu, SG; Tranca, DE; Polychroniadis, EK; Stanciu, GA",Identification of stacking faults in silicon carbide by polarization-resolved second harmonic generation microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",40,SCI REP-UK,2017,7,,,4870,10.1038/s41598-017-05010-y,5,5.0,1,1.356,0.2712,4.122,0.8244,16,3.2,0,0.0,0.0,14,2.8,0.0,367.48400000000004
"Stanciu, GA; Tranca, DE; Stanciu, SG; Stoichita, C; Hristu, R",Nanoscale Imaging by Using Label Free Microscopy Techniques,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",14,INT C TRANS OPT NETW,2017,,,,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Bueno, JM; Tranca, DE; Avila, FJ; Hristu, R; Stanciu, GA",Correlative Investigations of Biological Specimens using Label Free Far-Field and Near-Field Microscopy Techniques,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",0,,2017,,,,,,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Toma, A; Tranca, DE; Sammut, CV; Stanciu, GA",Fractal Analysis Correlation of the Images from Scanning Laser Microscopy Techniques and Atomic Force Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",9,INT C TRANS OPT NETW,2017,,,,,,4,4.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Tranca, DE; Ruggiero, C; Stanciu, GA; Dellacasa, E; Antipov, A; Hristu, R; Pastorino, L","Combined far-field, near-field and topographic imaging of nano engineered polyelectrolyte capsules","Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",13,MATER LETT,2016,183,105,108,,10.1016/j.matlet.2016.07.029,8,6.5,1,0.437,0.06723076923076923,2.572,0.3215,1,0.15384615384615385,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Tranca, DE; Stanciu, GA; Hristu, R; Bueno, JM",Perspectives on combining Nonlinear Laser Scanning Microscopy and Bag-of-Features data classification strategies for automated disease diagnostics,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei Blvd, Bucharest 060042, Romania.",55,OPT QUANT ELECTRON,2016,48,,,320,10.1007/s11082-016-0589-8,5,5.0,1,0.172,0.0344,1.055,0.211,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Tranca, DE; Sánchez-Ortiga, E; Saavedra, G; Martínez-Corral, M; Tofail, SAM; Stanciu, SG; Hristu, R; Stanciu, GA",Mapping electron-beam-injected trapped charge with scattering scanning near-field optical microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, RO-060042 Bucharest, Romania.",28,OPT LETT,2016,41,1046,1049,,10.1364/OL.41.001046,8,6.5,1,0.882,0.1356923076923077,3.416,0.427,2,0.3076923076923077,0,0.0,0.0,1,0.15384615384615385,0.0,10.15
"Stanciu, GA; Tranca, DE; Hristu, R; Stanciu, SG; Stoichita, C; Toma, A",Nonlinear Optical Effects Used for Investigations on Biological Samples at Micro and Nanoscale,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, RO-060042 Bucharest, Romania.",10,INT C TRANS OPT NETW,2016,,,,,,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Boriga, R; Dascalescu, AC; Hristu, R; Stanciu, GA",Bag-of-Features Approaches for Combined Classification of Laser Scanning Microscopy and Spectroscopy Data Sets,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",3,,2016,,,,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Costache, M; Tranca, DE; Hristu, R; Popescu, M; Enache, V; Stanciu, GA",TOWARDS IMAGING SKIN CANCER BY APERTURELESS SCANNING NEAR-FIELD OPTICAL MICROSCOPY,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313, Bucharest, Romania.",11,U POLITEH BUCH SER A,2016,78,235,244,,,7,6.0,1,0.052,0.008666666666666666,0.279,0.03985714285714286,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Hristu, R; Stanciu, SG; Tranca, DE; Stanciu, GA",Electron beam influence on the carbon contamination of electron irradiated hydroxyapatite thin films,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",31,APPL SURF SCI,2015,346,342,347,,10.1016/j.apsusc.2015.03.214,4,4.0,1,0.574,0.1435,3.15,0.7875,9,2.25,0,0.0,0.0,3,0.75,0.0,187.5
"Dragoi, IC; Stanciu, SG; Coltuc, D; Tranca, DE; Hristu, R; Stanciu, GA",ON PACKING LASER SCANNING MICROSCOPY IMAGES BY REVERSIBLE WATERMARKING: A CASE STUDY,"Dragoi, IC (corresponding author), Valahia Univ Targoviste, Dept Elect Engn, Targoviste, Romania.",10,EUR SIGNAL PR CONF,2015,,66,70,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Hristu, R; Tranca, DE; Stanciu, GA",Bags of Features for Classification of Laser Scanning Microscopy Data,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313,Sect 6, Bucharest 060042, Romania.",8,INT C TRANS OPT NETW,2015,,,,,,4,4.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bilcu, M; Grumezescu, AM; Oprea, AE; Popescu, RC; Mogosanu, GD; Hristu, R; Stanciu, GA; Mihailescu, DF; Lazar, V; Bezirtzoglou, E; Chifiriuc, MC","Efficiency of Vanilla, Patchouli and Ylang Ylang Essential Oils Stabilized by Iron Oxide@C14 Nanostructures against Bacterial Adherence and Biofilms Formed by Staphylococcus aureus and Klebsiella pneumoniae Clinical Strains","Bezirtzoglou, E (corresponding author), Democritus Univ Thrace, Fac Agr Dev, Dept Food Sci & Technol, Lab Microbiol Biotechnol & Hyg, Orestiada 68200, Greece.",58,MOLECULES,2014,19,17943,17956,,10.3390/molecules191117943,11,8.0,0,0.605,0.075625,2.416,0.21963636363636363,44,5.5,0,0.0,0.0,17,2.125,0.0,145.71272727272728
"Hristu, R; Stanciu, SG; Tranca, DE; Matei, A; Stanciu, GA",Nonlinear optical imaging of defects in cubic silicon carbide epilayers,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",36,SCI REP-UK,2014,4,,,5258,10.1038/srep05258,5,5.0,1,2.075,0.41500000000000004,5.578,1.1156000000000001,14,2.8,0,0.0,0.0,9,1.8,0.0,237.58
"Stanciu, SG; Xu, SY; Peng, QW; Yan, J; Stanciu, GA; Welsch, RE; So, PTC; Csucs, G; Yu, H",Experimenting Liver Fibrosis Diagnostic by Two Photon Excitation Microscopy and Bag-of-Features Image Classification,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Bucharest, Romania.",71,SCI REP-UK,2014,4,,,4636,10.1038/srep04636,9,7.0,1,2.075,0.29642857142857143,5.578,0.6197777777777778,40,5.714285714285714,0,0.0,0.0,14,2.0,0.0,130.66222222222223
"Hristu, R; Tranca, DE; Stanciu, SG; Gregor, M; Plecenik, T; Truchly, M; Roch, T; Tofail, SAM; Stanciu, GA",Surface Charge and Carbon Contamination on an Electron-Beam-Irradiated Hydroxyapatite Thin Film Investigated by Photoluminescence and Phase Imaging in Atomic Force Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",39,MICROSC MICROANAL,2014,20,586,595,,10.1017/S1431927614000191,9,7.0,1,0.793,0.1132857142857143,1.872,0.20800000000000002,3,0.42857142857142855,0,0.0,0.0,0,0.0,0.0,0.0
"Hristu, R; Tofail, SAM; Stanciu, SG; Tranca, DE; Stanciu, GA",Hydroxyapatite Surface Charge Investigated by Scanning Probe Microscopy,"Hristu, R (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanl & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",12,INT C TRANS OPT NETW,2014,,,,,,5,5.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Tranca, DE; Tarpani, L; Stanciu, GA; Hristu, R; Latterini, L",Investigations on Organic Fluorophore Doped Silica Nanoparticles by Apertureless Scanning Near-Field Optical Microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313, Bucharest, Romania.",14,INT C TRANS OPT NETW,2014,,,,,,6,5.5,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Chifiriuc, MC; Grumezescu, AM; Saviuc, C; Hristu, R; Grumezescu, V; Bleotu, C; Stanciu, G; Mihaiescu, DE; Andronescu, E; Lazar, V; Radulescu, R",Magnetic Nanoparticles for Controlling in vitro Fungal Biofilms,"Chifiriuc, MC (corresponding author), Politechn Univ Bucharest, Fac Appl Chem & Mat Sci, Dept Sci & Engn Oxid Mat & Nanomat, Bucharest, Romania.",26,CURR ORG CHEM,2013,17,1023,1028,,10.2174/1385272811317100004,11,8.0,0,0.675,0.084375,2.537,0.23063636363636364,11,1.375,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Tranca, DE; Hristu, R; Stoichita, C; Stanciu, SG",Investigations at Nanoscale by Using Fluorescence in Apertureless Scanning Near Field Microscopy,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",11,INT C TRANS OPT NETW,2013,,,,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Grumezescu, AM; Chifiriuc, MC; Saviuc, C; Grumezescu, V; Hristu, R; Mihaiescu, DE; Stanciu, GA; Andronescu, E",Hybrid Nanomaterial for Stabilizing the Antibiofilm Activity of Eugenia carryophyllata Essential Oil,"Chifiriuc, MC (corresponding author), Univ Bucharest, Dept Microbiol & Immunol, Fac Biol, Bucharest 060101, Romania.",36,IEEE T NANOBIOSCI,2012,11,360,365,,10.1109/TNB.2012.2208474,8,6.5,0,0.517,0.07953846153846154,1.286,0.16075,42,6.461538461538462,0,0.0,0.0,3,0.46153846153846156,0.0,38.4275
"Hristu, R; Stanciu, SG; Stanciu, GA; Çapan, I; Güner, B; Erdogan, M",Influence of atomic force microscopy acquisition parameters on thin film roughness analysis,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",15,MICROSC RES TECHNIQ,2012,75,921,927,,10.1002/jemt.22014,6,5.5,1,0.599,0.1089090909090909,1.593,0.2655,9,1.6363636363636365,0,0.0,0.0,3,0.5454545454545454,0.0,61.980000000000004
"Hristu, R; Stanciu, GA",IMAGING OF PHOTONIC QUANTUM RING LASERS BY USING OPTICAL BEAM INDUCED CURRENT MICROSCOPY,"Hristu, R (corresponding author), Univ Politehn Bucuresti, Fac Elect Telecommun & Informat Proc, Bucharest, Romania.",13,U POLITEH BUCH SER A,2012,74,123,130,,,2,2.0,0,0.067,0.0335,0.3,0.15,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Stoichita, C; Hristu, R; Stanciu, SG; Tranca, DE",Metallic Samples Investigated by Using a Scattering Near Field Optical Microscope,"Stanciu, GA (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei, Bucharest 060042, Romania.",9,INT C TRANS OPT NETW,2012,,,,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Grumezescu, AM; Saviuc, C; Chifiriuc, MC; Hristu, R; Mihaiescu, DE; Balaure, P; Stanciu, GA; Lazar, V",Inhibitory Activity of Fe3O4/Oleic Acid/Usnic Acid-Core/Shell/Extra-Shell Nanofluid on S. aureus Biofilm Development,"Chifiriuc, MC (corresponding author), Univ Bucharest, Dept Microbiol & Immunol, Bucharest 060101, Romania.",28,IEEE T NANOBIOSCI,2011,10,269,274,,10.1109/TNB.2011.2178263,8,6.5,0,0.44,0.06769230769230769,1.28,0.16,57,8.76923076923077,0,0.0,0.0,3,0.46153846153846156,0.0,36.75
"Stanciu, SG; Hristu, R; Stanciu, GA",Digital Image Inpainting and Microscopy Imaging,"Stanciu, SG (corresponding author), Univ Politeh Bucharest, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei,Sect 6, Bucharest 060042, Romania.",43,MICROSC RES TECHNIQ,2011,74,1049,1057,,10.1002/jemt.20993,3,3.0,1,0.612,0.204,1.792,0.5973333333333334,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Hristu, R; Stanciu, GA",Influence of Confocal Scanning Laser Microscopy specific acquisition parameters on the detection and matching of Speeded-Up Robust Features,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313,Sector 6, Bucharest, Romania.",44,ULTRAMICROSCOPY,2011,111,364,374,,10.1016/j.ultramic.2011.01.014,3,3.0,1,1.076,0.3586666666666667,2.471,0.8236666666666667,5,1.6666666666666667,0,0.0,0.0,2,0.6666666666666666,0.0,46.0
"Hristu, R; Polychroniadis, EK; Stanciu, SG; Stanciu, GA",Investigations on SiC by Using Nonlinear Effects in Scanning Laser Microscopy,"Hristu, R (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanlysis & Informat Proc, Splaiul Independentei 313, Bucharest 060042, Romania.",11,,2011,,,,,10.1109/ICTON.2011.5970955,4,4.0,0,0.0,0.0,0.0,0.0,2,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Peretz, S; Anghel, DF; Teodor, E; Stanciu, G; Stoian, C; Zgherea, G; Florea-Spiroiu, M",Improving the Properties of CdS Nanoparticles by Adding Polymers,"Peretz, S (corresponding author), Inst Phys Chem I Murgulescu, Dept Colloids, 202 Spl Independentei, Bucharest 060021, Romania.",32,PARTICUL SCI TECHNOL,2011,29,229,241,PII 936742415,10.1080/02726351.2010.494707,7,6.0,0,0.131,0.021833333333333333,0.545,0.07785714285714286,6,1.0,0,0.0,0.0,1,0.16666666666666666,0.0,7.428571428571429
"Stanciu, SG; Dragulinescu, M; Stanciu, GA",SUM-MODIFIED-LAPLACIAN FUSION METHODS EXPERIMENTED ON IMAGE STACKS OF PHOTONIC QUANTUM RING LASER DEVICES COLLECTED BY CONFOCAL SCANNING LASER MICROSCOPY,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Dept Phys, Bucharest, Romania.",16,U POLITEH BUCH SER A,2011,73,139,146,,,3,3.0,1,0.067,0.022333333333333334,0.192,0.064,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Hristu, R; Boriga, R; Stanciu, GA",On the Suitability of SIFT Technique to Deal with Image Modifications Specific to Confocal Scanning Laser Microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, Sector 6, Splaiul Independentei 313, Bucharest, Romania.",26,MICROSC MICROANAL,2010,16,515,530,,10.1017/S1431927610000371,4,4.0,1,1.384,0.346,3.259,0.81475,5,1.25,0,0.0,0.0,2,0.5,0.0,56.0
"Stanciu, SG; Stanciu, GA; Coltuc, D",Automated Compensation of Light Attenuation in Confocal Microscopy by Exact Histogram Specification,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Microanal & Informat Proc, 313 Splaiul Independentei,Sect 6, Bucharest, Romania.",20,MICROSC RES TECHNIQ,2010,73,165,175,,10.1002/jemt.20767,3,3.0,1,0.6,0.19999999999999998,1.721,0.5736666666666667,16,5.333333333333333,0,0.0,0.0,7,2.3333333333333335,0.0,235.05333333333337
"Floroian, L; Mihailescu, I; Sima, F; Stanciu, G; Savu, B",EVALUATION OF BIOCOMPATIBILITY AND BIOACTIVITY FOR POLYMETHYL METHACRYLATE - BIOACTIVE GLASS NANOCOMPOSITE FILMS OBTAINED BYMATRIX ASSISTED PULSED LASER EVAPORATION,"Floroian, L (corresponding author), Transilvania Univ Brasov, Brasov, Romania.",21,U POLITEH BUCH SER A,2010,72,133,148,,,5,5.0,0,0.067,0.0134,0.253,0.0506,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gogoi, A; Borthakur, LJ; Choudhury, A; Stanciu, GA; Ahmed, GA",Detector array incorporated optical scattering instrument for nephelometric measurements on small particles,"Gogoi, A (corresponding author), Tezpur Univ, Optoelect & Photon Res Lab, Dept Phys, Sch Sci & Technol, Tezpur 784028, Assam, India.",40,MEAS SCI TECHNOL,2009,20,,,095901,10.1088/0957-0233/20/9/095901,5,5.0,0,0.497,0.0994,1.317,0.26339999999999997,12,2.4,0,0.0,0.0,2,0.4,0.0,25.64
"Gogoi, A; Choudhury, A; Stanciu, GA; Ahmed, GA",Construction of a multidetector array incorporated laser-based scattering system for ultrafine TiO2 characterization,"Gogoi, A (corresponding author), Tezpur Univ, Sch Sci & Technol, Dept Phys, Optoelect & Photon Lab, Tezpur 784028, Assam, India.",20,J OPT-INDIA,2009,38,67,74,,10.1007/s12596-009-0007-8,4,4.0,0,0.0,0.0,0.0,0.0,4,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gogoi, DP; Das, U; Ahmed, GA; Mohanta, D; Choudhury, A; Stanciu, GA",Chromium Doped ZnS Nanostructures: Structural and Optical Characteristics,"Gogoi, DP (corresponding author), Tezpur Univ, Dept Phys, Nanosci Res Lab, Tezpur, Assam, India.",26,AIP CONF PROC,2009,1147,502,+,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, GA; Stoichita, C; Stanciu, SG",Scanning Laser Microscopy: From Far Field to Near Field,"Stanciu, GA (corresponding author), Univ POLITEHNICA, Ctr Microscopy Microanal & Informat Proc, Splaiul Independentei 313, Bucharest 060032, Romania.",17,,2009,,545,549,,,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stanciu, SG; Hristu, R; Boriga, R; Stanciu, G",Feature Based Recognition of Photonic Devices in Images Obtained by Confocal Scanning Laser Microscopy,"Stanciu, SG (corresponding author), Univ Politehn Bucuresti, Ctr Microscopy Micronalysis & Informat Proc, Splaiul Independentei 313,Sector 6, Bucharest, Romania.",8,,2009,,1330,1333,,,4,4.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Floroian, L; Savu, B; Stanciu, G; Popescu, AC; Sima, F; Mihailescu, IN; Mustata, R; Sima, LE; Petrescu, M; Tanaskovic, D; Janackovic, D","Nanostructured bioglass thin films synthesized by pulsed laser deposition: CSLM, FTIR investigations and in vitro biotests","Mihailescu, IN (corresponding author), Natl Inst Lasers Plasma & Radiat Phys, Laser Surface Plasma Interact Lab, Lasers Dept, Bucharest, Romania.",25,APPL SURF SCI,2008,255,3056,3062,,10.1016/j.apsusc.2008.08.105,11,8.0,0,0.518,0.06475,1.576,0.14327272727272727,23,2.875,0,0.0,0.0,5,0.625,0.0,109.52
"Ionita, D; Aldea, E; Stanciu, G; Demetrescu, I",Evaluation and characterization of TiAlZr alloys coated with apatite or albumin-apatite composite,"Ionita, D (corresponding author), Univ Politehn Bucuresti, Fac Appl Chem & Mat Sci, Polizu 1-7, Bucharest 011061, Romania.",10,KEY ENG MATER,2008,361-363,733,+,,10.4028/www.scientific.net/KEM.361-363.733,4,4.0,0,0.0,0.0,0.0,0.0,5,1.25,0,0.0,0.0,1,0.25,0.0,10.205
"Moanta, A; Guslicov, G; Stanciu, G",THE EFFECT OF SURFACTANTS ON GRINDING AND HARDENING THE PORTLAND SLAG CEMENT CONTAINING HIGH BLAST FURNACE SLAG PROPORTIONS,"Moanta, A (corresponding author), CEPROCIMA SA, B Dul Preciziei 6,Sector 6, Bucharest, Romania.",17,REV ROM MATER,2008,38,293,302,,,3,3.0,0,0.051,0.016999999999999998,0.242,0.08066666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
