AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,ULTIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Gherghescu, RA",Cold fusion channels of 290114,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG6, Bucharest, Romania.",8,,2006,,382,386,,10.1142/9789812772862_0045,1,1.0,1,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Potential energy surfaces for cluster emitting nuclei - art. no. 014608,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-077125 Bucharest, Romania.",12,PHYS REV C,2006,73,,,14608,10.1103/PhysRevC.014608,3,3.0,0,0,0.963,0.321,3.327,1.109,18,6.0,0,0.0,0.0,2,0.6666666666666666,0.0,77.33333333333333
"Poenaru, DN; Gherghescu, RA; Greiner, W",Fission valleys and heavy ion decay modes,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-077125 Bucharest, Romania.",10,,2006,,152,+,,10.1142/9789812772862_0018,3,3.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Greiner, W",Synthesis of 298114 within isobaric reaction channels,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, Magurele, Romania.",13,J PHYS G NUCL PARTIC,2005,31,1225,1231,,10.1088/0954-3899/31/11/008,2,2.0,1,0,1.036,0.518,2.173,1.0865,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN",Werner-Wheeler mass tensor for fusionlike configuration - art. no. 027602,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, RO-76900 Bucharest, Romania.",10,PHYS REV C,2005,72,,,27602,10.1103/PhysRevC.72.027602,2,2.0,1,0,0.963,0.4815,3.61,1.805,10,5.0,0,0.0,0.0,1,0.5,0.0,31.0
"Gherghescu, RA; Carjan, N",Macroscopic-microscopic deformation energy in fusion isobaric reactions - art. no. 054612,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, Post Office Box MG-6, RO-76900 Bucharest, Romania.",20,PHYS REV C,2005,71,,,54612,10.1103/PhysRevC.71.054612,2,2.0,1,0,0.963,0.4815,3.61,1.805,1,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Complex fission phenomena,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, RO-077125 Bucharest, Romania.",57,NUCL PHYS A,2005,747,182,205,,10.1016/j.nuclphysa.2004.09.104,3,3.0,0,0,0.856,0.2853333333333333,1.95,0.65,44,14.666666666666666,0,0.0,0.0,9,3.0,0.0,186.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",Variation of charge density in fusion reactions,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-76900 Bucharest, Romania.",5,,2004,,54,59,,10.1142/9789812702579_0008,3,3.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Greiner, W",Influence of deformation on the synthesis of superheavy elements,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-76900 Bucharest, Romania.",3,NATO SCI SER II MATH,2004,166,415,422,,,2,2.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Fission approach to heavy particle radioactivities,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, RO-077125 Bucharest, Romania.",28,,2004,,1,8,,10.1142/9789812702579_0001,3,3.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Royer, G; Bonilla, C; Zbiri, K; Gherghescu, RA",Fission barriers in the quasi-molecular shape path,"Royer, G (corresponding author), Lab Subatech, UMR 6457, 4 Rue A Kastler, F-44307 Nantes, France.",7,,2004,,118,123,,10.1142/9789812702579_0017,4,4.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Greiner, W; Münzenberg, G",Shell effects in cold fusion reactions - art. no. 054314,"Gherghescu, RA (corresponding author), Goethe Univ Frankfurt, Inst Theoret Phys, D-60054 Frankfurt, Germany.",24,PHYS REV C,2003,68,,,54314,10.1103/PhysRevC.68.054314,3,3.0,1,0,0.963,0.321,2.708,0.9026666666666667,36,12.0,0,0.0,0.0,6,2.0,0.0,135.32
"Gherghescu, RA; Greiner, W",Charge density influence on cold fusion barriers - art. no. 044314,"Gherghescu, RA (corresponding author), Natl Inst Nucl Phys & Engn, Horia Hulubei, POB MG-6, RO-76900 Bucharest, Romania.",19,PHYS REV C,2003,68,,,44314,10.1103/PhysRevC.68.044314,2,2.0,1,0,0.963,0.4815,2.708,1.354,6,3.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Royer, G",Shape isomerism of rotating 44Ti and 48Cr - art. no. 014315,"Gherghescu, RA (corresponding author), Horia Hulubei Natl Inst Nucl Phys & Engn, POB MG-6, RO-76900 Bucharest, Romania.",12,PHYS REV C,2003,68,,,14315,10.1103/PhysRevC.68.014315,2,2.0,1,0,0.963,0.4815,2.708,1.354,10,5.0,0,0.0,0.0,1,0.5,0.0,31.0
"Royer, G; Bonilla, C; Gherghescu, RA","Stability of rotating 44Ti, 56Ni, and 126Ba nuclei in the fusionlike deformation path - art. no. 034315","Royer, G (corresponding author), Univ Ecole Mines, Lab Subatech, UMR, IN2P3,CNRS, 4 Rue A Kastler, F-44307 Nantes 03, France.",32,PHYS REV C,2003,67,,,34315,10.1103/PhysRevC.67.034315,3,3.0,0,1,0.963,0.321,2.708,0.9026666666666667,16,5.333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA",Deformed two-center shell model - art. no. 014309,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn, RO-76900 Bucharest, Romania.",14,PHYS REV C,2003,67,,,14309,10.1103/PhysRevC.67.014309,1,1.0,1,1,0.963,0.963,2.708,2.708,52,52.0,0,0.0,0.0,9,9.0,0.0,599.94
"Gherghescu, RA; Poenaru, DN; Greiner, W",Deformed two-center shell model,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn, POB MG-6, RO-76900 Bucharest, Romania.",8,,2003,,177,182,,,3,3.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Fission into equally sized three fragments,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, Bucharest 76900, Romania.",25,ACTA PHYS HUNG NS-H,2003,18,409,414,,10.1556/APH.18.2003.2-4.50,3,3.0,0,0,0.0,0.0,0.0,0.0,5,1.6666666666666667,0,0.0,0.0,1,0.3333333333333333,0.0,26.0
"Poenaru, DN; Greiner, W; Gherghescu, RA; Hamilton, JH; Ramayya, AV",Heavy ion radioactivities,"Poenaru, DN (corresponding author), Natl Inst Phys & Nucl Engn, POB MG-6, RO-76900 Bucharest, Romania.",28,,2003,,527,534,,,5,5.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Nagame, Y; Gherghescu, RA; Greiner, W","Systematics of cluster decay modes (vol 65, art no 054308, 2002)",,1,PHYS REV C,2002,66,,,49902,10.1103/PhysRevC.66.049902,4,4.0,0,0,0.963,0.24075,2.848,0.712,13,3.25,0,0.0,0.0,5,1.25,0.0,58.76
"Royer, G; Bonilla, C; Gherghescu, RA",The highly deformed nucleus 40Ca in the fusionlike deformation valley - art. no. 067304,"Royer, G (corresponding author), Univ Nantes, Ecole Mines, IN2P3, CNRS,UMR,Lab Subatech, 4 Rue A Kastler, F-44307 Nantes 03, France.",22,PHYS REV C,2002,65,,,67304,10.1103/PhysRevC.65.067304,3,3.0,0,1,0.963,0.321,2.848,0.9493333333333333,5,1.6666666666666667,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Nagame, Y; Gherghescu, RA; Greiner, W",Systematics of cluster decay modes - art. no. 054308,"Poenaru, DN (corresponding author), Japan Atom Energy Res Inst, Adv Sci Res Ctr, Ibaraki 3191195, Japan.",33,PHYS REV C,2002,65,,,54308,10.1103/PhysRevC.65.054308,4,4.0,0,0,0.963,0.24075,2.848,0.712,99,24.75,0,0.0,0.0,38,9.5,0.0,617.485
"Royer, G; Gherghescu, RA",On the formation and alpha decay of superheavy elements,"Royer, G (corresponding author), Univ Nantes, Ecole Mines, CNRS,UMR, IN2P3,Lab Subatech, 4 Rue A Kastler, F-44307 Nantes 03, France.",22,NUCL PHYS A,2002,699,479,492,,10.1016/S0375-9474(01)01296-9,2,2.0,0,1,0.856,0.428,1.568,0.784,86,43.0,0,0.0,0.0,26,13.0,0.0,715.9600000000002
"Poenaru, DN; Gherghescu, RA; Nagame, Y; Greiner, W",Status of the cluster radioactivity,"Poenaru, DN (corresponding author), Horia Hulubei Natl Inst Phys & Nucl Engn, POB MG-6, RO-76900 Bucharest, Romania.",41,AIP CONF PROC,2002,644,112,121,,,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Royer, G; Zbiri, K; Gherghescu, RA",Entrance and exit channels for the heaviest elements,"Royer, G (corresponding author), Natl Inst Phys & Nucl Engn, Bucharest 76900, Romania.",17,ACTA PHYS HUNG NS-H,2002,16,267,273,,10.1556/APH.16.2002.1-4.29,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Ludu, A; Draayer, JP",Soliton excitations as emitted clusters on nuclear surfaces,"Gherghescu, RA (corresponding author), Louisiana State Univ, Dept Phys & Astron, Baton Rouge, LA 70803 USA.",15,J PHYS G NUCL PARTIC,2001,27,63,74,,10.1088/0954-3899/27/1/305,3,3.0,1,0,1.036,0.3453333333333333,1.182,0.39399999999999996,3,1.0,0,0.0,0.0,1,0.3333333333333333,0.0,3.3333333333333335
"Gherghescu, RA; Royer, G",Macroscopic-microscopic energy of rotating nuclei in the fusion-like deformation valley,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn, POB MG-6, RO-76900 Bucharest, Romania.",34,INT J MOD PHYS E,2000,9,51,66,,10.1142/S0218301300000040,2,2.0,1,0,0.358,0.179,0.705,0.3525,2,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Greiner, W; Hamilton, JH; Ramayya, AV; Hourany, E; Gherghescu, RA",Multicluster accompanied fission,"Poenaru, DN (corresponding author), Natl Inst Phys & Nucl Engn, POB MG-6, RO-76900 Bucharest, Romania.",17,PHYS REV C,1999,59,3457,3460,,10.1103/PhysRevC.59.3457,6,5.5,0,1,0.963,0.17509090909090907,2.446,0.4076666666666667,51,9.272727272727273,0,0.0,0.0,13,2.3636363636363638,0.0,157.34333333333336
"Gherghescu, RA; Skalski, J; Patyk, Z; Sobiczewski, A",Non-axial shapes in spontaneous fission of superheavy nuclei,"Gherghescu, RA (corresponding author), Soltan Inst Nucl Studies, Theory Dept, Hoza 69, PL-00681 Warsaw, Poland.",44,NUCL PHYS A,1999,651,237,249,,10.1016/S0375-9474(99)00126-8,4,4.0,1,0,0.856,0.214,2.088,0.522,47,11.75,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Greiner, W; Poenaru, DN",Static barriers for cluster emission from superheavy nuclei,"Gherghescu, RA (corresponding author), Univ Frankfurt, Inst Theoret Phys, Postfach 111932, D-60054 Frankfurt, Germany.",4,,1999,,633,636,,,3,3.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Greiner, W; Gherghescu, RA",Cluster radioactivity status and modern developments,"Poenaru, DN (corresponding author), Natl Inst Phys & Nucl Engn, Bucharest, Romania.",15,,1999,,864,875,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Gherghescu, RA; Greiner, W",Alpha-decay valley of 106Te,"Poenaru, DN (corresponding author), Natl Inst Phys & Nucl Engn, Bucharest, Romania.",12,NUOVO CIMENTO A,1998,111,887,893,,10.1007/BF03035974,3,3.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",Fission channels of 304120,"Gherghescu, RA (corresponding author), Univ Frankfurt, Inst Theoret Phys, D-60054 Frankfurt, Germany.",16,J PHYS G NUCL PARTIC,1998,24,1149,1163,,10.1088/0954-3899/24/6/009,3,3.0,1,0,1.036,0.3453333333333333,1.12,0.37333333333333335,3,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Greiner, W; Gherghescu, RA",Shell closure at the touching point of nuclear fragments,"Poenaru, DN (corresponding author), Univ Frankfurt, Inst Theoret Phys, Pf 111932, D-60054 Frankfurt, Germany.",20,J PHYS G NUCL PARTIC,1998,24,L23,L29,,10.1088/0954-3899/24/3/002,3,3.0,0,1,1.036,0.3453333333333333,1.12,0.37333333333333335,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Greiner, W; Poenaru, DN",Fission of superheavy nuclei,"Gherghescu, RA (corresponding author), Univ Frankfurt, Inst Theoret Phys, D-60054 Frankfurt, Germany.",0,,1998,,637,639,,,3,3.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",Energy valleys of double-magic superheavy nuclei,"Gherghescu, RA (corresponding author), Natl Inst Phys & Nucl Engn, RO-76900 Bucharest, Romania.",13,NUOVO CIMENTO A,1998,111,105,111,,,3,3.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Patyk, Z; Skalski, J; Gherghescu, RA; Sobiczewski, A",Shell structure and shapes of superheavy nuclei,"Patyk, Z (corresponding author), Soltan Inst Nucl Studies, Hoza 69, PL-00681 Warsaw, Poland.",16,ACTA PHYS HUNG NS-H,1998,7,13,22,,,4,4.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Greiner, W; Gherghescu, RA",Energy released in ternary fission,"Poenaru, DN (corresponding author), Univ Frankfurt, Inst Theoret Phys, Pf 111932, D-60054 Frankfurt 11, Germany.",44,ATOM DATA NUCL DATA,1998,68,91,147,,10.1006/adnd.1997.0758,3,3.0,0,1,1.752,0.584,3.216,1.072,26,8.666666666666666,0,0.0,0.0,3,1.0,0.0,72.0
"Poenaru, DN; Greiner, W; Gherghescu, RA",Cluster radioactivity and related phenomena,"Poenaru, DN (corresponding author), Univ Frankfurt, Inst Theoret Phys, Robert Mayer Str 8, D-6000 Frankfurt, Germany.",0,,1998,,140,149,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",Deformation energy of superheavy nuclei,"Gherghescu, RA (corresponding author), UNIV FRANKFURT, INST THEORET PHYS, PF 111932, D-60054 FRANKFURT, GERMANY.",37,J PHYS G NUCL PARTIC,1997,23,1715,1732,,10.1088/0954-3899/23/11/019,3,3.0,1,0,1.036,0.3453333333333333,1.125,0.375,14,4.666666666666667,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Greiner, W; Hourany, E; Gherghescu, RA",Even-even-like alpha- and cluster emitters,"Poenaru, DN (corresponding author), Natl Inst Phys & Nucl Engn, Bucharest, Romania.",16,NUOVO CIMENTO A,1997,110,1049,1054,,10.1007/BF03035944,4,4.0,0,1,0.0,0.0,0.0,0.0,2,0.5,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Patyk, Z; Sobiczewski, A",On the fission half-lives of spherical superheavy nuclei,"Gherghescu, RA (corresponding author), SOLTAN INST NUCL STUDIES,HOZA 69,PL-00681 WARSAW,POLAND.",8,ACTA PHYS POL B,1997,28,31,35,,,3,3.0,1,0,0.231,0.077,0.458,0.15266666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Patyk, Z; Skalski, J; Sobiczewski, A",Calculated properties of neutron-rich heavy nuclei,"Gherghescu, RA (corresponding author), Soltan Inst Nucl Studies, Hoza 69, PL-00681 Warsaw, Poland.",0,,1997,,116,121,,,4,4.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Poenaru, DN; Greiner, W; Gherghescu, RA",Cluster radioactivity and cold fission,"Poenaru, DN (corresponding author), Inst Phys & Nucl Engn, POB MG-6, R-76900 Bucharest, Romania.",0,SOC ITAL FI,1997,59,70,76,,,3,3.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gherghescu, RA; Poenaru, DN; Greiner, W",Two-dimensional sequence of shapes for cold-fission of Fm-264,"Gherghescu, RA (corresponding author), UNIV FRANKFURT, INST THEORET PHYS, PF 111932, D-60054 FRANKFURT, GERMANY.",34,Z PHYS A-HADRON NUCL,1996,354,367,373,,10.1007/s002180050059,3,3.0,1,0,0.0,0.0,0.0,0.0,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"GHERGHESCU, RA; GREINER, W; POENARU, DN",2-DIMENSIONAL NUCLEAR INERTIA - ANALYTICAL RELATIONSHIPS,"GHERGHESCU, RA (corresponding author), UNIV FRANKFURT, INST THEORET PHYS, POSTFACH 111932, D-60054 FRANKFURT, GERMANY.",13,PHYS REV C,1995,52,2636,2642,,10.1103/PhysRevC.52.2636,3,3.0,1,0,0.963,0.321,1.975,0.6583333333333333,6,2.0,0,0.0,0.0,1,0.3333333333333333,0.0,24.666666666666668
"GHERGHESCU, R",A POCKET IN COLD FUSION POTENTIAL BARRIER,,0,NATO ADV SCI INST SE,1994,334,147,148,,,1,1.0,1,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"POENARU, DN; GREINER, W; GHERGHESCU, R",NEW ISLAND OF CLUSTER EMITTERS,"POENARU, DN (corresponding author), GESELLSCH SCHWERIONENFORSCH, POSTFACH 110552, W-6100 DARMSTADT, GERMANY.",23,PHYS REV C,1993,47,2030,2037,,10.1103/PhysRevC.47.2030,3,3.0,0,0,0.963,0.321,1.975,0.6583333333333333,69,23.0,0,0.0,0.0,4,1.3333333333333333,0.0,76.96
"POENARU, DN; SCHNABEL, D; GREINER, W; MAZILU, D; GHERGHESCU, R",CLUSTER EMISSION OF NUCLEI FAR FROM STABILITY BASED ON NEW MASS TABLES,"POENARU, DN (corresponding author), UNIV FRANKFURT,INST THEORET PHYS,PF 111932,W-6000 FRANKFURT,GERMANY.",3,INST PHYS CONF SER,1993,,473,475,,,5,5.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"POENARU, DN; SCHNABEL, D; GREINER, W; MAZILU, D; GHERGHESCU, R",NUCLEAR LIFETIMES FOR CLUSTER RADIOACTIVITIES,"POENARU, DN (corresponding author), JW GOETHE UNIV,INST THEORET PHYS,W-6000 FRANKFURT 11,GERMANY.",61,ATOM DATA NUCL DATA,1991,48,231,327,,10.1016/0092-640X(91)90008-R,5,5.0,0,0,1.752,0.3504,4.861,0.9722,145,29.0,0,0.0,0.0,11,2.2,0.0,129.996
"POENARU, DN; MARUHN, JA; GREINER, W; IVASCU, M; MAZILU, D; GHERGHESCU, R",COLD FISSION AS HEAVY-ION EMISSION,"POENARU, DN (corresponding author), UNIV FRANKFURT,INST THEORET PHYS,ROBERT MAYER STR 8-10,POSTFACH 111932,D-6000 FRANKFURT 11,FED REP GER.",36,Z PHYS A-HADRON NUCL,1987,328,309,314,,10.1007/BF01290499,6,5.5,0,0,0.0,0.0,0.0,0.0,28,5.090909090909091,0,0.0,0.0,0,0.0,0.0,0.0
