AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Tchami, JH; Youmssi, A; Kamta, M; Gurlui, S; Kayem, GJ",Real time determination in aqueous medium of the chemical nature and concentration of suspended nanoparticles produced by pulsed laser ablation using a simple infrared turbidimeter and an optical fiber probe,"Tchami, JH (corresponding author), Univ Ngaoundere, Natl Adv Sch Agroind Sci ENSAI, Dept Proc Engn, POB 455, Ngaoundere, Cameroon.",14,OPT MATER,2019,95,,,109183,10.1016/j.optmat.2019.06.009,5,5.0,0,0.384,0.07680000000000001,2.779,0.5558,1,0.2,0,0.0,0.0,1,0.2,0.0,2.0
"Nica, P; Gurlui, S; Agop, M; Focsa, C",Oscillatory regimes of Langmuir probe current in femtosecond laser-produced plasmas: Experimental and theoretical investigations,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 700050, Romania.",60,APPL SURF SCI,2019,481,125,132,,10.1016/j.apsusc.2019.03.098,4,4.0,0,0.773,0.19325,6.182,1.5455,3,0.75,0,0.0,0.0,1,0.25,0.0,16.884999999999998
"Bulai, G; Pompilian, O; Gurlui, S; Nemec, P; Nazabal, V; Cimpoesu, N; Chazallon, B; Focsa, C","Ge-Sb-Te Chalcogenide Thin Films Deposited by Nanosecond, Picosecond, and Femtosecond Laser Ablation","Focsa, C (corresponding author), Univ Lille, CERLA, CNRS, UMR 8523 PhLAM Phys Lasers Atomes & Mol, F-59000 Lille, France.",51,NANOMATERIALS-BASEL,2019,9,,,676,10.3390/nano9050676,8,6.5,0,0.671,0.10323076923076924,4.324,0.5405,18,2.769230769230769,0,0.0,0.0,14,2.1538461538461537,0.0,134.895
"Schrittwieser, R; Teodorescu-Soare, CT; Enescu, F; Ionita, C; Dimitriu, DG; Gurlui, S; Mazzanti, F; Irimiciuc, SA; Hodoroaba, B; O'Hara, T; Vasilovici, O; Amarandi, L",Oscillatory behavior of hollow grid cathode discharges,"Schrittwieser, R (corresponding author), Univ Innsbruck, Inst Ion Phys & Appl Phys, Innsbruck, Austria.",23,,2019,,1359,1362,,10.1109/iceaa.2019.8879126,12,8.5,0,0.0,0.0,0.0,0.0,1,0.11764705882352941,0,0.0,0.0,1,0.11764705882352941,0.0,0.8333333333333334
"Irimiciuc, SA; Bulai, G; Gurlui, S; Agop, M",On the separation of particle flow during pulse laser deposition of heterogeneous materials - A multi-fractal approach,"Irimiciuc, SA (corresponding author), Alexandru Ioan Cuza Univ, Atmosphere Opt Spect & Lasers Lab, Iasi 700506, Romania.",37,POWDER TECHNOL,2018,339,273,280,,10.1016/j.powtec.2018.08.019,4,4.0,0,0.588,0.147,3.413,0.85325,10,2.5,0,0.0,0.0,2,0.5,0.0,33.2
"Sfîca, L; Iordache, I; Ichim, P; Leahu, A; Cazacu, MM; Gurlui, S; Trif, CR","THE INFLUENCE OF WEATHER CONDITIONS AND LOCAL CLIMATE ON PARTICULATE MATTER (PM10) CONCENTRATION IN METROPOLITAN AREA OF IASI, ROMANIA","Ichim, P (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Dept Geog, Iasi, Romania.",63,PRESENT ENV SUST DEV,2018,12,47,69,,10.2478/pesd-2018-0029,7,6.0,0,0.0,0.0,0.0,0.0,15,2.5,0,0.0,0.0,11,1.8333333333333333,0.0,107.71428571428572
"Irimiciuc, S; Bulai, G; Agop, M; Gurlui, S",Influence of laser-produced plasma parameters on the deposition process: in situ space- and time-resolved optical emission spectroscopy and fractal modeling approach,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Studies Environm Sci North East Re, Iasi 700506, Romania.",37,APPL PHYS A-MATER,2018,124,,,615,10.1007/s00339-018-2035-1,4,4.0,0,0.308,0.077,1.784,0.446,19,4.75,0,0.0,0.0,11,2.75,0.0,418.045
"Cocean, A; Cocean, I; Cazacu, MM; Bulai, G; Iacomi, F; Gurlui, S",Atmosphere self-cleaning under humidity conditions and influence of the snowflakes and artificial light interaction for water dissociation simulated by the means of COMSOL,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab LOASL, 11 Carol 1 Bld, Iasi 700506, Romania.",43,APPL SURF SCI,2018,443,83,90,,10.1016/j.apsusc.2018.02.156,6,5.5,1,0.671,0.12200000000000001,5.155,0.8591666666666667,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Leontie, L; Danac, R; Carlescu, A; Doroftei, C; Rusu, GG; Tiron, V; Gurlui, S; Susu, O",Electric and optical properties of some new functional lower-rim-substituted calixarene derivatives in thin films,"Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Studies Environm Sci North East Re, Bulevardul Carol 1,11, Iasi 700506, Romania.; Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bulevardul Carol 1,11, Iasi 700506, Romania.",67,APPL PHYS A-MATER,2018,124,,,355,10.1007/s00339-018-1784-1,8,6.5,0,0.308,0.047384615384615386,1.784,0.223,6,0.9230769230769231,0,0.0,0.0,6,0.9230769230769231,0.0,53.5
"Bulai, G; Rusu, O; Cazacu, MM; Tudorache, F; Chazallon, B; Focsa, C; Gurlui, S","STRUCTURAL, MAGNETIC AND HUMIDITY SENSING PROPERTIES OF RARE EARTH DOPED COBALT FERRITE THIN FILMS SYNTHESIZED BY PULSED LASER DEPOSITION","Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, CERNESIM, Integrated Ctr Environm Sci Studies North East De, Bd Carol I 11, Iasi 700506, Romania.",44,J OVONIC RES,2018,14,119,128,,,7,6.0,0,0.089,0.014833333333333332,0.701,0.10014285714285713,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pelin, V; Rusu, O; Cazacu, MM; Gurlui, S; Sandu, AV; Radinschi, I; Ciocan, V; Sandu, I",Assessment of Hydrophobic Coating on Porous Calcareous Rocks Surface Exposed in Urban Ambient Air Pollution,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab LOASL, Carol 1 Blvd 11, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ, Dept Phys, Prof Dimitrie Mangeron Blvd 59A, Iasi 700050, Romania.",34,IOP CONF SER-MAT SCI,2018,374,,,12091,10.1088/1757-899X/374/1/012091,8,6.5,0,0.0,0.0,0.0,0.0,4,0.6153846153846154,0,0.0,0.0,4,0.6153846153846154,0.0,8.5
"Cocean, A; Pelin, V; Cazacu, MM; Cocean, I; Sandu, I; Gurlui, S; Iacomi, F",Thermal effects induced by laser ablation in non-homogeneous limestone covered by an impurity layer,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Bld, Iasi 70006, Romania.",26,APPL SURF SCI,2017,424,324,329,,10.1016/j.apsusc.2017.03.172,7,6.0,1,0.627,0.1045,4.439,0.6341428571428571,16,2.6666666666666665,0,0.0,0.0,10,1.6666666666666667,0.0,83.3142857142857
"Focsa, C; Gurlui, S; Nica, P; Agop, M; Ziskind, M",Plume splitting and oscillatory behavior in transient plasmas generated by high-fluence laser ablation in vacuum,"Focsa, C (corresponding author), Univ Lille, CNRS, UMR PhLAM Phys Lasers Atom & Mol 8523, CERLA, F-59000 Lille, France.",116,APPL SURF SCI,2017,424,299,309,,10.1016/j.apsusc.2017.03.273,5,5.0,0,0.627,0.1254,4.439,0.8878,47,9.4,0,0.0,0.0,33,6.6,0.0,672.408
"Irimiciuc, S; Boidin, R; Bulai, G; Gurlui, S; Nemec, P; Nazabal, V; Focsa, C",Laser ablation of (GeSe2)100-x(Sb2Se3)x chalcogenide glasses: Influence of the target composition on the plasma plume dynamics,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Integrated Ctr Environm Sci Studies North East De, Iasi, Romania.",35,APPL SURF SCI,2017,418,594,600,,10.1016/j.apsusc.2016.09.016,7,6.0,0,0.627,0.1045,4.439,0.6341428571428571,11,1.8333333333333333,0,0.0,0.0,7,1.1666666666666667,0.0,71.69714285714285
"Nica, P; Gurlui, S; Osiac, M; Agop, M; Ziskind, M; Focsa, C",Investigation of femtosecond laser-produced plasma from various metallic targets using the Langmuir probe characteristic,"Nica, P (corresponding author), Tech Gh Asachi Univ, Dept Phys, Iasi 700050, Romania.",42,PHYS PLASMAS,2017,24,,,103119,10.1063/1.5006076,6,5.5,0,0.469,0.08527272727272726,1.941,0.3235,17,3.090909090909091,0,0.0,0.0,11,2.0,0.0,256.7233333333333
"Irimiciuc, SA; Gurlui, S; Bulai, G; Nica, P; Agop, M; Focsa, C",Langmuir probe investigation of transient plasmas generated by femtosecond laser ablation of several metals: Influence of the target physical properties on the plume dynamics,"Irimiciuc, SA (corresponding author), Univ Lille, CNRS, UMR 8523, PhLAM Phys Lasers Atomes & Mol, F-59000 Lille, France.",52,APPL SURF SCI,2017,417,108,118,,10.1016/j.apsusc.2017.03.055,6,5.5,0,0.627,0.114,4.439,0.7398333333333333,28,5.090909090909091,0,0.0,0.0,22,4.0,0.0,263.31333333333333
"Banica, A; Bobric, ED; Cazacu, MM; Timofte, A; Gurlui, S; Breaban, IG","INTEGRATED ASSESSMENT OF EXPOSURE TO TRAFFIC-RELATED AIR POLLUTION IN IASI CITY, ROMANIA","Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, 20A Bd Carol I, Iasi 700505, Romania.; Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, CERNESIM, 11 Carol I Bld, Iasi 700506, Romania.",53,ENVIRON ENG MANAG J,2017,16,2147,2163,,,6,5.5,0,0.086,0.015636363636363636,1.334,0.22233333333333336,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Sandu, I; Cimpoesu, N; Pohoata, V; Sandu, LG; Strat, M",Nanoaggregates and Selforganization Phenomena in Polyurethane Coumarine Film,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",20,MATER PLAST,2017,54,589,592,,,6,5.5,1,0.066,0.012,1.248,0.208,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Gurlui, S; Buruiana, E; Sandu, IG; Strat, M","The Study of Photoreversibility, Photopolimerization and Photocleavage Properties of Polyurethane Coumarin by Means of Electronic Spectrometry and AFM Methods","Gurlui, S; Strat, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol I Blvd, Iasi 700506, Romania.",16,REV CHIM-BUCHAREST,2017,68,1632,1635,,,4,4.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Strat, M; Buruiana, E; Dumitriu, D; Sandu, AV; Gurlui, S",Photophysical and Photochemical Properties of Polyurethane Coumarin Studied by Means of Electronic Spectra,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11,Carol Blvd, Iasi 700506, Romania.",39,REV CHIM-BUCHAREST,2017,68,1568,1572,,,5,5.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pelin, V; Breaban, IG; Sandu, I; Gurlui, S",The Atmospheric Pollution Influence on the Surface Structures of Porous Geomaterials in Correlation with Some Natural Radionuclides,"Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog & Geol, Geog Dept, 20A Carol I Blvd, Iasi 700506, Romania.; Breaban, IG (corresponding author), Alexandru Ioan Cuza Univ, CERNESIM Dept, 11 Carol I Blvd, Iasi 700506, Romania.; Sandu, I (corresponding author), Alexandru Ioan Cuza Univ, ARHEOINVEST Interdisciplinary Platform, 11 Carol I Blvd, Iasi 700506, Romania.; Sandu, I (corresponding author), Romanian Inventors Forum, 3 Sf Petru Movila Str, Iasi 700089, Romania.",28,REV CHIM-BUCHAREST,2017,68,1333,1340,,,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Schrittwieser, RW; Ionita, C; Teodorescu-Soare, CT; Vasilovici, O; Gurlui, S; Irimiciuc, SA; Dimitriu, DG",Spectral and electrical diagnosis of complex space-charge structures excited by a spherical grid cathode with orifice,"Schrittwieser, RW (corresponding author), Univ Innsbruck, Inst Ion Phys & Appl Phys, Technikerstr 25, A-6020 Innsbruck, Austria.",28,PHYS SCRIPTA,2017,92,,,44001,10.1088/1402-4896/aa5edd,7,6.0,0,0.385,0.06416666666666666,1.902,0.2717142857142857,15,2.5,0,0.0,0.0,10,1.6666666666666667,0.0,114.98285714285714
"Irimiciuc, SA; Gurlui, S; Nica, P; Focsa, C; Agop, M",A compact non-differential approach for modeling laser ablation plasma dynamics,"Agop, M (corresponding author), Gh Asachi Tech Univ, Dept Phys, Iasi 700050, Romania.; Agop, M (corresponding author), Acad Romanian Scientists, Bucharest 050094, Romania.",44,J APPL PHYS,2017,121,,,83301,10.1063/1.4977010,5,5.0,0,0.561,0.11220000000000001,2.176,0.43520000000000003,11,2.2,0,0.0,0.0,6,1.2,0.0,73.73599999999999
"Cocean, A; Cocean, I; Gurlui, S; Iacomi, F",STUDY OF THE PULSED LASER DEPOSITION PHENOMENA BY MEANS OF COMSOL MULTIPHYSICS,"Cocean, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Carol 1 Bld, Iasi 700506, Romania.",18,U POLITEH BUCH SER A,2017,79,263,274,,,4,4.0,0,0.094,0.0235,0.461,0.11525,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Pelin, V; Rusu, O; Sandu, I; Vasilache, V; Gurlui, S; Sandu, AV; Cazacu, MM; Sandu, IG",Approaching on Colorimetric Change of Porous Calcareous Rocks Exposed in Urban Environmental Conditions from Iasi - Romania,"Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Sch Chem & Life Sci & Earth, Fac Geog Geol, Dept Environm Sci, Carol I Blvd 20A, Iasi, Romania.; Rusu, O (corresponding author), Alexandru Ioan Cuza Univ, Atmosphere Opt Spect & Lasers Lab LOASL, Fac Phys, Carol I Blvd 11, Iasi, Romania.",16,IOP CONF SER-MAT SCI,2017,209,,,12080,10.1088/1757-899X/209/1/012080,8,6.5,0,0.0,0.0,0.0,0.0,9,1.3846153846153846,0,0.0,0.0,6,0.9230769230769231,0.0,44.4825
"Pelin, V; Sandu, I; Gurlui, S; Brinzila, M; Vasilache, V; Sandu, IG","Evaluation of the Artificial Aging Rate Through UV Radiation Exposure of Indigenous Carbonate Rocks, Treated with Water-solvated Nano-dispersions, with the Interest of Consolidation and the Formation of a Waterproof Character","Vasilache, V (corresponding author), Alexandru Ioan Cuza Univ, Interdisciplinary Res Dept Field Sci, 54 Lascar Catargi, Iasi 700107, Romania.; Sandu, IG (corresponding author), Gheorghe Asachi Tech Univ, Fac Mat Sci & Engn, 61A Dumitru Mangeron Str, Iasi 700050, Romania.; Sandu, IG (corresponding author), Romanian Inventors Forum, 3 Sf Petru Movila Str, Iasi 700089, Romania.",24,REV CHIM-BUCHAREST,2016,67,2568,2572,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Caraman, I; Dmitroglo, L; Evtodiev, I; Leontie, L; Untila, D; Hamzaoui, S; Zerdali, M; Susu, O; Bulai, G; Gurlui, S",Optical properties of ZnO thin films obtained by heat treatment of Zn thin films on amorphous SiO2 substrates and single crystalline GaSe lamellas,"Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",40,THIN SOLID FILMS,2016,617,103,107,,10.1016/j.tsf.2016.01.027,10,7.5,0,0.383,0.05106666666666667,1.879,0.1879,1,0.13333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Danac, R; Leontie, L; Carlescu, A; Shova, S; Tiron, V; Rusu, GG; Iacomi, F; Gurlui, S; Susu, O; Rusu, GI","Electric conduction mechanism of some heterocyclic compounds, 4,4′-bipyridine and indolizine derivatives in thin films","Leontie, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Carol 1,11, Iasi 700506, Romania.",36,THIN SOLID FILMS,2016,612,358,368,,10.1016/j.tsf.2016.06.012,10,7.5,0,0.383,0.05106666666666667,1.879,0.1879,3,0.4,0,0.0,0.0,1,0.13333333333333333,0.0,6.8
"Pelin, V; Sandu, I; Gurlui, S; Brânzila, M; Vasilache, V; Bors, E; Sandu, IG",Preliminary investigation of various old geomaterials treated with hydrophobic pellicle,"Pelin, V (corresponding author), Alexandru Ioan Cuza Univ, Doctoral Sch Chem & Life Sci & Earth, Fac Geog Geol, Iasi 700505, Romania.",8,COLOR RES APPL,2016,41,317,320,,10.1002/col.22043,7,6.0,0,0.235,0.03916666666666666,0.798,0.114,31,5.166666666666667,0,0.0,0.0,17,2.8333333333333335,0.0,100.60285714285716
"Bulai, G; Dumitru, I; Pinteala, M; Focsa, C; Gurlui, S",MAGNETIC NANOPARTICLES GENERATED BY LASER ABLATION IN LIQUID,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",47,DIG J NANOMATER BIOS,2016,11,283,291,,,5,5.0,0,0.15,0.03,0.836,0.1672,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Tudose, OG; Timofte, A; Rusu, O; Apostol, L; Leontie, L; Gurlui, S",A CASE STUDY OF THE BEHAVIOR OF AEROSOL OPTICAL PROPERTIES UNDER THE INCIDENCE OF A SAHARAN DUST INTRUSION EVENT,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab LOA SL Iasi, Bulevardul Carol 1,11, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 59A Mangeron Blvd, Iasi 700050, Romania.",32,APPL ECOL ENV RES,2016,14,183,194,,10.15666/aeer/1403_183194,7,6.0,0,0.16,0.02666666666666667,0.681,0.0972857142857143,2,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, N; Trinca, LC; Dascalu, G; Stanciu, S; Gurlui, SO; Mareci, D",Electrochemical Characterization of a New Biodegradable FeMnSi Alloy Coated with Hydroxyapatite-Zirconia by PLD Technique,"Trinca, LC (corresponding author), Ion Ionescu de la Brad Univ Agr Sci & Vet Med, Fac Hort, 3 M Sadoveanu Alley, Iasi 700490, Romania.",35,J CHEM-NY,2016,2016,,,9520972,10.1155/2016/9520972,6,5.5,0,0.257,0.04672727272727273,1.3,0.21666666666666667,16,2.909090909090909,0,0.0,0.0,7,1.2727272727272727,0.0,82.35000000000001
"Pelin, V; Sandu, I; Munteanu, M; Iurcovschi, CT; Gurlui, S; Sandu, AV; Vasilache, V; Branzila, M; Sandu, IG",Colour change evaluation on UV radiation exposure for Paun-Repedea calcareous geomaterial,"Munteanu, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Geog Geol, Doctoral Sch Chem & Life Sci & Earth, Carol I Blvd,20A, Iasi 700505, Romania.",16,IOP CONF SER-MAT SCI,2016,133,,,12061,10.1088/1757-899X/133/1/012061,9,7.0,0,0.0,0.0,0.0,0.0,8,1.1428571428571428,0,0.0,0.0,3,0.42857142857142855,0.0,8.444444444444445
"Belegante, L; Cazacu, MM; Timofte, A; Toanca, F; Vasilescu, J; Rusu, MI; Ajtai, N; Stefanie, HI; Vetres, I; Ozunu, A; Gurlui, S",CASE STUDY OF THE FIRST VOLCANIC ASH EXERCISE IN ROMANIA USING REMOTE SENSING TECHNIQUES,"Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.; Cazacu, MM (corresponding author), Gheorghe Asachi Tech Univ Iasi, Dept Phys, 59A Mangeron Blvd, Iasi 700050, Romania.",52,ENVIRON ENG MANAG J,2015,14,2503,2514,,,11,8.0,0,0.074,0.00925,1.008,0.09163636363636364,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bulai, G; Diamandescu, L; Dumitru, I; Gurlui, S; Feder, M; Caltun, OF",Effect of rare earth substitution in cobalt ferrite bulk materials,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bd Carol 1,11, Iasi 700506, Romania.",41,J MAGN MAGN MATER,2015,390,123,131,,10.1016/j.jmmm.2015.04.089,6,5.5,0,0.47,0.08545454545454545,2.357,0.39283333333333337,128,23.272727272727273,0,0.0,0.0,73,13.272727272727273,0.0,929.073333333333
"Bulai, G; Gurlui, S; Caltun, OF; Focsa, C",PURE AND RARE EARTH DOPED COBALT FERRITE LASER ABLATION: SPACE AND TIME RESOLVED OPTICAL EMISSION SPECTROSCOPY,"Bulai, G (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",26,DIG J NANOMATER BIOS,2015,10,1043,1053,,,4,4.0,0,0.139,0.03475,0.756,0.189,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stirbu, I; Vizureanu, P; Cimpoesu, R; Dascalu, G; Gurlui, SO; Bernevig, M; Benchea, M; Cimpoesu, N; Postolache, P",Advanced metallic materials response at laser excitation for medical applications,"Stirbu, I (corresponding author), Tech Univ Gheorghe Asachi Iasi Romania, Fac Mat Sci & Engn, Blvd Mangeron 41, Iasi 700050, Romania.",26,J OPTOELECTRON ADV M,2015,17,1179,1185,,,9,7.0,0,0.078,0.011142857142857144,0.383,0.042555555555555555,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Timofte, A; Belegante, L; Cazacu, MM; Albina, B; Talianu, C; Gurlui, S",Study of planetary boundary layer height from LIDAR measurements and ALARO model,"Belegante, L (corresponding author), Natl Inst R&D Optoelect, 409 Atomistilor St,Magurele,IlfovPOB MG-5, RO-77125 Turnu magurele, Romania.",34,J OPTOELECTRON ADV M,2015,17,911,917,,,6,5.5,0,0.078,0.014181818181818183,0.383,0.06383333333333334,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cazacu, MM; Timofte, A; Unga, F; Albina, B; Gurlui, S","AERONET data investigation of the aerosol mixtures over Iasi area, One-year time scale overview","Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",21,J QUANT SPECTROSC RA,2015,153,57,64,,10.1016/j.jqsrt.2014.09.004,5,5.0,1,0.756,0.1512,2.859,0.5718,9,1.8,0,0.0,0.0,3,0.6,0.0,32.8
"Irimiciuc, SA; Agop, M; Nica, P; Gurlui, S; Mihaileanu, D; Toma, S; Focsa, C",Dispersive effects in laser ablation plasmas,"Irimiciuc, SA (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",54,JPN J APPL PHYS,2014,53,,,116202,10.7567/JJAP.53.116202,7,6.0,0,0.218,0.036333333333333336,1.127,0.161,13,2.1666666666666665,0,0.0,0.0,6,1.0,0.0,53.46857142857142
"Pompilian, OG; Dascalu, G; Mihaila, I; Gurlui, S; Olivier, M; Nemec, P; Nazabal, V; Cimpoesu, N; Focsa, C",Pulsed laser deposition of rare-earth-doped gallium lanthanum sulphide chalcogenide glass thin films,"Focsa, C (corresponding author), Univ Lille 1 Sci & Technol, Lab Phys Lasers Atomes & Mol, UMR CNRS 8523, F-59655 Villeneuve Dascq, France.",24,APPL PHYS A-MATER,2014,117,197,205,,10.1007/s00339-014-8359-6,9,7.0,0,0.45,0.0642857142857143,1.704,0.18933333333333333,12,1.7142857142857142,0,0.0,0.0,4,0.5714285714285714,0.0,107.74
"Gurlui, S; Niculescu, O; Dimitriu, DG; Ionita, C; Schrittwieser, RW",Elementary processes in the dynamics of two simultaneously excited fireballs in plasma,"Schrittwieser, RW (corresponding author), Univ Innsbruck, Inst Ion Phys & Appl Phys, Technikerstr 25, A-6020 Innsbruck, Austria.",19,INT J MASS SPECTROM,2014,365,42,47,,10.1016/j.ijms.2014.01.002,5,5.0,1,0.666,0.1332,1.972,0.3944,5,1.0,0,0.0,0.0,1,0.2,0.0,15.6
"Albina, B; Cazacu, MM; Timofte, A; Dimitriu, DG; Gurlui, SO",Studies of Planetary Boundary Layer by Infrared Thermal Imagery,"Dimitriu, DG (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",10,AIP CONF PROC,2014,1634,174,179,,10.1063/1.4903034,5,5.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dascalu, G; Pompilian, G; Chazallon, B; Caltun, OF; Gurlui, S; Focsa, C",Femtosecond pulsed laser deposition of cobalt ferrite thin films,"Caltun, OF (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",17,APPL SURF SCI,2013,278,38,42,,10.1016/j.apsusc.2013.02.107,6,5.5,0,0.55,0.1,2.538,0.423,21,3.8181818181818183,0,0.0,0.0,7,1.2727272727272727,0.0,133.69
"Pompilian, OG; Gurlui, S; Nemec, P; Nazabal, V; Ziskind, M; Focsa, C",Plasma diagnostics in pulsed laser deposition of GaLaS chalcogenides,"Gurlui, S (corresponding author), Alexandru Ioan Cuza Univ, Dept Phys, Iasi 700506, Romania.",31,APPL SURF SCI,2013,278,352,356,,10.1016/j.apsusc.2012.11.069,6,5.5,1,0.55,0.1,2.538,0.423,8,1.4545454545454546,0,0.0,0.0,2,0.36363636363636365,0.0,18.533333333333335
"Balika, L; Focsa, C; Gurlui, S; Pellerin, S; Pellerin, N; Pagnon, D; Dudeck, M",Laser ablation in a running hall effect thruster for space propulsion,"Focsa, C (corresponding author), Univ Lille 1, Lab Phys Lasers Atomes & Mol, UMR 8523, F-59655 Villeneuve Dascq, France.",13,APPL PHYS A-MATER,2013,112,123,127,,10.1007/s00339-012-7211-0,7,6.0,0,0.484,0.08066666666666666,1.694,0.242,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Dascalu, G; Pompilian, G; Chazallon, B; Nica, V; Caltun, OF; Gurlui, S; Focsa, C",Rare earth doped cobalt ferrite thin films deposited by PLD,"Focsa, C (corresponding author), Univ Lille 1 Sci & Technol, Lab Phys Lasers Atomes & Mol, CNRS, UMR 8523, F-59655 Villeneuve Dascq, France.",26,APPL PHYS A-MATER,2013,110,915,922,,10.1007/s00339-012-7196-8,7,6.0,0,0.484,0.08066666666666666,1.694,0.242,32,5.333333333333333,0,0.0,0.0,11,1.8333333333333333,0.0,137.8057142857143
"Unga, F; Cazacu, MM; Timofte, A; Bostan, D; Mortier, A; Dimitriu, DG; Gurlui, S; Goloub, P","STUDY OF TROPOSPHERIC AEROSOL TYPES OVER IASI, ROMANIA, DURING SUMMER OF 2012","Cazacu, MM (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Atmosphere Opt Spect & Lasers Lab, 11 Carol 1 Blvd, Iasi 700506, Romania.",26,ENVIRON ENG MANAG J,2013,12,297,303,,,8,6.5,0,0.066,0.010153846153846154,1.258,0.15725,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
