AU,TI,RP,NR,Journal,PY,VL,BP,EP,AR,DI,NA,NEFF,PRIM,AI,AINEFF,IF,IFNA,TIMESC,CT,PRIM5,AINEFF5,IFNA5,TIMESC5,CT5,UAIC1,UAIC9
"Stoleriu, L; Stancu, A; Mitoseriu, L; Piazza, D; Galassi, C",Analysis of switching properties of porous ferroelectric ceramics by means of first-order reversal curve diagrams,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",68,PHYS REV B,2006,74,,,174107,10.1103/PhysRevB.74.174107,5,5.0,1,1.251,0.2502,3.107,0.6214000000000001,36,7.2,0,0.0,0.0,15,3.0,0.0,338.76
"Stoleriu, L; Stancu, A",Reversible magnetization processes in scalar Preisach-type models of hysteresis,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Fac Phys, Blvd Carol 1,11, Iasi 700579, Romania.",8,J OPTOELECTRON ADV M,2006,8,1710,1714,,,2,2.0,1,0.161,0.0805,1.106,0.553,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A",Using experimental FORC distribution as input for a Preisach-type model,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",6,IEEE T MAGN,2006,42,3159,3161,,10.1109/TMAG.2006.880112,2,2.0,1,0.331,0.1655,0.938,0.469,8,4.0,0,0.0,0.0,4,2.0,0.0,124.0
"Stancu, A; Andrei, P; Stoleriu, L",Magnetic characterization of samples using first- and second-order reversal curve diagrams,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Solid State & Theoret Phys, Iasi 700506, Romania.",15,J APPL PHYS,2006,99,,,08D702,10.1063/1.2172539,3,3.0,0,0.974,0.32466666666666666,2.316,0.7719999999999999,17,5.666666666666667,0,0.0,0.0,3,1.0,0.0,63.986666666666665
"Stancu, A; Mitoseriu, L; Stoleriu, L; Piazza, D; Galassi, C; Ricinschi, D; Okuyama, M",Investigation of the switching characteristics in ferroelectrics by first-order reversal curve diagrams,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Solid State & Theoret Phys Dept, Blvd Carol 2, Iasi 700506, Romania.",12,PHYSICA B,2006,372,226,229,,10.1016/j.physb.2005.10.054,7,6.0,0,0.314,0.052333333333333336,0.872,0.12457142857142857,7,1.1666666666666667,0,0.0,0.0,4,0.6666666666666666,0.0,41.142857142857146
"Mitoseriu, L; Stoleriu, L; Viviani, M; Piazza, D; Buscaglia, MT; Calderone, R; Buscaglia, V; Stancu, A; Nanni, P; Galassi, C","Influence of stoichiometry on the dielectric and ferroelectric properties of the tunable (Ba,Sr)TiO3 ceramics investigated by First Order Reversal Curves method","Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol 1 Nr 11, Iasi 700506, Romania.",22,J EUR CERAM SOC,2006,26,2915,2921,,10.1016/j.jeurceramsoc.2006.02.025,10,7.5,0,0.639,0.0852,1.576,0.15760000000000002,10,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Piazza, D; Stoleriu, L; Mitoseriu, L; Stancu, A; Galassi, C",Characterisation of porous PZT ceramics by first-order reversal curves (FORC) diagrams,"Mitoseriu, L (corresponding author), Al I Cuza Univ, Dept Solid State & Theoret Phys, Blvd Carol I Nr 11, Iasi 700506, Romania.",11,J EUR CERAM SOC,2006,26,2959,2962,,10.1016/j.jeurceramsoc.2006.02.026,5,5.0,0,0.639,0.1278,1.576,0.31520000000000004,44,8.8,0,0.0,0.0,25,5.0,0.0,1063.4560000000001
"Stancu, A; Stoleriu, L; Postolache, P; Tanasa, R",New Preisach model for structured particulate ferromagnetic media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Elect, Blvd Carol 1, Iasi 700506, Romania.",9,J MAGN MAGN MATER,2005,290,490,493,,10.1016/j.jmmm.2004.11.509,4,4.0,0,0.487,0.12175,0.985,0.24625,12,3.0,0,0.0,0.0,3,0.75,0.0,52.5
"Bissell, PR; Tatarasanu, I; Ardeleanu, P; Stoleriu, L",Characteristics of noise in very thin advanced metal particle data storage tapes: an indication of interface roughness,"Bissell, PR (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",7,J PHYS CONF SER,2005,17,201,206,,10.1088/1742-6596/17/1/028,4,4.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ciubotaru, F; Stancu, A; Stoleriu, L",LLG study of the precessional switching process in pulsed magnetic fields,"Alexandru ioan Cuza Univ, Fac Phys, Dept Elect & Phys Elect, 11 Blvd Carol I, Iasi 700506, Romania.",14,J OPTOELECTRON ADV M,2004,6,1017,1021,,,3,3.0,0,0.161,0.05366666666666667,1.003,0.3343333333333333,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stoleriu, L; Stancu, A",Simulation of temperature dependence of statistical interactions in nanoparticulate systems,"Alexandu Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",10,IEEE T MAGN,2004,40,2125,2127,,10.1109/tmag.2004.830456,3,3.0,0,0.331,0.11033333333333334,0.837,0.27899999999999997,1,0.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Cimpoesu, D; Stoleriu, L; Stancu, A; Lupu, N; Chiriac, H",Simulation of magnetic properties versus temperature for RE-TM based amorphous alloys,"Alexandu Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",11,IEEE T MAGN,2004,40,2730,2732,,10.1109/TMAG.2004.830452,5,5.0,0,0.331,0.06620000000000001,0.837,0.1674,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Salaoru, T; Potter, DK; Stoleriu, L; Papusoi, C; Stancu, A",Reversed gyroremanent magnetization in γ-Fe2O3 particulate systems,"Alexandru Ioan Cuza, Fac Phys, Iasi 700506, Romania.",5,IEEE T MAGN,2004,40,2407,2409,,10.1109/TMAG.2004.830458,5,5.0,0,0.331,0.06620000000000001,0.837,0.1674,2,0.4,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Postolache, P; Cerchez, M",Preisach-type model for strongly interacting ferromagnetic particulate systems,"Stancu, A (corresponding author), Alexandru I Cuza Univ, IASI, Fac Phys, Iasi 700506, Romania.",8,IEEE T MAGN,2004,40,2113,2115,,10.1109/tmag.2004.830399,4,4.0,0,0.331,0.08275,0.837,0.20925,11,2.75,0,0.0,0.0,0,0.0,0.0,0.0
"Salaoru, T; Potter, DK; Stoleriu, L; Papusoi, C; Stancu, A",Dependence of normal and reversed gyroremanent magnetization on AC field strength in particulate media,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 700506, Romania.",7,J OPTOELECTRON ADV M,2004,6,619,622,,,5,5.0,0,0.161,0.0322,1.003,0.20059999999999997,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Cimpoesu, D; Stancu, A; Lupu, N; Chiriac, H",Micromagnetic model for magnetisation processes in RE-TM based-amorphous alloys,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Copou 11, Iasi 6600, Romania.",6,J MAGN MAGN MATER,2004,272,E1113,E1114,,10.1016/j.jmmm.2003.12.631,5,5.0,1,0.487,0.0974,1.031,0.2062,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",Interaction effects in high density magnetic particulate media,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",4,PHYSICA B,2004,343,48,52,,10.1016/j.physb.2003.08.043,3,3.0,0,0.314,0.10466666666666667,0.679,0.22633333333333336,4,1.3333333333333333,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Postolache, P; Stoleriu, L",Nonparametric identification algorithm of the Preisach distribution based on the First Order Reversal Curves (FORC) diagram,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",8,INT J APPL ELECTROM,2004,19,659,662,,10.3233/JAE-2004-646,3,3.0,0,0.139,0.04633333333333334,0.348,0.11599999999999999,2,0.6666666666666666,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",Magnetic characterisation of strongly correlated magnetic particulate systems,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Bd Carol I, Iasi 6600, Romania.",7,J OPTOELECTRON ADV M,2003,5,933,938,,,3,3.0,0,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bissell, PR; Cerchez, M; Stoleriu, L; Chantrell, RW; Stancu, A",The use of generalized ΔM plots in the magnetic characterization of particulate media,"Bissell, PR (corresponding author), Univ Cent Lancashire, Dept Phys Astron & Math, Corp St, Preston PR1 2HE, Lancs, England.",7,J MAGN MAGN MATER,2003,266,1,7,,10.1016/S0304-8853(03)00448-7,5,5.0,0,0.487,0.0974,0.91,0.182,3,0.6,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stancu, A; Stoleriu, L; Bissell, PR",Limits of the Preisach model for strongly correlated particulate magnetic media,"Alexandru Ioan Cuza Univ, Dept Elect & Elect, Iasi 6600, Romania.",5,IEEE T MAGN,2003,39,2534,2536,,10.1109/TMAG.2003.816468,4,4.0,0,0.331,0.08275,1.006,0.2515,1,0.25,0,0.0,0.0,1,0.25,0.0,16.0
"Postolache, P; Cerchez, M; Stoleriu, L; Stancu, A",Experimental evaluation of the Preisach distribution for magnetic recording media,"Postolache, P (corresponding author), Alexandru Ioan Cuza Univ, Dept Elect & Elect, Iasi 6600, Romania.",7,IEEE T MAGN,2003,39,2531,2533,,10.1109/TMAG.2003.816467,4,4.0,0,0.331,0.08275,1.006,0.2515,28,7.0,0,0.0,0.0,1,0.25,0.0,16.884999999999998
"Spinu, L; Cimpoesu, D; Stoleriu, L; Stancu, A",Micromagnetic calculation of the transverse susceptibility of patterned media,"Spinu, L (corresponding author), Univ New Orleans, Adv Mat Res Inst, New Orleans, LA 70148 USA.",11,IEEE T MAGN,2003,39,2516,2518,,10.1109/TMAG.2003.816459,4,4.0,0,0.331,0.08275,1.006,0.2515,10,2.5,0,0.0,0.0,0,0.0,0.0,0.0
"Mercer, T; Bissell, PR; Ardeleanu, P; Stoleriu, L; Stancu, A",Effects of magnetic layer thickness and of head-to-medium spacing on noise in advanced particulate recording media,"Mercer, T (corresponding author), Univ Liverpool, Ctr Intelligent Monitoring Syst, EE&E, Brownlow Hill, Liverpool L69 3GJ, Merseyside, England.",26,J APPL PHYS,2003,93,6334,6343,,10.1063/1.1566088,5,5.0,0,0.974,0.1948,2.171,0.4342,1,0.2,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Pike, C; Stoleriu, L; Postolache, P; Cimpoesu, D",Micromagnetic and Preisach analysis of the First Order Reversal Curves (FORC) diagram,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",7,J APPL PHYS,2003,93,6620,6622,,10.1063/1.1557656,5,5.0,0,0.974,0.1948,2.171,0.4342,151,30.2,0,0.0,0.0,24,4.8,0.0,400.76000000000005
"Cerchez, M; Stoleriu, L; Stancu, A",Identification of the generalised Preisach model parameters for systems with magnetostatic interactions,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Iasi 6600, Romania.",9,J OPTOELECTRON ADV M,2003,5,351,354,,,3,3.0,0,0.161,0.05366666666666667,0.996,0.332,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Ardeleanu, P; Mercer, T; Bissell, PR; Stoleriu, L; Stancu, A",Spatial effects in the DC modulation noise of advanced MP tape,"Ardeleanu, P (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",8,IEEE T MAGN,2002,38,1904,1906,,10.1109/TMAG.2002.802823,5,5.0,0,0.331,0.06620000000000001,1.016,0.2032,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Bissell, P; Mercer, T; Ardeleanu, P; Stancu, A",Micromagnetic analysis of the recording noise in advanced magnetic tape,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Carol, Iasi 6600, Romania.",10,J OPTOELECTRON ADV M,2002,4,289,292,,,5,5.0,1,0.161,0.0322,0.446,0.0892,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A",Micromagnetic investigation of interactions in vector hysteresis models,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Carol, Iasi 6600, Romania.",8,J OPTOELECTRON ADV M,2002,4,293,296,,,2,2.0,1,0.161,0.0805,0.446,0.223,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Bissell, PR; Mercer, T; Ardeleanu, PC; Stancu, A; Stoleriu, L",Effects of magnetic layer thickness on noise in advanced double-layer metal particle tape,"Bissell, PR (corresponding author), Univ Cent Lancashire, Ctr Mat Sci, Preston PR1 2HE, Lancs, England.",10,J APPL PHYS,2002,91,8739,8741,,10.1063/1.1447488,5,5.0,0,0.974,0.1948,2.281,0.45620000000000005,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M; Postolache, P; Cimpoesu, D; Spinu, L",Standard problems for phenomenological Preisach-type models,"Alexandru Ioan Cuza Univ, Fac Phys, Bd Copou 11, Iasi 6600, Romania.",7,PHYSICA B,2001,306,91,95,,10.1016/S0921-4526(01)00984-X,6,5.5,0,0.314,0.05709090909090909,0.663,0.1105,4,0.7272727272727273,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M",Micromagnetic evaluation of magnetostatic interactions distribution in structured particulate media,"Stancu, A (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, R-6600 Iasi, Romania.",7,J APPL PHYS,2001,89,7260,7262,,10.1063/1.1355343,3,3.0,0,0.974,0.32466666666666666,2.128,0.7093333333333334,11,3.6666666666666665,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M",Micromagnetic evaluation of statistical and mean-field interactions in particulate ferromagnetic media,"Alexandru Ioan Cuza Univ, Fac Phys, Dept Elect & Phys Elect, Blvd Copou 11, Iasi 6600, Romania.",19,J MAGN MAGN MATER,2001,225,411,417,,10.1016/S0304-8853(00)01353-6,3,3.0,0,0.487,0.16233333333333333,1.329,0.443,17,5.666666666666667,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Bissell, PR; Chantrell, RW; Stancu, AL; Stoleriu, L; Postolache, P",The use of generalized ΔM plots in the interaction field analysis.,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, 11 Blvd Copou, Iasi 6600, Romania.",5,NATO SCI SER II MATH,2001,41,247,250,,,6,5.5,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, A; Stoleriu, L; Cerchez, M",A micromagnetic analysis of the Preisach model hypotheses on magnetic patterned media,"Alexandru Ioan Cuza Univ Fac Phys, 11 Blvd Carol, R-6600 Iasi, Romania.",5,INT J APPL ELECTROM,2001,13,257,262,,,3,3.0,0,0.139,0.04633333333333334,0.176,0.058666666666666666,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stancu, AL; Stoleriu, L; Cerchez, M",Micromagnetic evaluation of the interactions in particulate systems,"Stancu, AL (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Blvd Copou 11, Iasi 6600, Romania.",6,NATO SCI SER II MATH,2001,41,373,376,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A; Cerchez, N",Micromagnetic analysis of the physical basis of vector Preisach-type models,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Bd Copou 11, Iasi 6600, Romania.",5,NATO SCI SER II-MATH,2001,41,369,372,,,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Grössinger, R; Hauser, H; Stoleriu, L; Andrei, P",Hysteresis modeling of anisotropic barium ferrite,"Grössinger, R (corresponding author), Vienna Tech Univ, Inst Expt Phys, Wiedner Hauptstr 8-10, A-1040 Vienna, Austria.",12,IEEE T MAGN,2000,36,3357,3359,,10.1109/20.908799,4,4.0,0,0.331,0.08275,0.72,0.18,4,1.0,0,0.0,0.0,0,0.0,0.0,0.0
"Andrei, P; Stoleriu, L; Hauser, H",Hysteresis model identification for particulate media,"Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",7,J APPL PHYS,2000,87,6555,6557,,10.1063/1.372768,3,3.0,0,0.974,0.32466666666666666,2.18,0.7266666666666667,15,5.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",Analysis of the standard deviation of the interaction field distribution using Monte Carlo simulations,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",5,,2000,,137,140,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Stoleriu, L; Stancu, A; Cerchez, M",Vector mixed model for magnetisation processes of particulate recording media,"Stoleriu, L (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",8,,2000,,145,148,,,3,3.0,1,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
"Cerchez, M; Stoleriu, L; Stancu, A",The state dependent reversible magnetisation in Preisach type models,"Cerchez, M (corresponding author), Alexandru Ioan Cuza Univ, Fac Phys, Iasi 6600, Romania.",0,STUD APPL ELECTROMAG,1998,13,475,478,,,3,3.0,0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0
